Tweet,Tokens,Label,Prediction
happy mother's day president gerona mabuhay bagong pilipinas,"['happy', ""mother's"", 'day', 'president', 'gerona', 'mabuhay', 'bagong', 'pilipinas']",Positive,0.9757280349731445
wag nating hanapin ayaw humarap true leaders show darating best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.8044803738594055
gobyernong tapat angat buhay si avril carat nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropang angat bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'avril', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999994039535522
pag natalo si talo patuloy lang buhay hihirap eh tayong mahihirap jusko hahahahwhw baka di matapos tong pandemyang,"['pag', 'natalo', 'si', 'talo', 'patuloy', 'lang', 'buhay', 'hihirap', 'eh', 'tayong', 'mahihirap', 'jusko', 'hahahahwhw', 'baka', 'di', 'matapos', 'tong', 'pandemyang']",Negative,0.9995989203453064
family's second chance,"[""family's"", 'second', 'chance']",Neutral,0.9946548938751221
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999997615814209
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Negative,0.8749655485153198
biggest flaws nating supporters eh yung pagiging elitista meron ayaw mag-encourage kesyo bobo pinag-aralan nakakaintindi mind guys yan makakakuha boto ibang tao,"['biggest', 'flaws', 'nating', 'supporters', 'eh', 'yung', 'pagiging', 'elitista', 'meron', 'ayaw', 'mag-encourage', 'kesyo', 'bobo', 'pinag-aralan', 'nakakaintindi', 'mind', 'guys', 'yan', 'makakakuha', 'boto', 'ibang', 'tao']",Negative,0.9998786449432373
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Negative,0.9999985694885254
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,1.0
di mamention nagpakalat video lol pinklawan supporter resposable pagpapakalat video ganern ganito kababa pinklawan fake news pedler mainam kasuhan libel salarin,"['di', 'mamention', 'nagpakalat', 'video', 'lol', 'pinklawan', 'supporter', 'resposable', 'pagpapakalat', 'video', 'ganern', 'ganito', 'kababa', 'pinklawan', 'fake', 'news', 'pedler', 'mainam', 'kasuhan', 'libel', 'salarin']",Negative,0.9999834299087524
teh ghoster si kyungsoo mas ghoster si,"['teh', 'ghoster', 'si', 'kyungsoo', 'mas', 'ghoster', 'si']",Negative,0.9986943602561951
ubos talaga si pinakabobong abugada balat saksi kabobohan kalutangan nya hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'hahaha']",Negative,0.9983293414115906
running president means chromatica confirmed,"['running', 'president', 'means', 'chromatica', 'confirmed']",Neutral,0.6630576848983765
nanunuod replay late nakanuod kanina presidential debate thank makakatulog po ulit,"['nanunuod', 'replay', 'late', 'nakanuod', 'kanina', 'presidential', 'debate', 'thank', 'makakatulog', 'po', 'ulit']",Positive,0.8571123480796814
huh talking distribution wealth fuck,"['huh', 'talking', 'distribution', 'wealth', 'fuck']",Negative,0.9999858140945435
true leaders show darating best job woman vp,"['true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.6798858642578125
tanginang,['tanginang'],Negative,0.9988313317298889
please help support president add,"['please', 'help', 'support', 'president', 'add']",Positive,0.8293976783752441
oscar winner gwynetg paltrow shows support presidential candidate,"['oscar', 'winner', 'gwynetg', 'paltrow', 'shows', 'support', 'presidential', 'candidate']",Positive,0.9625597596168518
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9990746974945068
might never get another love god let's make happen filipinos,"['might', 'never', 'get', 'another', 'love', 'god', ""let's"", 'make', 'happen', 'filipinos']",Positive,0.7538790702819824
naguenos closest vice president paint picture woman whose sense duty unparalleled read mara cepeda's in-depth,"['naguenos', 'closest', 'vice', 'president', 'paint', 'picture', 'woman', 'whose', 'sense', 'duty', 'unparalleled', 'read', 'mara', ""cepeda's"", 'in-depth']",Neutral,0.7470998167991638
gobyernong tapat angat buhay si kaizen manunulat advocate nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kaizen', 'manunulat', 'advocate', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9971721768379211
look caceres archbishop rolando tria tirona members archdiocesan clergy signed statement supporting robredo-kiko pangilinan tandem caceres comprises bicol region robredo's home archdiocese archdiocese caceres fb,"['look', 'caceres', 'archbishop', 'rolando', 'tria', 'tirona', 'members', 'archdiocesan', 'clergy', 'signed', 'statement', 'supporting', 'robredo-kiko', 'pangilinan', 'tandem', 'caceres', 'comprises', 'bicol', 'region', ""robredo's"", 'home', 'archdiocese', 'archdiocese', 'caceres', 'fb']",Neutral,0.9999997615814209
love,['love'],Positive,0.9997681975364685
proud madam,"['proud', 'madam']",Positive,0.9954226613044739
pag pangulo yayabong demokrasya tataas antas halalan babangon ekonomiya mawawala trapo di po makakaabala sabay sabay po taung magtirik kandila sunday pm upang bigyan liwanag bansa ccto,"['pag', 'pangulo', 'yayabong', 'demokrasya', 'tataas', 'antas', 'halalan', 'babangon', 'ekonomiya', 'mawawala', 'trapo', 'di', 'po', 'makakaabala', 'sabay', 'sabay', 'po', 'taung', 'magtirik', 'kandila', 'sunday', 'pm', 'upang', 'bigyan', 'liwanag', 'bansa', 'ccto']",Neutral,0.8889920115470886
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Positive,0.5167932510375977
closing statement madam president cutie,"['closing', 'statement', 'madam', 'president', 'cutie']",Positive,0.998229444026947
supporters bombarded filipinos false misleading posts five shared posts debunked,"['supporters', 'bombarded', 'filipinos', 'false', 'misleading', 'posts', 'five', 'shared', 'posts', 'debunked']",Neutral,0.587717592716217
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6011362671852112
stand iglesia cristo members willing win president,"['stand', 'iglesia', 'cristo', 'members', 'willing', 'win', 'president']",Positive,0.7988474369049072
replika app supporting,"['replika', 'app', 'supporting']",Neutral,0.9119937419891357
sitting vice president fine record public service taint corruption paper dream candidate,"['sitting', 'vice', 'president', 'fine', 'record', 'public', 'service', 'taint', 'corruption', 'paper', 'dream', 'candidate']",Neutral,0.988908588886261
special message comment something pink naman kapatid inspire us serving country pink puso bansa lalaban kasama natin vice president,"['special', 'message', 'comment', 'something', 'pink', 'naman', 'kapatid', 'inspire', 'us', 'serving', 'country', 'pink', 'puso', 'bansa', 'lalaban', 'kasama', 'natin', 'vice', 'president']",Positive,0.998744010925293
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Positive,0.9912887811660767
nakawin muna pati puso sobrang mahal mahal kita,"['nakawin', 'muna', 'pati', 'puso', 'sobrang', 'mahal', 'mahal', 'kita']",Positive,0.9938132762908936
gathering massive crowds different sorties vice president bypasses need focus securing local leaders support senate minority leader franklin drilon says,"['gathering', 'massive', 'crowds', 'different', 'sorties', 'vice', 'president', 'bypasses', 'need', 'focus', 'securing', 'local', 'leaders', 'support', 'senate', 'minority', 'leader', 'franklin', 'drilon', 'says']",Neutral,0.9999977350234985
tara ipanalo kiko kiko pangilinan,"['tara', 'ipanalo', 'kiko', 'kiko', 'pangilinan']",Neutral,0.5591838955879211
bbm inday bongbongsara duterte bbm inday bongbongsara duterte,"['bbm', 'inday', 'bongbongsara', 'duterte', 'bbm', 'inday', 'bongbongsara', 'duterte']",Positive,0.5769613981246948
keep saying magnanakaw thief exactly steal public reason majority believe can't provide specifics factual evidence stop embarrassing,"['keep', 'saying', 'magnanakaw', 'thief', 'exactly', 'steal', 'public', 'reason', 'majority', 'believe', ""can't"", 'provide', 'specifics', 'factual', 'evidence', 'stop', 'embarrassing']",Negative,0.9582341909408569
tanginah netong toh dinadamay enhypen kagaguhang,"['tanginah', 'netong', 'toh', 'dinadamay', 'enhypen', 'kagaguhang']",Negative,0.9880395531654358
unifying leader,"['unifying', 'leader']",Positive,0.5502986311912537
president cutie,"['president', 'cutie']",Positive,0.996192455291748
gobyernong tapat angat buhay si lei nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lei', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9883019328117371
good morning love araw nalang pala pangulo sya si kulay rosas magiging bukas,"['good', 'morning', 'love', 'araw', 'nalang', 'pala', 'pangulo', 'sya', 'si', 'kulay', 'rosas', 'magiging', 'bukas']",Positive,0.9950130581855774
hello po hehehehe fact check lng po https://t.co/wdamoxwcgk,"['hello', 'po', 'hehehehe', 'fact', 'check', 'lng', 'po', 'https://t.co/wdamoxwcgk']",Neutral,0.5720921754837036
gobyernong tapat angat buhay si rhoa matias bottom(char nursing student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'rhoa', 'matias', 'bottom(char', 'nursing', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9998676776885986
iboto kandidatong pagkapangulo si vp mas radikal ug mamahal,"['iboto', 'kandidatong', 'pagkapangulo', 'si', 'vp', 'mas', 'radikal', 'ug', 'mamahal']",Positive,0.9071131944656372
vp po wag nating hanapin ayaw namang humarap oras nandito po hinaharap kayo ipinapakipaglaban kayo,"['vp', 'po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'ipinapakipaglaban', 'kayo']",Neutral,0.9440234303474426
hot mommy milkers sexy beautiful gorgeous girls,"['hot', 'mommy', 'milkers', 'sexy', 'beautiful', 'gorgeous', 'girls']",Positive,0.6309300661087036
gobyernong tapat angat buhay si alvah student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alvah', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9995864033699036
bobo talaga eh,"['bobo', 'talaga', 'eh']",Negative,0.9999734163284302
watch cnn presidential debates slams siding capitalists quips akala absent si andito pala pertaining follow coverage,"['watch', 'cnn', 'presidential', 'debates', 'slams', 'siding', 'capitalists', 'quips', 'akala', 'absent', 'si', 'andito', 'pala', 'pertaining', 'follow', 'coverage']",Negative,0.9999300241470337
solid talaga,"['solid', 'talaga']",Positive,0.9985609650611877
presidential candidate manila francisco sunday april said believes corruption country mainly caused system government,"['presidential', 'candidate', 'manila', 'francisco', 'sunday', 'april', 'said', 'believes', 'corruption', 'country', 'mainly', 'caused', 'system', 'government']",Neutral,0.9977836012840271
vp,['vp'],Neutral,0.5700878500938416
pulse asia tuesday said impossible vice president maria leonor stage upset former senator ferdinand bbm got percent firm's latest last presidential election survey,"['pulse', 'asia', 'tuesday', 'said', 'impossible', 'vice', 'president', 'maria', 'leonor', 'stage', 'upset', 'former', 'senator', 'ferdinand', 'bbm', 'got', 'percent', ""firm's"", 'latest', 'last', 'presidential', 'election', 'survey']",Neutral,0.9671286344528198
okay nandito bukas si sotto saamin,"['okay', 'nandito', 'bukas', 'si', 'sotto', 'saamin']",Neutral,0.7479405999183655
peace tau hehe wag lang yun absent si dayunyor duwag hahaha,"['peace', 'tau', 'hehe', 'wag', 'lang', 'yun', 'absent', 'si', 'dayunyor', 'duwag', 'hahaha']",Negative,0.9288284182548523
pangulo alam kahalagahan siyensya pagpapaunlad bansa mas mabilis pag-angat pamumuhay kasigurohang handa hinaharap kay sen,"['pangulo', 'alam', 'kahalagahan', 'siyensya', 'pagpapaunlad', 'bansa', 'mas', 'mabilis', 'pag-angat', 'pamumuhay', 'kasigurohang', 'handa', 'hinaharap', 'kay', 'sen']",Positive,0.7529937624931335
see miriam's tapang malasakit dunong katapatan kay vp vp pinaka busy si madam,"['see', ""miriam's"", 'tapang', 'malasakit', 'dunong', 'katapatan', 'kay', 'vp', 'vp', 'pinaka', 'busy', 'si', 'madam']",Positive,0.9947223663330078
di tanungin natin far remember sya yung vice president philippines right nabibigay nga pala sya lugaw rin syang accomplish like pag rereklamo gobyerno i'm sorry mean,"['di', 'tanungin', 'natin', 'far', 'remember', 'sya', 'yung', 'vice', 'president', 'philippines', 'right', 'nabibigay', 'nga', 'pala', 'sya', 'lugaw', 'rin', 'syang', 'accomplish', 'like', 'pag', 'rereklamo', 'gobyerno', ""i'm"", 'sorry', 'mean']",Negative,0.7633637189865112
surveys always surveys wins say cheating fraud pink people's movement ground,"['surveys', 'always', 'surveys', 'wins', 'say', 'cheating', 'fraud', 'pink', ""people's"", 'movement', 'ground']",Negative,0.9904143214225769
said get real added seek coveted endorsements anyway via,"['said', 'get', 'real', 'added', 'seek', 'coveted', 'endorsements', 'anyway', 'via']",Neutral,0.9995577931404114
another counter attack thick face enablers shot saving mrs imminent demise yellowish turned pinkish political career adios,"['another', 'counter', 'attack', 'thick', 'face', 'enablers', 'shot', 'saving', 'mrs', 'imminent', 'demise', 'yellowish', 'turned', 'pinkish', 'political', 'career', 'adios']",Negative,0.9759178161621094
abs cbn seems destroying writing negative fake news stuff,"['abs', 'cbn', 'seems', 'destroying', 'writing', 'negative', 'fake', 'news', 'stuff']",Negative,0.9699736833572388
pare ipalaganap daw mabuting balita si kiko pinapalaganap banal banalang padre damaso maloko tao mauto tao diyos saklap talaga mabuting balita,"['pare', 'ipalaganap', 'daw', 'mabuting', 'balita', 'si', 'kiko', 'pinapalaganap', 'banal', 'banalang', 'padre', 'damaso', 'maloko', 'tao', 'mauto', 'tao', 'diyos', 'saklap', 'talaga', 'mabuting', 'balita']",Negative,0.985091507434845
talaga disiplinadong tao senator senador lang nararapat pagka-president bansa,"['talaga', 'disiplinadong', 'tao', 'senator', 'senador', 'lang', 'nararapat', 'pagka-president', 'bansa']",Positive,0.8434642553329468
yes saln released public fm,"['yes', 'saln', 'released', 'public', 'fm']",Neutral,0.9896364808082581
landslide panalo president let's make happen trust god trust fellow filipinos trust,"['landslide', 'panalo', 'president', ""let's"", 'make', 'happen', 'trust', 'god', 'trust', 'fellow', 'filipinos', 'trust']",Positive,0.9963135123252869
si gabby working student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'gabby', 'working', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999915361404419
th president cutie,"['th', 'president', 'cutie']",Positive,0.9948752522468567
see men position afraid anong twist niyo teh maniniwala trapo,"['see', 'men', 'position', 'afraid', 'anong', 'twist', 'niyo', 'teh', 'maniniwala', 'trapo']",Negative,0.9973422884941101
tagal niyo sinasabi magnanakaw eh di naman guilty si hahaha tatay tinutukoy niyo,"['tagal', 'niyo', 'sinasabi', 'magnanakaw', 'eh', 'di', 'naman', 'guilty', 'si', 'hahaha', 'tatay', 'tinutukoy', 'niyo']",Negative,0.9993552565574646
vp way last standing woman,"['vp', 'way', 'last', 'standing', 'woman']",Positive,0.9536918997764587
public servant years fucking years anything flaunted wealth philippines dying hunger everyone famished deserve respect fuck fuck marcoses,"['public', 'servant', 'years', 'fucking', 'years', 'anything', 'flaunted', 'wealth', 'philippines', 'dying', 'hunger', 'everyone', 'famished', 'deserve', 'respect', 'fuck', 'fuck', 'marcoses']",Negative,0.9999973773956299
hmmm responses sound silent oh right attend,"['hmmm', 'responses', 'sound', 'silent', 'oh', 'right', 'attend']",Negative,0.9988162517547607
fam dinner last night bbm amp preferences asking president said family beside table smiling amp kid started chanting presidente bise presidente kiko pangilinan cute,"['fam', 'dinner', 'last', 'night', 'bbm', 'amp', 'preferences', 'asking', 'president', 'said', 'family', 'beside', 'table', 'smiling', 'amp', 'kid', 'started', 'chanting', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'cute']",Positive,0.9086910486221313
lost respect calling fake leader ba napatunayan served city compared vp served whole nation,"['lost', 'respect', 'calling', 'fake', 'leader', 'ba', 'napatunayan', 'served', 'city', 'compared', 'vp', 'served', 'whole', 'nation']",Negative,0.9181898236274719
pinabulaanan presidential candidate bali-balitang sinibak lacson-sotto senatorial lineup sina ex-vp jejomar binay sen richard gordon,"['pinabulaanan', 'presidential', 'candidate', 'bali-balitang', 'sinibak', 'lacson-sotto', 'senatorial', 'lineup', 'sina', 'ex-vp', 'jejomar', 'binay', 'sen', 'richard', 'gordon']",Neutral,0.9993755221366882
h2h lagi pag bata chant yan tyak bbm past days pang sagot presidente bise presidente kiko pangilinan join hahahhaha sooo love ty chant super catchy hahhaha,"['h2h', 'lagi', 'pag', 'bata', 'chant', 'yan', 'tyak', 'bbm', 'past', 'days', 'pang', 'sagot', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'join', 'hahahhaha', 'sooo', 'love', 'ty', 'chant', 'super', 'catchy', 'hahhaha']",Positive,0.7658318281173706
please help support president add,"['please', 'help', 'support', 'president', 'add']",Positive,0.8293976783752441
si ady antuking estudyante nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara sama-sama nating kulayan rosas kinabukasan,"['si', 'ady', 'antuking', 'estudyante', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'sama-sama', 'nating', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999972581863403
gobyernong tapat angat buhay si mia atiny nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mia', 'atiny', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9883019328117371
talking said anything even compliment said bbm pulled fucking magnanakaw card offense educated kakampinks lang loveyah,"['talking', 'said', 'anything', 'even', 'compliment', 'said', 'bbm', 'pulled', 'fucking', 'magnanakaw', 'card', 'offense', 'educated', 'kakampinks', 'lang', 'loveyah']",Negative,0.9999160766601562
way answers debate questions makes think fuck comes last surveys yung umaattend nauuna,"['way', 'answers', 'debate', 'questions', 'makes', 'think', 'fuck', 'comes', 'last', 'surveys', 'yung', 'umaattend', 'nauuna']",Negative,0.9996139407157898
ibang choice yung terror law tagger madami daw safeguard hay sinungaling yung safeguard,"['ibang', 'choice', 'yung', 'terror', 'law', 'tagger', 'madami', 'daw', 'safeguard', 'hay', 'sinungaling', 'yung', 'safeguard']",Negative,0.9999864101409912
utang loob pakipanalo si kiko pangilinan buong tropang angat kayang manirahan bansang pinapayagang mamayagpag korapsyon kasinungalingan gising pinas,"['utang', 'loob', 'pakipanalo', 'si', 'kiko', 'pangilinan', 'buong', 'tropang', 'angat', 'kayang', 'manirahan', 'bansang', 'pinapayagang', 'mamayagpag', 'korapsyon', 'kasinungalingan', 'gising', 'pinas']",Negative,0.9999099969863892
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.997583270072937
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.9958018660545349
lakas rosas leni-kiko team,"['lakas', 'rosas', 'leni-kiko', 'team']",Positive,0.9966631531715393
gamitin natin siguro economic diplomacy gamitin natin ipressure yung china mapayagan makapangisda yung mangingisda west philippine sea,"['gamitin', 'natin', 'siguro', 'economic', 'diplomacy', 'gamitin', 'natin', 'ipressure', 'yung', 'china', 'mapayagan', 'makapangisda', 'yung', 'mangingisda', 'west', 'philippine', 'sea']",Neutral,0.9250352382659912
debate challenged position passing laws panelist pointed resorting people's initiative never led passing law dead-letter law says sisimulan,"['debate', 'challenged', 'position', 'passing', 'laws', 'panelist', 'pointed', 'resorting', ""people's"", 'initiative', 'never', 'led', 'passing', 'law', 'dead-letter', 'law', 'says', 'sisimulan']",Neutral,0.9997854828834534
tbhness one best well-written au's tlg ever details yung sobrang pagkaka ayos timeline multiple pov's ok bye see next yr cguroh president cutie,"['tbhness', 'one', 'best', 'well-written', ""au's"", 'tlg', 'ever', 'details', 'yung', 'sobrang', 'pagkaka', 'ayos', 'timeline', 'multiple', ""pov's"", 'ok', 'bye', 'see', 'next', 'yr', 'cguroh', 'president', 'cutie']",Positive,0.9384495615959167
manalo matalo si laki rin pasasalamat taong nakasama tumindig bayan matagal nang naramdaman totoong pag-asa binago kampanyang salamat,"['manalo', 'matalo', 'si', 'laki', 'rin', 'pasasalamat', 'taong', 'nakasama', 'tumindig', 'bayan', 'matagal', 'nang', 'naramdaman', 'totoong', 'pag-asa', 'binago', 'kampanyang', 'salamat']",Positive,0.9980670809745789
god bless kakampink higit vp lord ibalato nyo samen si vp panalangin sambayanang pilipino susunod presidente maibalik dangal makatao amen,"['god', 'bless', 'kakampink', 'higit', 'vp', 'lord', 'ibalato', 'nyo', 'samen', 'si', 'vp', 'panalangin', 'sambayanang', 'pilipino', 'susunod', 'presidente', 'maibalik', 'dangal', 'makatao', 'amen']",Positive,0.9849641919136047
president,['president'],Neutral,0.5348554849624634
happy th motmot th month natin believe soonest th president natin,"['happy', 'th', 'motmot', 'th', 'month', 'natin', 'believe', 'soonest', 'th', 'president', 'natin']",Positive,0.8970832228660583
pink see everywhere elections soon frontrunner dictator kiiied amp tortured thousands filipinos campaign fueled disinformation amp they've stolen us best bet represented pink,"['pink', 'see', 'everywhere', 'elections', 'soon', 'frontrunner', 'dictator', 'kiiied', 'amp', 'tortured', 'thousands', 'filipinos', 'campaign', 'fueled', 'disinformation', 'amp', ""they've"", 'stolen', 'us', 'best', 'bet', 'represented', 'pink']",Negative,0.9999895095825195
nagsasabing bobo si gago mas bobo kayo hahahahahaha,"['nagsasabing', 'bobo', 'si', 'gago', 'mas', 'bobo', 'kayo', 'hahahahahaha']",Negative,1.0
kya nga po iiwanan sya lilipat kay vpresident bastos,"['kya', 'nga', 'po', 'iiwanan', 'sya', 'lilipat', 'kay', 'vpresident', 'bastos']",Negative,0.8038525581359863
president salamat ces drilon huhusga sayo pipiliin kapakinabangan tao,"['president', 'salamat', 'ces', 'drilon', 'huhusga', 'sayo', 'pipiliin', 'kapakinabangan', 'tao']",Neutral,0.7249571084976196
pinakabaliw political supporters buong mundo dto lng pilipinas mkikita tinaguriang kakampwets liders sina lutang kiko matsing pangilinan mabuhay,"['pinakabaliw', 'political', 'supporters', 'buong', 'mundo', 'dto', 'lng', 'pilipinas', 'mkikita', 'tinaguriang', 'kakampwets', 'liders', 'sina', 'lutang', 'kiko', 'matsing', 'pangilinan', 'mabuhay']",Negative,0.9671697020530701
gobyernong tapat angat buhay si dokyeolita full time spize gurl nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dokyeolita', 'full', 'time', 'spize', 'gurl', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9964070916175842
curious lang inc members ba si iboboto,"['curious', 'lang', 'inc', 'members', 'ba', 'si', 'iboboto']",Positive,0.9655389189720154
"tututukan retraining deployment ofw nanalo elections proud ofw po inyo apo lakay bbm.tama po yan..d gagawa pang bagong ahensya ofw..retraining safety nets sa,ating bayaning ofw..#bbmsarah","['tututukan', 'retraining', 'deployment', 'ofw', 'nanalo', 'elections', 'proud', 'ofw', 'po', 'inyo', 'apo', 'lakay', 'bbm.tama', 'po', 'yan..d', 'gagawa', 'pang', 'bagong', 'ahensya', 'ofw..retraining', 'safety', 'nets', 'sa,ating', 'bayaning', 'ofw..#bbmsarah']",Positive,0.9157004356384277
darating halalan tatanglaw buong bayan ilaw tahanan,"['darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9927387833595276
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Negative,0.9502251744270325
pink layouts shows support mrs mr kiko pangilinan upcoming election philippines,"['pink', 'layouts', 'shows', 'support', 'mrs', 'mr', 'kiko', 'pangilinan', 'upcoming', 'election', 'philippines']",Positive,0.9596942663192749
siguro kalmado lang si vp palapit kasi buong tao pumasok eleksyon yung posisyon mag-dedefine pagkatao manalo matalo rin si,"['siguro', 'kalmado', 'lang', 'si', 'vp', 'palapit', 'kasi', 'buong', 'tao', 'pumasok', 'eleksyon', 'yung', 'posisyon', 'mag-dedefine', 'pagkatao', 'manalo', 'matalo', 'rin', 'si']",Positive,0.9833301901817322
trivia alam nyo ba si noong time covid nagpapa-recount,"['trivia', 'alam', 'nyo', 'ba', 'si', 'noong', 'time', 'covid', 'nagpapa-recount']",Negative,0.9968131184577942
sinimulan kaninang umaga tandem nina vice president senator kiko pangilinan pagkampanya roxas city capiz roxas city fb page,"['sinimulan', 'kaninang', 'umaga', 'tandem', 'nina', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'pagkampanya', 'roxas', 'city', 'capiz', 'roxas', 'city', 'fb', 'page']",Neutral,0.9998997449874878
makapasumgar talaga jy closing statement,"['makapasumgar', 'talaga', 'jy', 'closing', 'statement']",Positive,0.9923203587532043
