Tweet,Tokens,Label,Prediction
pati bimpo zephanie pink hahaha cutie team,"['pati', 'bimpo', 'zephanie', 'pink', 'hahaha', 'cutie', 'team']",Positive,0.38355913758277893
catholic e-forum abangan si presidential aspirant manila ngayong lunes february talakayin plataporma watch via,"['catholic', 'e-forum', 'abangan', 'si', 'presidential', 'aspirant', 'manila', 'ngayong', 'lunes', 'february', 'talakayin', 'plataporma', 'watch', 'via']",Neutral,0.8544921875
president,['president'],Neutral,0.6983850598335266
self-fulfilling magsilbi kababayan sinabi presidential candidate sen sakaling palaring manalo darating eleksyon masaya aniya siyang aalis gobyerno serbisyo publiko via maeanne los banos,"['self-fulfilling', 'magsilbi', 'kababayan', 'sinabi', 'presidential', 'candidate', 'sen', 'sakaling', 'palaring', 'manalo', 'darating', 'eleksyon', 'masaya', 'aniya', 'siyang', 'aalis', 'gobyerno', 'serbisyo', 'publiko', 'via', 'maeanne', 'los', 'banos']",Neutral,0.6449016332626343
mold rodrigo duterte bb character side brand manira kalaban pra ikaangat ambisyoso beware nakukuha madalian papogian maglinis muna maynila,"['mold', 'rodrigo', 'duterte', 'bb', 'character', 'side', 'brand', 'manira', 'kalaban', 'pra', 'ikaangat', 'ambisyoso', 'beware', 'nakukuha', 'madalian', 'papogian', 'maglinis', 'muna', 'maynila']",Negative,0.9298039078712463
kasus linis linis kala bahid karumihan yung politika magnanakaw db binibintang lang masabing malinis nakow nakow nakow,"['kasus', 'linis', 'linis', 'kala', 'bahid', 'karumihan', 'yung', 'politika', 'magnanakaw', 'db', 'binibintang', 'lang', 'masabing', 'malinis', 'nakow', 'nakow', 'nakow']",Negative,0.9387156367301941
gobyernong tapat angat buhay si colonsechan jowa yixing nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'colonsechan', 'jowa', 'yixing', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9031704068183899
announcement pdsp presidential candidate attend smni debates today pm okada manila see,"['announcement', 'pdsp', 'presidential', 'candidate', 'attend', 'smni', 'debates', 'today', 'pm', 'okada', 'manila', 'see']",Neutral,0.9106266498565674
best job woman boom tara ipanalo natin,"['best', 'job', 'woman', 'boom', 'tara', 'ipanalo', 'natin']",Positive,0.9108922481536865
turning point presidential debate commission elections answers question whether thinks corruption due weakness people current government system,"['turning', 'point', 'presidential', 'debate', 'commission', 'elections', 'answers', 'question', 'whether', 'thinks', 'corruption', 'due', 'weakness', 'people', 'current', 'government', 'system']",Neutral,0.49741366505622864
please stop sleeping vp qualified person job alongside sen kiko,"['please', 'stop', 'sleeping', 'vp', 'qualified', 'person', 'job', 'alongside', 'sen', 'kiko']",Positive,0.49328526854515076
kasama kayo pagtatag gobyernong tapat presidential hopeful vp tuesday unveiled economic recovery plan called angat buhay pilipino program listed necessary policies revive ph economy,"['kasama', 'kayo', 'pagtatag', 'gobyernong', 'tapat', 'presidential', 'hopeful', 'vp', 'tuesday', 'unveiled', 'economic', 'recovery', 'plan', 'called', 'angat', 'buhay', 'pilipino', 'program', 'listed', 'necessary', 'policies', 'revive', 'ph', 'economy']",Neutral,0.7500241994857788
educate us send us clips links sawa words please thanks,"['educate', 'us', 'send', 'us', 'clips', 'links', 'sawa', 'words', 'please', 'thanks']",Negative,0.4576834440231323
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Negative,0.6598957777023315
tha last standing still woman present president,"['tha', 'last', 'standing', 'still', 'woman', 'present', 'president']",Positive,0.6506418585777283
happy mother's day president gerona mabuhay bagong pilipinas,"['happy', ""mother's"", 'day', 'president', 'gerona', 'mabuhay', 'bagong', 'pilipinas']",Positive,0.5907926559448242
"next week president new president,and vice pres.kiko pangilinan claiming universe alam yan","['next', 'week', 'president', 'new', 'president,and', 'vice', 'pres.kiko', 'pangilinan', 'claiming', 'universe', 'alam', 'yan']",Positive,0.5618658065795898
gobyernong tapat angat buhay si avril carat nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropang angat bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'avril', 'carat', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropang', 'angat', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9708397388458252
pag natalo si talo patuloy lang buhay hihirap eh tayong mahihirap jusko hahahahwhw baka di matapos tong pandemyang,"['pag', 'natalo', 'si', 'talo', 'patuloy', 'lang', 'buhay', 'hihirap', 'eh', 'tayong', 'mahihirap', 'jusko', 'hahahahwhw', 'baka', 'di', 'matapos', 'tong', 'pandemyang']",Negative,0.9477275013923645
family's second chance,"[""family's"", 'second', 'chance']",Neutral,0.455731600522995
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.999100923538208
dami pagkakataon tama current positions wala nothing tapos humpay promise trapong-trapo lang talaga galawan pakidagdag dyan si makapag-malinis humpay,"['dami', 'pagkakataon', 'tama', 'current', 'positions', 'wala', 'nothing', 'tapos', 'humpay', 'promise', 'trapong-trapo', 'lang', 'talaga', 'galawan', 'pakidagdag', 'dyan', 'si', 'makapag-malinis', 'humpay']",Negative,0.989296019077301
biggest flaws nating supporters eh yung pagiging elitista meron ayaw mag-encourage kesyo bobo pinag-aralan nakakaintindi mind guys yan makakakuha boto ibang tao,"['biggest', 'flaws', 'nating', 'supporters', 'eh', 'yung', 'pagiging', 'elitista', 'meron', 'ayaw', 'mag-encourage', 'kesyo', 'bobo', 'pinag-aralan', 'nakakaintindi', 'mind', 'guys', 'yan', 'makakakuha', 'boto', 'ibang', 'tao']",Negative,0.9994547963142395
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Negative,0.7432113289833069
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.985969066619873
di mamention nagpakalat video lol pinklawan supporter resposable pagpapakalat video ganern ganito kababa pinklawan fake news pedler mainam kasuhan libel salarin,"['di', 'mamention', 'nagpakalat', 'video', 'lol', 'pinklawan', 'supporter', 'resposable', 'pagpapakalat', 'video', 'ganern', 'ganito', 'kababa', 'pinklawan', 'fake', 'news', 'pedler', 'mainam', 'kasuhan', 'libel', 'salarin']",Negative,0.8677569031715393
teh ghoster si kyungsoo mas ghoster si,"['teh', 'ghoster', 'si', 'kyungsoo', 'mas', 'ghoster', 'si']",Negative,0.9177076816558838
ubos talaga si pinakabobong abugada balat saksi kabobohan kalutangan nya hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'hahaha']",Negative,0.8536863327026367
president vice president kiko pangilinan next week,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week']",Neutral,0.6873508095741272
running president means chromatica confirmed,"['running', 'president', 'means', 'chromatica', 'confirmed']",Neutral,0.5291224718093872
huh talking distribution wealth fuck,"['huh', 'talking', 'distribution', 'wealth', 'fuck']",Negative,0.95798259973526
please help support president add,"['please', 'help', 'support', 'president', 'add']",Positive,0.7030747532844543
dont like robredo's platforms likes play safe upset supporters middle upper class citizens that's neoliberalism really please rich pretend care poor,"['dont', 'like', ""robredo's"", 'platforms', 'likes', 'play', 'safe', 'upset', 'supporters', 'middle', 'upper', 'class', 'citizens', ""that's"", 'neoliberalism', 'really', 'please', 'rich', 'pretend', 'care', 'poor']",Negative,0.6854583024978638
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.890471339225769
might never get another love god let's make happen filipinos,"['might', 'never', 'get', 'another', 'love', 'god', ""let's"", 'make', 'happen', 'filipinos']",Positive,0.4284416437149048
lodi,['lodi'],Neutral,0.39638301730155945
naguenos closest vice president paint picture woman whose sense duty unparalleled read mara cepeda's in-depth,"['naguenos', 'closest', 'vice', 'president', 'paint', 'picture', 'woman', 'whose', 'sense', 'duty', 'unparalleled', 'read', 'mara', ""cepeda's"", 'in-depth']",Neutral,0.8190235495567322
gobyernong tapat angat buhay si kaizen manunulat advocate nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kaizen', 'manunulat', 'advocate', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9812878370285034
presidential candidate said would share experiences offer services help country find solutions would help better future also called public work together help one another,"['presidential', 'candidate', 'said', 'would', 'share', 'experiences', 'offer', 'services', 'help', 'country', 'find', 'solutions', 'would', 'help', 'better', 'future', 'also', 'called', 'public', 'work', 'together', 'help', 'one', 'another']",Neutral,0.6117395162582397
look caceres archbishop rolando tria tirona members archdiocesan clergy signed statement supporting robredo-kiko pangilinan tandem caceres comprises bicol region robredo's home archdiocese archdiocese caceres fb,"['look', 'caceres', 'archbishop', 'rolando', 'tria', 'tirona', 'members', 'archdiocesan', 'clergy', 'signed', 'statement', 'supporting', 'robredo-kiko', 'pangilinan', 'tandem', 'caceres', 'comprises', 'bicol', 'region', ""robredo's"", 'home', 'archdiocese', 'archdiocese', 'caceres', 'fb']",Neutral,0.9124709963798523
love,['love'],Positive,0.5882996916770935
even watch madam th president philippines,"['even', 'watch', 'madam', 'th', 'president', 'philippines']",Positive,0.6560148596763611
proud madam,"['proud', 'madam']",Positive,0.7689570188522339
napagdesisyunan buong puso tama pinili pangulong si botante whoever wins vote respect believe heart one change philippines even one believes,"['napagdesisyunan', 'buong', 'puso', 'tama', 'pinili', 'pangulong', 'si', 'botante', 'whoever', 'wins', 'vote', 'respect', 'believe', 'heart', 'one', 'change', 'philippines', 'even', 'one', 'believes']",Positive,0.6321223974227905
pag pangulo yayabong demokrasya tataas antas halalan babangon ekonomiya mawawala trapo di po makakaabala sabay sabay po taung magtirik kandila sunday pm upang bigyan liwanag bansa ccto,"['pag', 'pangulo', 'yayabong', 'demokrasya', 'tataas', 'antas', 'halalan', 'babangon', 'ekonomiya', 'mawawala', 'trapo', 'di', 'po', 'makakaabala', 'sabay', 'sabay', 'po', 'taung', 'magtirik', 'kandila', 'sunday', 'pm', 'upang', 'bigyan', 'liwanag', 'bansa', 'ccto']",Neutral,0.6217173933982849
closing statement madam president cutie,"['closing', 'statement', 'madam', 'president', 'cutie']",Positive,0.8068464994430542
panlito anak tipaklong naman ganyan pangalan lang kayo tumingin duterte sara,"['panlito', 'anak', 'tipaklong', 'naman', 'ganyan', 'pangalan', 'lang', 'kayo', 'tumingin', 'duterte', 'sara']",Negative,0.6084930300712585
supporters bombarded filipinos false misleading posts five shared posts debunked,"['supporters', 'bombarded', 'filipinos', 'false', 'misleading', 'posts', 'five', 'shared', 'posts', 'debunked']",Neutral,0.4708721339702606
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.7035396695137024
vp corruption system people going solve parehong problema ways solve accountability transparency people empowerment,"['vp', 'corruption', 'system', 'people', 'going', 'solve', 'parehong', 'problema', 'ways', 'solve', 'accountability', 'transparency', 'people', 'empowerment']",Neutral,0.5367469787597656
stand iglesia cristo members willing win president,"['stand', 'iglesia', 'cristo', 'members', 'willing', 'win', 'president']",Positive,0.6536410450935364
doc tricia daughter vp,"['doc', 'tricia', 'daughter', 'vp']",Neutral,0.6349843740463257
replika app supporting,"['replika', 'app', 'supporting']",Neutral,0.7536628246307373
sitting vice president fine record public service taint corruption paper dream candidate,"['sitting', 'vice', 'president', 'fine', 'record', 'public', 'service', 'taint', 'corruption', 'paper', 'dream', 'candidate']",Neutral,0.5656654834747314
special message comment something pink naman kapatid inspire us serving country pink puso bansa lalaban kasama natin vice president,"['special', 'message', 'comment', 'something', 'pink', 'naman', 'kapatid', 'inspire', 'us', 'serving', 'country', 'pink', 'puso', 'bansa', 'lalaban', 'kasama', 'natin', 'vice', 'president']",Positive,0.6508548855781555
vs bb control temper dont angry,"['vs', 'bb', 'control', 'temper', 'dont', 'angry']",Neutral,0.43663471937179565
nakawin muna pati puso sobrang mahal mahal kita,"['nakawin', 'muna', 'pati', 'puso', 'sobrang', 'mahal', 'mahal', 'kita']",Positive,0.4934866726398468
gathering massive crowds different sorties vice president bypasses need focus securing local leaders support senate minority leader franklin drilon says,"['gathering', 'massive', 'crowds', 'different', 'sorties', 'vice', 'president', 'bypasses', 'need', 'focus', 'securing', 'local', 'leaders', 'support', 'senate', 'minority', 'leader', 'franklin', 'drilon', 'says']",Neutral,0.6547354459762573
team batangas chapter meron ba hehe,"['team', 'batangas', 'chapter', 'meron', 'ba', 'hehe']",Neutral,0.5270377397537231
keep saying magnanakaw thief exactly steal public reason majority believe can't provide specifics factual evidence stop embarrassing,"['keep', 'saying', 'magnanakaw', 'thief', 'exactly', 'steal', 'public', 'reason', 'majority', 'believe', ""can't"", 'provide', 'specifics', 'factual', 'evidence', 'stop', 'embarrassing']",Negative,0.845816433429718
tanginah netong toh dinadamay enhypen kagaguhang,"['tanginah', 'netong', 'toh', 'dinadamay', 'enhypen', 'kagaguhang']",Negative,0.7119928598403931
president cutie,"['president', 'cutie']",Positive,0.7672381401062012
gobyernong tapat angat buhay si lei nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'lei', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9791141152381897
good morning love araw nalang pala pangulo sya si kulay rosas magiging bukas,"['good', 'morning', 'love', 'araw', 'nalang', 'pala', 'pangulo', 'sya', 'si', 'kulay', 'rosas', 'magiging', 'bukas']",Positive,0.5443633198738098
hello po hehehehe fact check lng po https://t.co/wdamoxwcgk,"['hello', 'po', 'hehehehe', 'fact', 'check', 'lng', 'po', 'https://t.co/wdamoxwcgk']",Neutral,0.6094497442245483
gobyernong tapat angat buhay si rhoa matias bottom(char nursing student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'rhoa', 'matias', 'bottom(char', 'nursing', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.981685221195221
vp po wag nating hanapin ayaw namang humarap oras nandito po hinaharap kayo ipinapakipaglaban kayo,"['vp', 'po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'ipinapakipaglaban', 'kayo']",Neutral,0.5192198157310486
say solid pink lodi si kasi fanatics simply filipinos stand critics beside ma'am mahirap bulag-bulagan nasa harap katotohanan would stay solid candidate we're,"['say', 'solid', 'pink', 'lodi', 'si', 'kasi', 'fanatics', 'simply', 'filipinos', 'stand', 'critics', 'beside', ""ma'am"", 'mahirap', 'bulag-bulagan', 'nasa', 'harap', 'katotohanan', 'would', 'stay', 'solid', 'candidate', ""we're""]",Negative,0.5811792016029358
marikina mayoral candidate bayani fernando expresses support pong desisyon pagsama ikabubuti bayan marikina also uniteam's grand rally marikina former pres gloria macapagal-arroyo,"['marikina', 'mayoral', 'candidate', 'bayani', 'fernando', 'expresses', 'support', 'pong', 'desisyon', 'pagsama', 'ikabubuti', 'bayan', 'marikina', 'also', ""uniteam's"", 'grand', 'rally', 'marikina', 'former', 'pres', 'gloria', 'macapagal-arroyo']",Neutral,0.5690311789512634
describes sen,"['describes', 'sen']",Neutral,0.581851601600647
hot mommy milkers sexy beautiful gorgeous girls,"['hot', 'mommy', 'milkers', 'sexy', 'beautiful', 'gorgeous', 'girls']",Positive,0.4634380638599396
gobyernong tapat angat buhay si alvah student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'alvah', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9815686941146851
he's really fostering hate vp able say hateful words bardagulan fact knows good leader knows marcoses problematic extremely sickening,"[""he's"", 'really', 'fostering', 'hate', 'vp', 'able', 'say', 'hateful', 'words', 'bardagulan', 'fact', 'knows', 'good', 'leader', 'knows', 'marcoses', 'problematic', 'extremely', 'sickening']",Negative,0.8017675280570984
bobo talaga eh,"['bobo', 'talaga', 'eh']",Negative,0.9994729161262512
watch cnn presidential debates slams siding capitalists quips akala absent si andito pala pertaining follow coverage,"['watch', 'cnn', 'presidential', 'debates', 'slams', 'siding', 'capitalists', 'quips', 'akala', 'absent', 'si', 'andito', 'pala', 'pertaining', 'follow', 'coverage']",Negative,0.5424289703369141
solid talaga,"['solid', 'talaga']",Positive,0.5313493609428406
presidential candidate manila francisco sunday april said believes corruption country mainly caused system government,"['presidential', 'candidate', 'manila', 'francisco', 'sunday', 'april', 'said', 'believes', 'corruption', 'country', 'mainly', 'caused', 'system', 'government']",Neutral,0.7267065644264221
vp,['vp'],Neutral,0.6324476003646851
omg nevermind tuloy niyo lang yan play nio yang bagong presidente bise prisidente kiko pangilinan budots remix,"['omg', 'nevermind', 'tuloy', 'niyo', 'lang', 'yan', 'play', 'nio', 'yang', 'bagong', 'presidente', 'bise', 'prisidente', 'kiko', 'pangilinan', 'budots', 'remix']",Neutral,0.42730504274368286
pulse asia tuesday said impossible vice president maria leonor stage upset former senator ferdinand bbm got percent firm's latest last presidential election survey,"['pulse', 'asia', 'tuesday', 'said', 'impossible', 'vice', 'president', 'maria', 'leonor', 'stage', 'upset', 'former', 'senator', 'ferdinand', 'bbm', 'got', 'percent', ""firm's"", 'latest', 'last', 'presidential', 'election', 'survey']",Neutral,0.8228088021278381
peace tau hehe wag lang yun absent si dayunyor duwag hahaha,"['peace', 'tau', 'hehe', 'wag', 'lang', 'yun', 'absent', 'si', 'dayunyor', 'duwag', 'hahaha']",Negative,0.9974620342254639
pangulo alam kahalagahan siyensya pagpapaunlad bansa mas mabilis pag-angat pamumuhay kasigurohang handa hinaharap kay sen,"['pangulo', 'alam', 'kahalagahan', 'siyensya', 'pagpapaunlad', 'bansa', 'mas', 'mabilis', 'pag-angat', 'pamumuhay', 'kasigurohang', 'handa', 'hinaharap', 'kay', 'sen']",Positive,0.6455250978469849
see miriam's tapang malasakit dunong katapatan kay vp vp pinaka busy si madam,"['see', ""miriam's"", 'tapang', 'malasakit', 'dunong', 'katapatan', 'kay', 'vp', 'vp', 'pinaka', 'busy', 'si', 'madam']",Positive,0.8030195236206055
bagsakan feat madam magalona hahahahahahaha,"['bagsakan', 'feat', 'madam', 'magalona', 'hahahahahahaha']",Neutral,0.3839445412158966
di tanungin natin far remember sya yung vice president philippines right nabibigay nga pala sya lugaw rin syang accomplish like pag rereklamo gobyerno i'm sorry mean,"['di', 'tanungin', 'natin', 'far', 'remember', 'sya', 'yung', 'vice', 'president', 'philippines', 'right', 'nabibigay', 'nga', 'pala', 'sya', 'lugaw', 'rin', 'syang', 'accomplish', 'like', 'pag', 'rereklamo', 'gobyerno', ""i'm"", 'sorry', 'mean']",Negative,0.6444246172904968
bise presidente,"['bise', 'presidente']",Neutral,0.5635342001914978
said get real added seek coveted endorsements anyway via,"['said', 'get', 'real', 'added', 'seek', 'coveted', 'endorsements', 'anyway', 'via']",Neutral,0.8505796790122986
health secretary secreeet atat atat kayo programa plataporma bbm si len-len pasecret secret,"['health', 'secretary', 'secreeet', 'atat', 'atat', 'kayo', 'programa', 'plataporma', 'bbm', 'si', 'len-len', 'pasecret', 'secret']",Negative,0.6972571611404419
another counter attack thick face enablers shot saving mrs imminent demise yellowish turned pinkish political career adios,"['another', 'counter', 'attack', 'thick', 'face', 'enablers', 'shot', 'saving', 'mrs', 'imminent', 'demise', 'yellowish', 'turned', 'pinkish', 'political', 'career', 'adios']",Negative,0.6646542549133301
abs cbn seems destroying writing negative fake news stuff,"['abs', 'cbn', 'seems', 'destroying', 'writing', 'negative', 'fake', 'news', 'stuff']",Negative,0.9366297721862793
pare ipalaganap daw mabuting balita si kiko pinapalaganap banal banalang padre damaso maloko tao mauto tao diyos saklap talaga mabuting balita,"['pare', 'ipalaganap', 'daw', 'mabuting', 'balita', 'si', 'kiko', 'pinapalaganap', 'banal', 'banalang', 'padre', 'damaso', 'maloko', 'tao', 'mauto', 'tao', 'diyos', 'saklap', 'talaga', 'mabuting', 'balita']",Negative,0.6464071273803711
yes saln released public fm,"['yes', 'saln', 'released', 'public', 'fm']",Neutral,0.7038222551345825
landslide panalo president let's make happen trust god trust fellow filipinos trust,"['landslide', 'panalo', 'president', ""let's"", 'make', 'happen', 'trust', 'god', 'trust', 'fellow', 'filipinos', 'trust']",Positive,0.6373664736747742
si gabby working student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'gabby', 'working', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9730359315872192
th president cutie,"['th', 'president', 'cutie']",Positive,0.8475916981697083
see men position afraid anong twist niyo teh maniniwala trapo,"['see', 'men', 'position', 'afraid', 'anong', 'twist', 'niyo', 'teh', 'maniniwala', 'trapo']",Negative,0.9919981360435486
tagal niyo sinasabi magnanakaw eh di naman guilty si hahaha tatay tinutukoy niyo,"['tagal', 'niyo', 'sinasabi', 'magnanakaw', 'eh', 'di', 'naman', 'guilty', 'si', 'hahaha', 'tatay', 'tinutukoy', 'niyo']",Negative,0.9791801571846008
vp way last standing woman,"['vp', 'way', 'last', 'standing', 'woman']",Positive,0.5470964908599854
public servant years fucking years anything flaunted wealth philippines dying hunger everyone famished deserve respect fuck fuck marcoses,"['public', 'servant', 'years', 'fucking', 'years', 'anything', 'flaunted', 'wealth', 'philippines', 'dying', 'hunger', 'everyone', 'famished', 'deserve', 'respect', 'fuck', 'fuck', 'marcoses']",Negative,0.9912627935409546
lost respect calling fake leader ba napatunayan served city compared vp served whole nation,"['lost', 'respect', 'calling', 'fake', 'leader', 'ba', 'napatunayan', 'served', 'city', 'compared', 'vp', 'served', 'whole', 'nation']",Negative,0.7232117056846619
pinabulaanan presidential candidate bali-balitang sinibak lacson-sotto senatorial lineup sina ex-vp jejomar binay sen richard gordon,"['pinabulaanan', 'presidential', 'candidate', 'bali-balitang', 'sinibak', 'lacson-sotto', 'senatorial', 'lineup', 'sina', 'ex-vp', 'jejomar', 'binay', 'sen', 'richard', 'gordon']",Neutral,0.7640053033828735
isisigaw ulan presidente,"['isisigaw', 'ulan', 'presidente']",Neutral,0.6134912967681885
please help support president add,"['please', 'help', 'support', 'president', 'add']",Positive,0.7030747532844543
si ady antuking estudyante nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara sama-sama nating kulayan rosas kinabukasan,"['si', 'ady', 'antuking', 'estudyante', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'sama-sama', 'nating', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9456256031990051
gobyernong tapat angat buhay si mia atiny nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mia', 'atiny', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9791141152381897
talking said anything even compliment said bbm pulled fucking magnanakaw card offense educated kakampinks lang loveyah,"['talking', 'said', 'anything', 'even', 'compliment', 'said', 'bbm', 'pulled', 'fucking', 'magnanakaw', 'card', 'offense', 'educated', 'kakampinks', 'lang', 'loveyah']",Negative,0.9057742357254028
way answers debate questions makes think fuck comes last surveys yung umaattend nauuna,"['way', 'answers', 'debate', 'questions', 'makes', 'think', 'fuck', 'comes', 'last', 'surveys', 'yung', 'umaattend', 'nauuna']",Negative,0.9237253069877625
ibang choice yung terror law tagger madami daw safeguard hay sinungaling yung safeguard,"['ibang', 'choice', 'yung', 'terror', 'law', 'tagger', 'madami', 'daw', 'safeguard', 'hay', 'sinungaling', 'yung', 'safeguard']",Negative,0.9441706538200378
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.8575727939605713
actual name ferdinand romualdez former dictator nickname,"['actual', 'name', 'ferdinand', 'romualdez', 'former', 'dictator', 'nickname']",Negative,0.7017198204994202
feels like show gawin private citizen si,"['feels', 'like', 'show', 'gawin', 'private', 'citizen', 'si']",Neutral,0.5303657054901123
lakas rosas leni-kiko team,"['lakas', 'rosas', 'leni-kiko', 'team']",Positive,0.7087434530258179
francisco presidente,"['francisco', 'presidente']",Neutral,0.6229140162467957
gamitin natin siguro economic diplomacy gamitin natin ipressure yung china mapayagan makapangisda yung mangingisda west philippine sea,"['gamitin', 'natin', 'siguro', 'economic', 'diplomacy', 'gamitin', 'natin', 'ipressure', 'yung', 'china', 'mapayagan', 'makapangisda', 'yung', 'mangingisda', 'west', 'philippine', 'sea']",Neutral,0.5780373215675354
tbhness one best well-written au's tlg ever details yung sobrang pagkaka ayos timeline multiple pov's ok bye see next yr cguroh president cutie,"['tbhness', 'one', 'best', 'well-written', ""au's"", 'tlg', 'ever', 'details', 'yung', 'sobrang', 'pagkaka', 'ayos', 'timeline', 'multiple', ""pov's"", 'ok', 'bye', 'see', 'next', 'yr', 'cguroh', 'president', 'cutie']",Positive,0.6770769953727722
