Tweet,Tokens,Label,Prediction
grabe pala talaga yung actions nung start pandemic na-overwhelm,"['grabe', 'pala', 'talaga', 'yung', 'actions', 'nung', 'start', 'pandemic', 'na-overwhelm']",Hate,0.9984523057937622
since live bbm household aware support president stir nasty conversations however would rather nasty conversations living nasty country,"['since', 'live', 'bbm', 'household', 'aware', 'support', 'president', 'stir', 'nasty', 'conversations', 'however', 'would', 'rather', 'nasty', 'conversations', 'living', 'nasty', 'country']",Hate,0.508727490901947
presidency would mean return investors's confidence country would result robust philippine economy kailangang magpakahirap ibang bansa iwan pamilya,"['presidency', 'would', 'mean', 'return', ""investors's"", 'confidence', 'country', 'would', 'result', 'robust', 'philippine', 'economy', 'kailangang', 'magpakahirap', 'ibang', 'bansa', 'iwan', 'pamilya']",Hate,0.9993509650230408
buti si malayo yung sagot mas naaappreciate kasi lagi siyang nagpapakita ant-man haaay buhay hahahahaha,"['buti', 'si', 'malayo', 'yung', 'sagot', 'mas', 'naaappreciate', 'kasi', 'lagi', 'siyang', 'nagpapakita', 'ant-man', 'haaay', 'buhay', 'hahahahaha']",Hate,0.9997656941413879
nagawa umeksena paluhod luhod loob simbahan pra lang makakuha boto sinira pangalan simbahang catolico...yes si buong pamilya eh plastik,"['nagawa', 'umeksena', 'paluhod', 'luhod', 'loob', 'simbahan', 'pra', 'lang', 'makakuha', 'boto', 'sinira', 'pangalan', 'simbahang', 'catolico...yes', 'si', 'buong', 'pamilya', 'eh', 'plastik']",Non-hate,0.9087851643562317
pink today filipino tomorrow thank vp transforming better truly leader inspires,"['pink', 'today', 'filipino', 'tomorrow', 'thank', 'vp', 'transforming', 'better', 'truly', 'leader', 'inspires']",Non-hate,0.9916947484016418
lol nagaglit loyalist headline kay describing dictator eh totoo naman si nga proud anak sya di ba,"['lol', 'nagaglit', 'loyalist', 'headline', 'kay', 'describing', 'dictator', 'eh', 'totoo', 'naman', 'si', 'nga', 'proud', 'anak', 'sya', 'di', 'ba']",Hate,0.9999721050262451
true leader shows mans darating best job woman,"['true', 'leader', 'shows', 'mans', 'darating', 'best', 'job', 'woman']",Non-hate,0.999996542930603
wag nating hanapin ayaw humarap true leaders show best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'best', 'job', 'woman', 'vp']",Non-hate,0.9998840093612671
korap politiko kakampi komunista kayo papanig,"['korap', 'politiko', 'kakampi', 'komunista', 'kayo', 'papanig']",Hate,0.9998852014541626
president,['president'],Non-hate,0.9991599321365356
rin napagtagumpayan senado ganun ba kahusay dont think,"['rin', 'napagtagumpayan', 'senado', 'ganun', 'ba', 'kahusay', 'dont', 'think']",Hate,0.9957987666130066
closing statement madam president cutie,"['closing', 'statement', 'madam', 'president', 'cutie']",Non-hate,0.9999973773956299
frequent debate skipper ruth cabal,"['frequent', 'debate', 'skipper', 'ruth', 'cabal']",Hate,0.9964171648025513
mabuhay kakampink gensan si tunay leader magpapataas antas buhay,"['mabuhay', 'kakampink', 'gensan', 'si', 'tunay', 'leader', 'magpapataas', 'antas', 'buhay']",Non-hate,0.988396942615509
philippine vote volunteers back reformer vs dictator's via indeed let's vote kiko pangilinan katropa team new servant leaders come national election children amp mabuhay filifinas,"['philippine', 'vote', 'volunteers', 'back', 'reformer', 'vs', ""dictator's"", 'via', 'indeed', ""let's"", 'vote', 'kiko', 'pangilinan', 'katropa', 'team', 'new', 'servant', 'leaders', 'come', 'national', 'election', 'children', 'amp', 'mabuhay', 'filifinas']",Non-hate,0.9991312623023987
ipaliwanag.e obvious nmn galing vp kayang tapatan utal sabog sobra lutang si,"['ipaliwanag.e', 'obvious', 'nmn', 'galing', 'vp', 'kayang', 'tapatan', 'utal', 'sabog', 'sobra', 'lutang', 'si']",Hate,0.9999141693115234
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Hate,0.9999747276306152
tanong bbm supporters pagawaan kay vp gerona legit tanong sitwasyon bayan,"['tanong', 'bbm', 'supporters', 'pagawaan', 'kay', 'vp', 'gerona', 'legit', 'tanong', 'sitwasyon', 'bayan']",Non-hate,0.9984764456748962
tanso,['tanso'],Hate,0.9932019114494324
tatakbo kang senador ganyan asal sana kasuhan nanalo si nagpapakalat kasinungalingan,"['tatakbo', 'kang', 'senador', 'ganyan', 'asal', 'sana', 'kasuhan', 'nanalo', 'si', 'nagpapakalat', 'kasinungalingan']",Hate,0.9998244643211365
tangina dun com galing yung nya hajduabduabudbais,"['tangina', 'dun', 'com', 'galing', 'yung', 'nya', 'hajduabduabudbais']",Non-hate,0.5761924982070923
mag-iingay naman itong supporter ipagtanggol si pagiging absent debate kayo proxy,"['mag-iingay', 'naman', 'itong', 'supporter', 'ipagtanggol', 'si', 'pagiging', 'absent', 'debate', 'kayo', 'proxy']",Hate,0.9999991655349731
"pala nabihisan basurero basura padin palang lalabas pagkatao,yan si","['pala', 'nabihisan', 'basurero', 'basura', 'padin', 'palang', 'lalabas', 'pagkatao,yan', 'si']",Hate,0.9999974966049194
kind president future president vp,"['kind', 'president', 'future', 'president', 'vp']",Non-hate,0.9984533786773682
tangina pinlac kakilabot example sentence amputa think win election think oras shut research muna,"['tangina', 'pinlac', 'kakilabot', 'example', 'sentence', 'amputa', 'think', 'win', 'election', 'think', 'oras', 'shut', 'research', 'muna']",Hate,0.9999409914016724
hahahaha let face prof clarita carlos tingnan natin nag tapang boba mong idolo,"['hahahaha', 'let', 'face', 'prof', 'clarita', 'carlos', 'tingnan', 'natin', 'nag', 'tapang', 'boba', 'mong', 'idolo']",Hate,0.9949192404747009
diba hayss better see first give ur statement actually secretly hahaha wag po di po bayad po'y high standards choose president,"['diba', 'hayss', 'better', 'see', 'first', 'give', 'ur', 'statement', 'actually', 'secretly', 'hahaha', 'wag', 'po', 'di', 'po', 'bayad', ""po'y"", 'high', 'standards', 'choose', 'president']",Hate,0.9986361861228943
president duterte nagsalita kay,"['president', 'duterte', 'nagsalita', 'kay']",Non-hate,0.7734668254852295
babuyan labanan buti lang desente matino integredad,"['babuyan', 'labanan', 'buti', 'lang', 'desente', 'matino', 'integredad']",Non-hate,0.9928238391876221
assist,['assist'],Hate,0.5804449915885925
gobyernong tapat angat buhay si chaeng carat-l-zen nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chaeng', 'carat-l-zen', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
follow niyo po si madam makapag1m followers,"['follow', 'niyo', 'po', 'si', 'madam', 'makapag1m', 'followers']",Non-hate,0.5898972749710083
kinabukasan tunay ilalaban si andrei aces taga-suporta bgyo buong tapang tumataya sumusuporta kay vice president sen kiko pangilinan tara ipanalo natin,"['kinabukasan', 'tunay', 'ilalaban', 'si', 'andrei', 'aces', 'taga-suporta', 'bgyo', 'buong', 'tapang', 'tumataya', 'sumusuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'tara', 'ipanalo', 'natin']",Non-hate,0.9999973773956299
nakikita si sayo magiging proud ba,"['nakikita', 'si', 'sayo', 'magiging', 'proud', 'ba']",Hate,0.9987492561340332
huwahhaahaha com daw beh auco,"['huwahhaahaha', 'com', 'daw', 'beh', 'auco']",Hate,0.9313709735870361
enchanting mayon volcano central philippines vp perfect cone perfect leader,"['enchanting', 'mayon', 'volcano', 'central', 'philippines', 'vp', 'perfect', 'cone', 'perfect', 'leader']",Non-hate,0.9997467398643494
anong change topic hahaha bobo alam ba saang post sumagot maria ressa post tanga hahaha,"['anong', 'change', 'topic', 'hahaha', 'bobo', 'alam', 'ba', 'saang', 'post', 'sumagot', 'maria', 'ressa', 'post', 'tanga', 'hahaha']",Hate,0.999256432056427
masterclass closing remarks care next president,"['masterclass', 'closing', 'remarks', 'care', 'next', 'president']",Non-hate,0.9501150846481323
bares economic recovery plan attorney economist matching visual please understand subtances plan puro see generate fund common sense lang unawain si,"['bares', 'economic', 'recovery', 'plan', 'attorney', 'economist', 'matching', 'visual', 'please', 'understand', 'subtances', 'plan', 'puro', 'see', 'generate', 'fund', 'common', 'sense', 'lang', 'unawain', 'si']",Hate,0.9604402184486389
sara duterte never sleep enemies state never,"['sara', 'duterte', 'never', 'sleep', 'enemies', 'state', 'never']",Non-hate,0.7646054029464722
hello po tres marias president,"['hello', 'po', 'tres', 'marias', 'president']",Non-hate,0.9599570631980896
niyo po magdidikta kay,"['niyo', 'po', 'magdidikta', 'kay']",Hate,0.5334843397140503
tapatang inaabangan presidential debate media network pastor apollo quiboloy pang kumasa hamon via camille samonte,"['tapatang', 'inaabangan', 'presidential', 'debate', 'media', 'network', 'pastor', 'apollo', 'quiboloy', 'pang', 'kumasa', 'hamon', 'via', 'camille', 'samonte']",Hate,0.9993833303451538
trying manipulate narratives conditioning perspective society simple terms ala gaslighting style anyone knows political persuasion works expected ain't drugs stop changing narratives,"['trying', 'manipulate', 'narratives', 'conditioning', 'perspective', 'society', 'simple', 'terms', 'ala', 'gaslighting', 'style', 'anyone', 'knows', 'political', 'persuasion', 'works', 'expected', ""ain't"", 'drugs', 'stop', 'changing', 'narratives']",Hate,0.9984360337257385
grabeh yung pagkatoxic pink lala talaga pinagtanggol anak nagdisown anak tapos ngaun yung nagsuicide kakampink grabeh imoliwe sya di maganda nakakasuka talaga,"['grabeh', 'yung', 'pagkatoxic', 'pink', 'lala', 'talaga', 'pinagtanggol', 'anak', 'nagdisown', 'anak', 'tapos', 'ngaun', 'yung', 'nagsuicide', 'kakampink', 'grabeh', 'imoliwe', 'sya', 'di', 'maganda', 'nakakasuka', 'talaga']",Hate,0.9985581040382385
mr benefited campaign reshape narrative around elder casting brutal dictator instead patriotic hero oversaw period economic stability growth philippines,"['mr', 'benefited', 'campaign', 'reshape', 'narrative', 'around', 'elder', 'casting', 'brutal', 'dictator', 'instead', 'patriotic', 'hero', 'oversaw', 'period', 'economic', 'stability', 'growth', 'philippines']",Non-hate,0.8515352010726929
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.9999991655349731
calls fake leader fake color running independent bet presidential race,"['calls', 'fake', 'leader', 'fake', 'color', 'running', 'independent', 'bet', 'presidential', 'race']",Hate,0.9997105002403259
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Non-hate,0.986883819103241
president vice president kiko pangilinan next week cutieeeee,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week', 'cutieeeee']",Non-hate,0.9999600648880005
climate change change renewable energy says law renewable energy previous administrations lacked political coal plants also avoided says,"['climate', 'change', 'change', 'renewable', 'energy', 'says', 'law', 'renewable', 'energy', 'previous', 'administrations', 'lacked', 'political', 'coal', 'plants', 'also', 'avoided', 'says']",Non-hate,0.9998863935470581
anti propaganda backlash opinyon oct via,"['anti', 'propaganda', 'backlash', 'opinyon', 'oct', 'via']",Hate,0.9289032816886902
pro naman kelangan umattend gma cnn kbp debate also pro wala si duwag,"['pro', 'naman', 'kelangan', 'umattend', 'gma', 'cnn', 'kbp', 'debate', 'also', 'pro', 'wala', 'si', 'duwag']",Hate,0.9995936751365662
takes leader competent qualified amp experienced turn promises unity bilis kilos amp angat buhay reality natin pangulo handang ipaglaban kayong ipanalo sambayanang pilipino sen,"['takes', 'leader', 'competent', 'qualified', 'amp', 'experienced', 'turn', 'promises', 'unity', 'bilis', 'kilos', 'amp', 'angat', 'buhay', 'reality', 'natin', 'pangulo', 'handang', 'ipaglaban', 'kayong', 'ipanalo', 'sambayanang', 'pilipino', 'sen']",Non-hate,0.9933146834373474
manila reacts robredo's statement saying stance family pushed run president yan lang ba dahilan tatakbo yellowt'ard heard end statement,"['manila', 'reacts', ""robredo's"", 'statement', 'saying', 'stance', 'family', 'pushed', 'run', 'president', 'yan', 'lang', 'ba', 'dahilan', 'tatakbo', ""yellowt'ard"", 'heard', 'end', 'statement']",Non-hate,0.9818075895309448
sana lang umattend debate tutal putak putak jan ba idol mong magnanakaw ooopss si yung sinsabi wag assuming,"['sana', 'lang', 'umattend', 'debate', 'tutal', 'putak', 'putak', 'jan', 'ba', 'idol', 'mong', 'magnanakaw', 'ooopss', 'si', 'yung', 'sinsabi', 'wag', 'assuming']",Hate,0.9999995231628418
law student still think cheated baka mong mag-retake consti baka lang,"['law', 'student', 'still', 'think', 'cheated', 'baka', 'mong', 'mag-retake', 'consti', 'baka', 'lang']",Hate,0.9999938011169434
wala nang lang talaga,"['wala', 'nang', 'lang', 'talaga']",Non-hate,0.8879212737083435
saka pagkaka-alam vice president mr marc0s si vp black propaganda mapanirang puri ginawan ba kampo vp fake sexvid anak kayo gawain non,"['saka', 'pagkaka-alam', 'vice', 'president', 'mr', 'marc0s', 'si', 'vp', 'black', 'propaganda', 'mapanirang', 'puri', 'ginawan', 'ba', 'kampo', 'vp', 'fake', 'sexvid', 'anak', 'kayo', 'gawain', 'non']",Hate,0.987856388092041
still hear chant people place presidente bise presidente kiko pangilinan forever yan hahaha,"['still', 'hear', 'chant', 'people', 'place', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'forever', 'yan', 'hahaha']",Non-hate,0.993992030620575
president ferdinand,"['president', 'ferdinand']",Non-hate,0.8121736645698547
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Hate,1.0
true leaders show po darating best job woman president,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'president']",Non-hate,0.9999997615814209
troll accounts capability tie-braker country might need win never belittle way supporting faves there's human behind every fan account,"['troll', 'accounts', 'capability', 'tie-braker', 'country', 'might', 'need', 'win', 'never', 'belittle', 'way', 'supporting', 'faves', ""there's"", 'human', 'behind', 'every', 'fan', 'account']",Hate,0.970346212387085
imee could given back billion dollars family stole years instead kept imelda dying clinging picasso rembrandt,"['imee', 'could', 'given', 'back', 'billion', 'dollars', 'family', 'stole', 'years', 'instead', 'kept', 'imelda', 'dying', 'clinging', 'picasso', 'rembrandt']",Hate,0.9832911491394043
basta si sasagot mali lagi tanong hahahahaha,"['basta', 'si', 'sasagot', 'mali', 'lagi', 'tanong', 'hahahahaha']",Hate,0.9999328851699829
former senator antonio trillanes iv friday said manila finally shown true face latter called vice president fake leader,"['former', 'senator', 'antonio', 'trillanes', 'iv', 'friday', 'said', 'manila', 'finally', 'shown', 'true', 'face', 'latter', 'called', 'vice', 'president', 'fake', 'leader']",Non-hate,0.6439712643623352
talks receiving threats following coverage contextualized facts martial law late dictator ferdinand watch,"['talks', 'receiving', 'threats', 'following', 'coverage', 'contextualized', 'facts', 'martial', 'law', 'late', 'dictator', 'ferdinand', 'watch']",Hate,0.9999991655349731
president,['president'],Non-hate,0.9991599321365356
gago diay gago,"['gago', 'diay', 'gago']",Hate,0.9999890327453613
im pinning tweet untill announce th president philippines,"['im', 'pinning', 'tweet', 'untill', 'announce', 'th', 'president', 'philippines']",Non-hate,0.7125524282455444
hay nako papansin lang tong si maingay kase yung pangalang sasabay sya ingay hahahahah patawa,"['hay', 'nako', 'papansin', 'lang', 'tong', 'si', 'maingay', 'kase', 'yung', 'pangalang', 'sasabay', 'sya', 'ingay', 'hahahahah', 'patawa']",Hate,0.9993057250976562
liwanag dilim,"['liwanag', 'dilim']",Non-hate,0.9999833106994629
yes,['yes'],Hate,0.5804449915885925
unprecedented bise precedented kiko pangilinan,"['unprecedented', 'bise', 'precedented', 'kiko', 'pangilinan']",Non-hate,0.9789173603057861
ferdinand next president republic philippines,"['ferdinand', 'next', 'president', 'republic', 'philippines']",Non-hate,0.998469889163971
si yung classmate parating absent class umaasang papasa yung tatay yung principal school yung nagpatayo kuno school marcos's return power,"['si', 'yung', 'classmate', 'parating', 'absent', 'class', 'umaasang', 'papasa', 'yung', 'tatay', 'yung', 'principal', 'school', 'yung', 'nagpatayo', 'kuno', 'school', ""marcos's"", 'return', 'power']",Hate,0.9999294281005859
ayaw inday sara duterte let's rally around support wag lang opposition lalo anay pink wanna-be prexy iboboto,"['ayaw', 'inday', 'sara', 'duterte', ""let's"", 'rally', 'around', 'support', 'wag', 'lang', 'opposition', 'lalo', 'anay', 'pink', 'wanna-be', 'prexy', 'iboboto']",Hate,0.9999467134475708
paumanhin sanay pagmumura nababawasan stress pag nailalabas galit dibdib dulot putanginang si duterte anakngputang si,"['paumanhin', 'sanay', 'pagmumura', 'nababawasan', 'stress', 'pag', 'nailalabas', 'galit', 'dibdib', 'dulot', 'putanginang', 'si', 'duterte', 'anakngputang', 'si']",Hate,0.7038784027099609
following analogy iboboto pamilya magnanakaw mamamatay tao bat iboboto namemeke documents bat iboboto self-reflect nga,"['following', 'analogy', 'iboboto', 'pamilya', 'magnanakaw', 'mamamatay', 'tao', 'bat', 'iboboto', 'namemeke', 'documents', 'bat', 'iboboto', 'self-reflect', 'nga']",Hate,0.999982476234436
iyan nangyayari bansa natin nangyari tumakbo presidente said smni presidential debates okada manila,"['iyan', 'nangyayari', 'bansa', 'natin', 'nangyari', 'tumakbo', 'presidente', 'said', 'smni', 'presidential', 'debates', 'okada', 'manila']",Hate,0.9993054866790771
lutang ina infrastructure considered sya infrastructure program nadale sya kay,"['lutang', 'ina', 'infrastructure', 'considered', 'sya', 'infrastructure', 'program', 'nadale', 'sya', 'kay']",Non-hate,0.9858520030975342
presidential candidate vp explains five points angat buhay pilipino plan aims fuel economic recovery covid pandemic,"['presidential', 'candidate', 'vp', 'explains', 'five', 'points', 'angat', 'buhay', 'pilipino', 'plan', 'aims', 'fuel', 'economic', 'recovery', 'covid', 'pandemic']",Non-hate,0.996768593788147
unang pagkakataon nakikita eleksyon pagpili lang lesser evil finally kandidato nang malinis matapang nakatapak lupa danas buhay nasa laylayan palaging mayroong sayangin iboto,"['unang', 'pagkakataon', 'nakikita', 'eleksyon', 'pagpili', 'lang', 'lesser', 'evil', 'finally', 'kandidato', 'nang', 'malinis', 'matapang', 'nakatapak', 'lupa', 'danas', 'buhay', 'nasa', 'laylayan', 'palaging', 'mayroong', 'sayangin', 'iboto']",Non-hate,0.9927339553833008
siguro hinahanap luchi cruz si makakuha ganung karaming viewers yung debate show versus less ctto,"['siguro', 'hinahanap', 'luchi', 'cruz', 'si', 'makakuha', 'ganung', 'karaming', 'viewers', 'yung', 'debate', 'show', 'versus', 'less', 'ctto']",Hate,0.998969316482544
finished watching robredo's speech say criticism know targetting probably know current situation country right kind mindset help philippines dont thik,"['finished', 'watching', ""robredo's"", 'speech', 'say', 'criticism', 'know', 'targetting', 'probably', 'know', 'current', 'situation', 'country', 'right', 'kind', 'mindset', 'help', 'philippines', 'dont', 'thik']",Hate,0.8647264838218689
bumalik kaniyang balwarte naga city camarines sur si presidential bet vice pres isagawa miting avance dinaluhan mahigit supporters via,"['bumalik', 'kaniyang', 'balwarte', 'naga', 'city', 'camarines', 'sur', 'si', 'presidential', 'bet', 'vice', 'pres', 'isagawa', 'miting', 'avance', 'dinaluhan', 'mahigit', 'supporters', 'via']",Non-hate,0.9999059438705444
catholic church vote bbm duterte vs,"['catholic', 'church', 'vote', 'bbm', 'duterte', 'vs']",Non-hate,0.7560609579086304
sole female presidential candidate philippines refusing support legalizing divorce anti feminist woman right choose leave situation makes unhappy keeping law oppresses women,"['sole', 'female', 'presidential', 'candidate', 'philippines', 'refusing', 'support', 'legalizing', 'divorce', 'anti', 'feminist', 'woman', 'right', 'choose', 'leave', 'situation', 'makes', 'unhappy', 'keeping', 'law', 'oppresses', 'women']",Non-hate,0.9986448884010315
fake bukidnon killing field,"['fake', 'bukidnon', 'killing', 'field']",Hate,0.9998774528503418
love po president,"['love', 'po', 'president']",Non-hate,0.9999659061431885
nakalimutan moderator kunin sagot nung sumagot ayun sana lang naalala tanungin,"['nakalimutan', 'moderator', 'kunin', 'sagot', 'nung', 'sumagot', 'ayun', 'sana', 'lang', 'naalala', 'tanungin']",Non-hate,0.9697191715240479
gaano ba kabanal si,"['gaano', 'ba', 'kabanal', 'si']",Hate,0.9695796370506287
lian buan,"['lian', 'buan']",Non-hate,0.9996590614318848
marked safe prof clarita carlos,"['marked', 'safe', 'prof', 'clarita', 'carlos']",Hate,0.9943804144859314
oh hug vp,"['oh', 'hug', 'vp']",Non-hate,0.9295220971107483
wins election owe kpop besties photocard choice collection,"['wins', 'election', 'owe', 'kpop', 'besties', 'photocard', 'choice', 'collection']",Non-hate,0.979962944984436
i'm voting rooting fighting,"[""i'm"", 'voting', 'rooting', 'fighting']",Hate,0.9943795800209045
power internet rewrite history real time stunning re-elect worst dictator candidate leads despite refusing interviews debates,"['power', 'internet', 'rewrite', 'history', 'real', 'time', 'stunning', 're-elect', 'worst', 'dictator', 'candidate', 'leads', 'despite', 'refusing', 'interviews', 'debates']",Hate,0.9999998807907104
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Hate,0.9990469813346863
kakahiya naman sau ate uso po research di mapagud eto basahin lang,"['kakahiya', 'naman', 'sau', 'ate', 'uso', 'po', 'research', 'di', 'mapagud', 'eto', 'basahin', 'lang']",Hate,0.9927321076393127
ngarag shunga inendorse niyo si bobong narcos noong talunan tatalunin rin vpresidente,"['ngarag', 'shunga', 'inendorse', 'niyo', 'si', 'bobong', 'narcos', 'noong', 'talunan', 'tatalunin', 'rin', 'vpresidente']",Hate,0.9999998807907104
gobyernong tapat angat buhay siyempre ipapanalo po natin si ram professional graphic designer simpleng tao k-pop fan nakikiisa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'ram', 'professional', 'graphic', 'designer', 'simpleng', 'tao', 'k-pop', 'fan', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Non-hate,0.9999933242797852
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.9975020289421082
six years losing race vice president philippines dictator ferdinand taking old rival time they're aiming presidency.son dictator poised presidency philipp,"['six', 'years', 'losing', 'race', 'vice', 'president', 'philippines', 'dictator', 'ferdinand', 'taking', 'old', 'rival', 'time', ""they're"", 'aiming', 'presidency.son', 'dictator', 'poised', 'presidency', 'philipp']",Hate,0.9999982118606567
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Non-hate,0.8709450960159302
kanina nag sasalita yung sisters damang dama imagine years silang nag titiis wag patulan taong naninira kay vp alam niyong yan tayong pinoy i-bash wag lang nanay natin,"['kanina', 'nag', 'sasalita', 'yung', 'sisters', 'damang', 'dama', 'imagine', 'years', 'silang', 'nag', 'titiis', 'wag', 'patulan', 'taong', 'naninira', 'kay', 'vp', 'alam', 'niyong', 'yan', 'tayong', 'pinoy', 'i-bash', 'wag', 'lang', 'nanay', 'natin']",Hate,0.9999397993087769
si larasana gamer teacher nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'larasana', 'gamer', 'teacher', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.9999899864196777
po election wala bagyo anong sakuna nandito po natin hanapin ayaw humarap president,"['po', 'election', 'wala', 'bagyo', 'anong', 'sakuna', 'nandito', 'po', 'natin', 'hanapin', 'ayaw', 'humarap', 'president']",Hate,0.9102392196655273
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,1.0
dds apologists making issue vp robredo's ability answer questions confidently completely tawag dun prepared kasi actual work experience track record accomplishments di kasi kayo sanay,"['dds', 'apologists', 'making', 'issue', 'vp', ""robredo's"", 'ability', 'answer', 'questions', 'confidently', 'completely', 'tawag', 'dun', 'prepared', 'kasi', 'actual', 'work', 'experience', 'track', 'record', 'accomplishments', 'di', 'kasi', 'kayo', 'sanay']",Hate,0.9844931364059448
puta buhay pala tong si,"['puta', 'buhay', 'pala', 'tong', 'si']",Hate,0.9999951124191284
raw magnanakaw si gonna forget involvement pork barrel scam focus windmill project ilocos norte ok,"['raw', 'magnanakaw', 'si', 'gonna', 'forget', 'involvement', 'pork', 'barrel', 'scam', 'focus', 'windmill', 'project', 'ilocos', 'norte', 'ok']",Hate,0.9999879598617554
vice ganda showing support vp,"['vice', 'ganda', 'showing', 'support', 'vp']",Non-hate,0.9062933921813965
president vp,"['president', 'vp']",Non-hate,0.9987192153930664
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.9998961687088013
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999992847442627
nga eh tapos di rin si first choice,"['nga', 'eh', 'tapos', 'di', 'rin', 'si', 'first', 'choice']",Hate,0.996585488319397
grabe si deserving,"['grabe', 'si', 'deserving']",Hate,0.5004225373268127
president,['president'],Non-hate,0.9991599321365356
gobyernong tapat angat buhay si dhenniel colina nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dhenniel', 'colina', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999998807907104
th president philippines lifting lord tonight,"['th', 'president', 'philippines', 'lifting', 'lord', 'tonight']",Non-hate,0.8216161727905273
