Tweet,Tokens,Label,Prediction
frequent debate skipper ruth cabal,"['frequent', 'debate', 'skipper', 'ruth', 'cabal']",Hate,0.7052717208862305
mabuhay kakampink gensan si tunay leader magpapataas antas buhay,"['mabuhay', 'kakampink', 'gensan', 'si', 'tunay', 'leader', 'magpapataas', 'antas', 'buhay']",Non-hate,0.25229504704475403
philippine vote volunteers back reformer vs dictator's via indeed let's vote kiko pangilinan katropa team new servant leaders come national election children amp mabuhay filifinas,"['philippine', 'vote', 'volunteers', 'back', 'reformer', 'vs', ""dictator's"", 'via', 'indeed', ""let's"", 'vote', 'kiko', 'pangilinan', 'katropa', 'team', 'new', 'servant', 'leaders', 'come', 'national', 'election', 'children', 'amp', 'mabuhay', 'filifinas']",Non-hate,0.31413304805755615
ipaliwanag.e obvious nmn galing vp kayang tapatan utal sabog sobra lutang si,"['ipaliwanag.e', 'obvious', 'nmn', 'galing', 'vp', 'kayang', 'tapatan', 'utal', 'sabog', 'sobra', 'lutang', 'si']",Hate,0.94661545753479
vote wisely choose alisin alisin gobyerno magnanakaw kaban bayan,"['vote', 'wisely', 'choose', 'alisin', 'alisin', 'gobyerno', 'magnanakaw', 'kaban', 'bayan']",Hate,0.9551388621330261
tanong bbm supporters pagawaan kay vp gerona legit tanong sitwasyon bayan,"['tanong', 'bbm', 'supporters', 'pagawaan', 'kay', 'vp', 'gerona', 'legit', 'tanong', 'sitwasyon', 'bayan']",Non-hate,0.23557093739509583
tanso,['tanso'],Hate,0.6948831081390381
tatakbo kang senador ganyan asal sana kasuhan nanalo si nagpapakalat kasinungalingan,"['tatakbo', 'kang', 'senador', 'ganyan', 'asal', 'sana', 'kasuhan', 'nanalo', 'si', 'nagpapakalat', 'kasinungalingan']",Hate,0.980177104473114
tangina dun com galing yung nya hajduabduabudbais,"['tangina', 'dun', 'com', 'galing', 'yung', 'nya', 'hajduabduabudbais']",Hate,0.9662677645683289
mag-iingay naman itong supporter ipagtanggol si pagiging absent debate kayo proxy,"['mag-iingay', 'naman', 'itong', 'supporter', 'ipagtanggol', 'si', 'pagiging', 'absent', 'debate', 'kayo', 'proxy']",Hate,0.9727993607521057
"pala nabihisan basurero basura padin palang lalabas pagkatao,yan si","['pala', 'nabihisan', 'basurero', 'basura', 'padin', 'palang', 'lalabas', 'pagkatao,yan', 'si']",Hate,0.9866176843643188
kind president future president vp,"['kind', 'president', 'future', 'president', 'vp']",Non-hate,0.00607290118932724
tangina pinlac kakilabot example sentence amputa think win election think oras shut research muna,"['tangina', 'pinlac', 'kakilabot', 'example', 'sentence', 'amputa', 'think', 'win', 'election', 'think', 'oras', 'shut', 'research', 'muna']",Hate,0.8828594088554382
hahahaha let face prof clarita carlos tingnan natin nag tapang boba mong idolo,"['hahahaha', 'let', 'face', 'prof', 'clarita', 'carlos', 'tingnan', 'natin', 'nag', 'tapang', 'boba', 'mong', 'idolo']",Hate,0.9857794046401978
diba hayss better see first give ur statement actually secretly hahaha wag po di po bayad po'y high standards choose president,"['diba', 'hayss', 'better', 'see', 'first', 'give', 'ur', 'statement', 'actually', 'secretly', 'hahaha', 'wag', 'po', 'di', 'po', 'bayad', ""po'y"", 'high', 'standards', 'choose', 'president']",Hate,0.6733461618423462
president duterte nagsalita kay,"['president', 'duterte', 'nagsalita', 'kay']",Non-hate,0.28441721200942993
babuyan labanan buti lang desente matino integredad,"['babuyan', 'labanan', 'buti', 'lang', 'desente', 'matino', 'integredad']",Hate,0.7754550576210022
assist,['assist'],Non-hate,0.464315265417099
gobyernong tapat angat buhay si chaeng carat-l-zen nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'chaeng', 'carat-l-zen', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.00258672796189785
follow niyo po si madam makapag1m followers,"['follow', 'niyo', 'po', 'si', 'madam', 'makapag1m', 'followers']",Non-hate,0.4604611098766327
kinabukasan tunay ilalaban si andrei aces taga-suporta bgyo buong tapang tumataya sumusuporta kay vice president sen kiko pangilinan tara ipanalo natin,"['kinabukasan', 'tunay', 'ilalaban', 'si', 'andrei', 'aces', 'taga-suporta', 'bgyo', 'buong', 'tapang', 'tumataya', 'sumusuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'tara', 'ipanalo', 'natin']",Non-hate,0.0022563792299479246
nakikita si sayo magiging proud ba,"['nakikita', 'si', 'sayo', 'magiging', 'proud', 'ba']",Hate,0.9017646312713623
huwahhaahaha com daw beh auco,"['huwahhaahaha', 'com', 'daw', 'beh', 'auco']",Hate,0.9203632473945618
enchanting mayon volcano central philippines vp perfect cone perfect leader,"['enchanting', 'mayon', 'volcano', 'central', 'philippines', 'vp', 'perfect', 'cone', 'perfect', 'leader']",Non-hate,0.08912567794322968
anong change topic hahaha bobo alam ba saang post sumagot maria ressa post tanga hahaha,"['anong', 'change', 'topic', 'hahaha', 'bobo', 'alam', 'ba', 'saang', 'post', 'sumagot', 'maria', 'ressa', 'post', 'tanga', 'hahaha']",Hate,0.9996391534805298
masterclass closing remarks care next president,"['masterclass', 'closing', 'remarks', 'care', 'next', 'president']",Non-hate,0.019610511139035225
bares economic recovery plan attorney economist matching visual please understand subtances plan puro see generate fund common sense lang unawain si,"['bares', 'economic', 'recovery', 'plan', 'attorney', 'economist', 'matching', 'visual', 'please', 'understand', 'subtances', 'plan', 'puro', 'see', 'generate', 'fund', 'common', 'sense', 'lang', 'unawain', 'si']",Hate,0.7634882926940918
sara duterte never sleep enemies state never,"['sara', 'duterte', 'never', 'sleep', 'enemies', 'state', 'never']",Hate,0.8272514343261719
hello po tres marias president,"['hello', 'po', 'tres', 'marias', 'president']",Non-hate,0.0409032441675663
niyo po magdidikta kay,"['niyo', 'po', 'magdidikta', 'kay']",Non-hate,0.18723219633102417
tapatang inaabangan presidential debate media network pastor apollo quiboloy pang kumasa hamon via camille samonte,"['tapatang', 'inaabangan', 'presidential', 'debate', 'media', 'network', 'pastor', 'apollo', 'quiboloy', 'pang', 'kumasa', 'hamon', 'via', 'camille', 'samonte']",Non-hate,0.29459527134895325
trying manipulate narratives conditioning perspective society simple terms ala gaslighting style anyone knows political persuasion works expected ain't drugs stop changing narratives,"['trying', 'manipulate', 'narratives', 'conditioning', 'perspective', 'society', 'simple', 'terms', 'ala', 'gaslighting', 'style', 'anyone', 'knows', 'political', 'persuasion', 'works', 'expected', ""ain't"", 'drugs', 'stop', 'changing', 'narratives']",Hate,0.9650470018386841
grabeh yung pagkatoxic pink lala talaga pinagtanggol anak nagdisown anak tapos ngaun yung nagsuicide kakampink grabeh imoliwe sya di maganda nakakasuka talaga,"['grabeh', 'yung', 'pagkatoxic', 'pink', 'lala', 'talaga', 'pinagtanggol', 'anak', 'nagdisown', 'anak', 'tapos', 'ngaun', 'yung', 'nagsuicide', 'kakampink', 'grabeh', 'imoliwe', 'sya', 'di', 'maganda', 'nakakasuka', 'talaga']",Hate,0.9000214338302612
mr benefited campaign reshape narrative around elder casting brutal dictator instead patriotic hero oversaw period economic stability growth philippines,"['mr', 'benefited', 'campaign', 'reshape', 'narrative', 'around', 'elder', 'casting', 'brutal', 'dictator', 'instead', 'patriotic', 'hero', 'oversaw', 'period', 'economic', 'stability', 'growth', 'philippines']",Hate,0.9121928811073303
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.9422266483306885
calls fake leader fake color running independent bet presidential race,"['calls', 'fake', 'leader', 'fake', 'color', 'running', 'independent', 'bet', 'presidential', 'race']",Hate,0.9783546924591064
look dating sen nakikipagpulong kaniyang team headquarters mandaluyong city kasagsagan pilipinas debates via atty vic rodriguez fb live patrol,"['look', 'dating', 'sen', 'nakikipagpulong', 'kaniyang', 'team', 'headquarters', 'mandaluyong', 'city', 'kasagsagan', 'pilipinas', 'debates', 'via', 'atty', 'vic', 'rodriguez', 'fb', 'live', 'patrol']",Non-hate,0.039192844182252884
president vice president kiko pangilinan next week cutieeeee,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week', 'cutieeeee']",Non-hate,0.0043841637670993805
climate change change renewable energy says law renewable energy previous administrations lacked political coal plants also avoided says,"['climate', 'change', 'change', 'renewable', 'energy', 'says', 'law', 'renewable', 'energy', 'previous', 'administrations', 'lacked', 'political', 'coal', 'plants', 'also', 'avoided', 'says']",Hate,0.5398423671722412
anti propaganda backlash opinyon oct via,"['anti', 'propaganda', 'backlash', 'opinyon', 'oct', 'via']",Hate,0.7050482630729675
pro naman kelangan umattend gma cnn kbp debate also pro wala si duwag,"['pro', 'naman', 'kelangan', 'umattend', 'gma', 'cnn', 'kbp', 'debate', 'also', 'pro', 'wala', 'si', 'duwag']",Hate,0.9942394495010376
takes leader competent qualified amp experienced turn promises unity bilis kilos amp angat buhay reality natin pangulo handang ipaglaban kayong ipanalo sambayanang pilipino sen,"['takes', 'leader', 'competent', 'qualified', 'amp', 'experienced', 'turn', 'promises', 'unity', 'bilis', 'kilos', 'amp', 'angat', 'buhay', 'reality', 'natin', 'pangulo', 'handang', 'ipaglaban', 'kayong', 'ipanalo', 'sambayanang', 'pilipino', 'sen']",Non-hate,0.09947914630174637
manila reacts robredo's statement saying stance family pushed run president yan lang ba dahilan tatakbo yellowt'ard heard end statement,"['manila', 'reacts', ""robredo's"", 'statement', 'saying', 'stance', 'family', 'pushed', 'run', 'president', 'yan', 'lang', 'ba', 'dahilan', 'tatakbo', ""yellowt'ard"", 'heard', 'end', 'statement']",Hate,0.9418920278549194
sana lang umattend debate tutal putak putak jan ba idol mong magnanakaw ooopss si yung sinsabi wag assuming,"['sana', 'lang', 'umattend', 'debate', 'tutal', 'putak', 'putak', 'jan', 'ba', 'idol', 'mong', 'magnanakaw', 'ooopss', 'si', 'yung', 'sinsabi', 'wag', 'assuming']",Hate,0.9998338222503662
law student still think cheated baka mong mag-retake consti baka lang,"['law', 'student', 'still', 'think', 'cheated', 'baka', 'mong', 'mag-retake', 'consti', 'baka', 'lang']",Hate,0.9387770295143127
wala nang lang talaga,"['wala', 'nang', 'lang', 'talaga']",Hate,0.8190214037895203
saka pagkaka-alam vice president mr marc0s si vp black propaganda mapanirang puri ginawan ba kampo vp fake sexvid anak kayo gawain non,"['saka', 'pagkaka-alam', 'vice', 'president', 'mr', 'marc0s', 'si', 'vp', 'black', 'propaganda', 'mapanirang', 'puri', 'ginawan', 'ba', 'kampo', 'vp', 'fake', 'sexvid', 'anak', 'kayo', 'gawain', 'non']",Hate,0.9801936149597168
still hear chant people place presidente bise presidente kiko pangilinan forever yan hahaha,"['still', 'hear', 'chant', 'people', 'place', 'presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'forever', 'yan', 'hahaha']",Hate,0.6531907916069031
president ferdinand,"['president', 'ferdinand']",Non-hate,0.06925256550312042
ibiboto sana kaso nalaman pala worst vp bansang pilipinas lumabas abs cbn network reactions comments fb puro negative pagkakatiwalaan search google bobo ba si malalaman sagot dali,"['ibiboto', 'sana', 'kaso', 'nalaman', 'pala', 'worst', 'vp', 'bansang', 'pilipinas', 'lumabas', 'abs', 'cbn', 'network', 'reactions', 'comments', 'fb', 'puro', 'negative', 'pagkakatiwalaan', 'search', 'google', 'bobo', 'ba', 'si', 'malalaman', 'sagot', 'dali']",Hate,0.9992320537567139
true leaders show po darating best job woman president,"['true', 'leaders', 'show', 'po', 'darating', 'best', 'job', 'woman', 'president']",Non-hate,0.00017153196677099913
troll accounts capability tie-braker country might need win never belittle way supporting faves there's human behind every fan account,"['troll', 'accounts', 'capability', 'tie-braker', 'country', 'might', 'need', 'win', 'never', 'belittle', 'way', 'supporting', 'faves', ""there's"", 'human', 'behind', 'every', 'fan', 'account']",Hate,0.7514253258705139
imee could given back billion dollars family stole years instead kept imelda dying clinging picasso rembrandt,"['imee', 'could', 'given', 'back', 'billion', 'dollars', 'family', 'stole', 'years', 'instead', 'kept', 'imelda', 'dying', 'clinging', 'picasso', 'rembrandt']",Hate,0.818637490272522
basta si sasagot mali lagi tanong hahahahaha,"['basta', 'si', 'sasagot', 'mali', 'lagi', 'tanong', 'hahahahaha']",Hate,0.9688313603401184
former senator antonio trillanes iv friday said manila finally shown true face latter called vice president fake leader,"['former', 'senator', 'antonio', 'trillanes', 'iv', 'friday', 'said', 'manila', 'finally', 'shown', 'true', 'face', 'latter', 'called', 'vice', 'president', 'fake', 'leader']",Hate,0.9586875438690186
talks receiving threats following coverage contextualized facts martial law late dictator ferdinand watch,"['talks', 'receiving', 'threats', 'following', 'coverage', 'contextualized', 'facts', 'martial', 'law', 'late', 'dictator', 'ferdinand', 'watch']",Hate,0.9944494366645813
president,['president'],Non-hate,0.06231577694416046
gago diay gago,"['gago', 'diay', 'gago']",Hate,0.9998726844787598
im pinning tweet untill announce th president philippines,"['im', 'pinning', 'tweet', 'untill', 'announce', 'th', 'president', 'philippines']",Non-hate,0.06891586631536484
hay nako papansin lang tong si maingay kase yung pangalang sasabay sya ingay hahahahah patawa,"['hay', 'nako', 'papansin', 'lang', 'tong', 'si', 'maingay', 'kase', 'yung', 'pangalang', 'sasabay', 'sya', 'ingay', 'hahahahah', 'patawa']",Hate,0.986103892326355
liwanag dilim,"['liwanag', 'dilim']",Non-hate,0.19020260870456696
yes,['yes'],Hate,0.6534691452980042
unprecedented bise precedented kiko pangilinan,"['unprecedented', 'bise', 'precedented', 'kiko', 'pangilinan']",Non-hate,0.025250069797039032
ferdinand next president republic philippines,"['ferdinand', 'next', 'president', 'republic', 'philippines']",Non-hate,0.08007237315177917
si yung classmate parating absent class umaasang papasa yung tatay yung principal school yung nagpatayo kuno school marcos's return power,"['si', 'yung', 'classmate', 'parating', 'absent', 'class', 'umaasang', 'papasa', 'yung', 'tatay', 'yung', 'principal', 'school', 'yung', 'nagpatayo', 'kuno', 'school', ""marcos's"", 'return', 'power']",Hate,0.9025364518165588
ayaw inday sara duterte let's rally around support wag lang opposition lalo anay pink wanna-be prexy iboboto,"['ayaw', 'inday', 'sara', 'duterte', ""let's"", 'rally', 'around', 'support', 'wag', 'lang', 'opposition', 'lalo', 'anay', 'pink', 'wanna-be', 'prexy', 'iboboto']",Hate,0.8153963685035706
paumanhin sanay pagmumura nababawasan stress pag nailalabas galit dibdib dulot putanginang si duterte anakngputang si,"['paumanhin', 'sanay', 'pagmumura', 'nababawasan', 'stress', 'pag', 'nailalabas', 'galit', 'dibdib', 'dulot', 'putanginang', 'si', 'duterte', 'anakngputang', 'si']",Hate,0.9822596907615662
following analogy iboboto pamilya magnanakaw mamamatay tao bat iboboto namemeke documents bat iboboto self-reflect nga,"['following', 'analogy', 'iboboto', 'pamilya', 'magnanakaw', 'mamamatay', 'tao', 'bat', 'iboboto', 'namemeke', 'documents', 'bat', 'iboboto', 'self-reflect', 'nga']",Hate,0.9987001419067383
iyan nangyayari bansa natin nangyari tumakbo presidente said smni presidential debates okada manila,"['iyan', 'nangyayari', 'bansa', 'natin', 'nangyari', 'tumakbo', 'presidente', 'said', 'smni', 'presidential', 'debates', 'okada', 'manila']",Non-hate,0.24884982407093048
lutang ina infrastructure considered sya infrastructure program nadale sya kay,"['lutang', 'ina', 'infrastructure', 'considered', 'sya', 'infrastructure', 'program', 'nadale', 'sya', 'kay']",Hate,0.6564980149269104
presidential candidate vp explains five points angat buhay pilipino plan aims fuel economic recovery covid pandemic,"['presidential', 'candidate', 'vp', 'explains', 'five', 'points', 'angat', 'buhay', 'pilipino', 'plan', 'aims', 'fuel', 'economic', 'recovery', 'covid', 'pandemic']",Non-hate,0.08358827233314514
unang pagkakataon nakikita eleksyon pagpili lang lesser evil finally kandidato nang malinis matapang nakatapak lupa danas buhay nasa laylayan palaging mayroong sayangin iboto,"['unang', 'pagkakataon', 'nakikita', 'eleksyon', 'pagpili', 'lang', 'lesser', 'evil', 'finally', 'kandidato', 'nang', 'malinis', 'matapang', 'nakatapak', 'lupa', 'danas', 'buhay', 'nasa', 'laylayan', 'palaging', 'mayroong', 'sayangin', 'iboto']",Hate,0.7074519991874695
siguro hinahanap luchi cruz si makakuha ganung karaming viewers yung debate show versus less ctto,"['siguro', 'hinahanap', 'luchi', 'cruz', 'si', 'makakuha', 'ganung', 'karaming', 'viewers', 'yung', 'debate', 'show', 'versus', 'less', 'ctto']",Hate,0.907546877861023
finished watching robredo's speech say criticism know targetting probably know current situation country right kind mindset help philippines dont thik,"['finished', 'watching', ""robredo's"", 'speech', 'say', 'criticism', 'know', 'targetting', 'probably', 'know', 'current', 'situation', 'country', 'right', 'kind', 'mindset', 'help', 'philippines', 'dont', 'thik']",Hate,0.6529647707939148
bumalik kaniyang balwarte naga city camarines sur si presidential bet vice pres isagawa miting avance dinaluhan mahigit supporters via,"['bumalik', 'kaniyang', 'balwarte', 'naga', 'city', 'camarines', 'sur', 'si', 'presidential', 'bet', 'vice', 'pres', 'isagawa', 'miting', 'avance', 'dinaluhan', 'mahigit', 'supporters', 'via']",Non-hate,0.07168808579444885
catholic church vote bbm duterte vs,"['catholic', 'church', 'vote', 'bbm', 'duterte', 'vs']",Hate,0.8215013742446899
sole female presidential candidate philippines refusing support legalizing divorce anti feminist woman right choose leave situation makes unhappy keeping law oppresses women,"['sole', 'female', 'presidential', 'candidate', 'philippines', 'refusing', 'support', 'legalizing', 'divorce', 'anti', 'feminist', 'woman', 'right', 'choose', 'leave', 'situation', 'makes', 'unhappy', 'keeping', 'law', 'oppresses', 'women']",Non-hate,0.383798211812973
fake bukidnon killing field,"['fake', 'bukidnon', 'killing', 'field']",Hate,0.9501627683639526
love po president,"['love', 'po', 'president']",Non-hate,0.010333345271646976
nakalimutan moderator kunin sagot nung sumagot ayun sana lang naalala tanungin,"['nakalimutan', 'moderator', 'kunin', 'sagot', 'nung', 'sumagot', 'ayun', 'sana', 'lang', 'naalala', 'tanungin']",Hate,0.6996390223503113
gaano ba kabanal si,"['gaano', 'ba', 'kabanal', 'si']",Hate,0.8882561326026917
lian buan,"['lian', 'buan']",Non-hate,0.4226764738559723
marked safe prof clarita carlos,"['marked', 'safe', 'prof', 'clarita', 'carlos']",Hate,0.8063808679580688
oh hug vp,"['oh', 'hug', 'vp']",Non-hate,0.04520123451948166
wins election owe kpop besties photocard choice collection,"['wins', 'election', 'owe', 'kpop', 'besties', 'photocard', 'choice', 'collection']",Non-hate,0.30577147006988525
i'm voting rooting fighting,"[""i'm"", 'voting', 'rooting', 'fighting']",Non-hate,0.49207982420921326
power internet rewrite history real time stunning re-elect worst dictator candidate leads despite refusing interviews debates,"['power', 'internet', 'rewrite', 'history', 'real', 'time', 'stunning', 're-elect', 'worst', 'dictator', 'candidate', 'leads', 'despite', 'refusing', 'interviews', 'debates']",Hate,0.9981603026390076
fake leader vote wisely agree dilawan sumira pagkabuklod buklod pilipino puro dahilan lalaban lang pla si gustong manira brainwash tao,"['fake', 'leader', 'vote', 'wisely', 'agree', 'dilawan', 'sumira', 'pagkabuklod', 'buklod', 'pilipino', 'puro', 'dahilan', 'lalaban', 'lang', 'pla', 'si', 'gustong', 'manira', 'brainwash', 'tao']",Hate,0.9934670329093933
kakahiya naman sau ate uso po research di mapagud eto basahin lang,"['kakahiya', 'naman', 'sau', 'ate', 'uso', 'po', 'research', 'di', 'mapagud', 'eto', 'basahin', 'lang']",Hate,0.5263358354568481
ngarag shunga inendorse niyo si bobong narcos noong talunan tatalunin rin vpresidente,"['ngarag', 'shunga', 'inendorse', 'niyo', 'si', 'bobong', 'narcos', 'noong', 'talunan', 'tatalunin', 'rin', 'vpresidente']",Hate,0.9926460981369019
gobyernong tapat angat buhay siyempre ipapanalo po natin si ram professional graphic designer simpleng tao k-pop fan nakikiisa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'ram', 'professional', 'graphic', 'designer', 'simpleng', 'tao', 'k-pop', 'fan', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Non-hate,0.01185973547399044
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Non-hate,0.0032664851751178503
six years losing race vice president philippines dictator ferdinand taking old rival time they're aiming presidency.son dictator poised presidency philipp,"['six', 'years', 'losing', 'race', 'vice', 'president', 'philippines', 'dictator', 'ferdinand', 'taking', 'old', 'rival', 'time', ""they're"", 'aiming', 'presidency.son', 'dictator', 'poised', 'presidency', 'philipp']",Hate,0.5983423590660095
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Hate,0.9985426068305969
kanina nag sasalita yung sisters damang dama imagine years silang nag titiis wag patulan taong naninira kay vp alam niyong yan tayong pinoy i-bash wag lang nanay natin,"['kanina', 'nag', 'sasalita', 'yung', 'sisters', 'damang', 'dama', 'imagine', 'years', 'silang', 'nag', 'titiis', 'wag', 'patulan', 'taong', 'naninira', 'kay', 'vp', 'alam', 'niyong', 'yan', 'tayong', 'pinoy', 'i-bash', 'wag', 'lang', 'nanay', 'natin']",Hate,0.8775119185447693
si larasana gamer teacher nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'larasana', 'gamer', 'teacher', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.005462288856506348
po election wala bagyo anong sakuna nandito po natin hanapin ayaw humarap president,"['po', 'election', 'wala', 'bagyo', 'anong', 'sakuna', 'nandito', 'po', 'natin', 'hanapin', 'ayaw', 'humarap', 'president']",Non-hate,0.2573396563529968
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Hate,0.9936946630477905
dds apologists making issue vp robredo's ability answer questions confidently completely tawag dun prepared kasi actual work experience track record accomplishments di kasi kayo sanay,"['dds', 'apologists', 'making', 'issue', 'vp', ""robredo's"", 'ability', 'answer', 'questions', 'confidently', 'completely', 'tawag', 'dun', 'prepared', 'kasi', 'actual', 'work', 'experience', 'track', 'record', 'accomplishments', 'di', 'kasi', 'kayo', 'sanay']",Hate,0.9045593738555908
puta buhay pala tong si,"['puta', 'buhay', 'pala', 'tong', 'si']",Hate,0.9974095225334167
raw magnanakaw si gonna forget involvement pork barrel scam focus windmill project ilocos norte ok,"['raw', 'magnanakaw', 'si', 'gonna', 'forget', 'involvement', 'pork', 'barrel', 'scam', 'focus', 'windmill', 'project', 'ilocos', 'norte', 'ok']",Hate,0.9957365393638611
vice ganda showing support vp,"['vice', 'ganda', 'showing', 'support', 'vp']",Non-hate,0.0191994346678257
president vp,"['president', 'vp']",Non-hate,0.016159087419509888
smni owned quiboloy fbi's wanted list attend diyan kumita pera list no-shows turn-downs interviews cnn philippines debates jessica soho presidential interviews dzbb interview kbp forum comelec,"['smni', 'owned', 'quiboloy', ""fbi's"", 'wanted', 'list', 'attend', 'diyan', 'kumita', 'pera', 'list', 'no-shows', 'turn-downs', 'interviews', 'cnn', 'philippines', 'debates', 'jessica', 'soho', 'presidential', 'interviews', 'dzbb', 'interview', 'kbp', 'forum', 'comelec']",Hate,0.8452538847923279
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9994719624519348
nga eh tapos di rin si first choice,"['nga', 'eh', 'tapos', 'di', 'rin', 'si', 'first', 'choice']",Hate,0.8998035788536072
grabe si deserving,"['grabe', 'si', 'deserving']",Hate,0.8102684617042542
president,['president'],Non-hate,0.06231577694416046
gobyernong tapat angat buhay si dhenniel colina nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'dhenniel', 'colina', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0017936639487743378
th president philippines lifting lord tonight,"['th', 'president', 'philippines', 'lifting', 'lord', 'tonight']",Non-hate,0.04665646702051163
day manifesting best job woman kayaaa tara ipanalo na'tin president cutie vp kiko pangilinan cutie,"['day', 'manifesting', 'best', 'job', 'woman', 'kayaaa', 'tara', 'ipanalo', ""na'tin"", 'president', 'cutie', 'vp', 'kiko', 'pangilinan', 'cutie']",Non-hate,0.0006749278400093317
winners losers cnn philippines presidential debate winners vp neutral ernesto losers biggest loser,"['winners', 'losers', 'cnn', 'philippines', 'presidential', 'debate', 'winners', 'vp', 'neutral', 'ernesto', 'losers', 'biggest', 'loser']",Hate,0.9725914597511292
way bully samira shows supporters nothing deluded intolerant amp arrogant shows struggles politician muslim-filipino amp minority background idk much worst dds supporters kol khara,"['way', 'bully', 'samira', 'shows', 'supporters', 'nothing', 'deluded', 'intolerant', 'amp', 'arrogant', 'shows', 'struggles', 'politician', 'muslim-filipino', 'amp', 'minority', 'background', 'idk', 'much', 'worst', 'dds', 'supporters', 'kol', 'khara']",Hate,0.9614362120628357
solid,['solid'],Non-hate,0.33341845870018005
papayag dayain mr ihahatid namen tagumpay,"['papayag', 'dayain', 'mr', 'ihahatid', 'namen', 'tagumpay']",Non-hate,0.1584661900997162
bbm sued pork barrel scam pcgg blocked return gov't bbm sinungaling source oxford university says complete degree,"['bbm', 'sued', 'pork', 'barrel', 'scam', 'pcgg', 'blocked', 'return', ""gov't"", 'bbm', 'sinungaling', 'source', 'oxford', 'university', 'says', 'complete', 'degree']",Hate,0.972251296043396
supporters backing sense way overtake lead rival ferdinand considering commanding lead surveys proximity election time ouch finish,"['supporters', 'backing', 'sense', 'way', 'overtake', 'lead', 'rival', 'ferdinand', 'considering', 'commanding', 'lead', 'surveys', 'proximity', 'election', 'time', 'ouch', 'finish']",Hate,0.6717802882194519
qualified candidate lead country,"['qualified', 'candidate', 'lead', 'country']",Non-hate,0.3942593038082123
update president vice president kiko pangilinan senator antonio trillanes senator leila senator risa hontiveros senator chel diokno,"['update', 'president', 'vice', 'president', 'kiko', 'pangilinan', 'senator', 'antonio', 'trillanes', 'senator', 'leila', 'senator', 'risa', 'hontiveros', 'senator', 'chel', 'diokno']",Non-hate,0.00794203206896782
pag-endorso kulto sekta mandarambong eendorso rin hayagan patutsada lang si dyan laging dehado katolikong simbahan,"['pag-endorso', 'kulto', 'sekta', 'mandarambong', 'eendorso', 'rin', 'hayagan', 'patutsada', 'lang', 'si', 'dyan', 'laging', 'dehado', 'katolikong', 'simbahan']",Hate,0.9541196823120117
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Hate,0.7109227776527405
