Tweet,Tokens,Label,Prediction
icymi si nangunguna listahan personalidad pinuntirya fake news ayon analysis si naman nangunguna nakinabang pekeng balita,"['icymi', 'si', 'nangunguna', 'listahan', 'personalidad', 'pinuntirya', 'fake', 'news', 'ayon', 'analysis', 'si', 'naman', 'nangunguna', 'nakinabang', 'pekeng', 'balita']",Non-hate,0.8449004888534546
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Non-hate,0.9997619986534119
gobyernong tapat angat buhay nakiki-isa pag suporta kay vp senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pag', 'suporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999794960021973
kilala aq hate hate si sen hilig magresearch past cases wala namang ambag research,"['kilala', 'aq', 'hate', 'hate', 'si', 'sen', 'hilig', 'magresearch', 'past', 'cases', 'wala', 'namang', 'ambag', 'research']",Hate,0.998333752155304
filipinos long era lead,"['filipinos', 'long', 'era', 'lead']",Hate,0.9998495578765869
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9999948740005493
di naman si batman di debates maliban smni biased,"['di', 'naman', 'si', 'batman', 'di', 'debates', 'maliban', 'smni', 'biased']",Hate,0.998695433139801
pag-asa nagtutulak natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp days lalaban,"['pag-asa', 'nagtutulak', 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'days', 'lalaban']",Non-hate,0.9999996423721313
originally ordered president ferdinand sr complete course meal gave us budget meal instead,"['originally', 'ordered', 'president', 'ferdinand', 'sr', 'complete', 'course', 'meal', 'gave', 'us', 'budget', 'meal', 'instead']",Non-hate,0.8513838648796082
lt presidente gt bise presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise', 'presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.9995943903923035
applaud courage vice president congratulates rappler ceo maria ressa winning nobel peace prize says award testament tireless efforts hold line truth accountability,"['applaud', 'courage', 'vice', 'president', 'congratulates', 'rappler', 'ceo', 'maria', 'ressa', 'winning', 'nobel', 'peace', 'prize', 'says', 'award', 'testament', 'tireless', 'efforts', 'hold', 'line', 'truth', 'accountability']",Non-hate,0.993513822555542
president vice president kiko pangilinan next week cutieeeee,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week', 'cutieeeee']",Non-hate,0.9969600439071655
bahahha think winning problem dont see problems us currently facing welp truly blind im gonna assume they're likely going us diba least supporters allowed us unlike candidate banned,"['bahahha', 'think', 'winning', 'problem', 'dont', 'see', 'problems', 'us', 'currently', 'facing', 'welp', 'truly', 'blind', 'im', 'gonna', 'assume', ""they're"", 'likely', 'going', 'us', 'diba', 'least', 'supporters', 'allowed', 'us', 'unlike', 'candidate', 'banned']",Hate,0.9999834299087524
hope endure election means lot filipinos robredo's strong competitor late dictator family stole billions taxpayers money drove country debt,"['hope', 'endure', 'election', 'means', 'lot', 'filipinos', ""robredo's"", 'strong', 'competitor', 'late', 'dictator', 'family', 'stole', 'billions', 'taxpayers', 'money', 'drove', 'country', 'debt']",Hate,0.9997815489768982
kay si lang iboboto natin papa kasarap ga tenga buong pamilya ipanalo si buong pamilya leni-kiko,"['kay', 'si', 'lang', 'iboboto', 'natin', 'papa', 'kasarap', 'ga', 'tenga', 'buong', 'pamilya', 'ipanalo', 'si', 'buong', 'pamilya', 'leni-kiko']",Non-hate,0.9784386157989502
trillion pesos debt pilipinas kay never satisfied corrupt subhuman anti-catholic anti-god duterte katangahan botante elected duterte pag nanalo sara duterte within years-p trillion debt pilipinas,"['trillion', 'pesos', 'debt', 'pilipinas', 'kay', 'never', 'satisfied', 'corrupt', 'subhuman', 'anti-catholic', 'anti-god', 'duterte', 'katangahan', 'botante', 'elected', 'duterte', 'pag', 'nanalo', 'sara', 'duterte', 'within', 'years-p', 'trillion', 'debt', 'pilipinas']",Hate,0.999836802482605
di ata ratings junior magpakita etits live media sana lang yung chance sabunin lang,"['di', 'ata', 'ratings', 'junior', 'magpakita', 'etits', 'live', 'media', 'sana', 'lang', 'yung', 'chance', 'sabunin', 'lang']",Non-hate,0.6122789978981018
sources website tsaka youtube channel kuya evo naman eh,"['sources', 'website', 'tsaka', 'youtube', 'channel', 'kuya', 'evo', 'naman', 'eh']",Hate,0.9997088313102722
si nagsalita di ba binabanggit aquino nananahimik manila memorial park rin yata naka-move pagiging loyalists nyo nang namamayapang padrino showbiz r.i.p anong pinagkakaiba nyo tinitira mong vpleni,"['si', 'nagsalita', 'di', 'ba', 'binabanggit', 'aquino', 'nananahimik', 'manila', 'memorial', 'park', 'rin', 'yata', 'naka-move', 'pagiging', 'loyalists', 'nyo', 'nang', 'namamayapang', 'padrino', 'showbiz', 'r.i.p', 'anong', 'pinagkakaiba', 'nyo', 'tinitira', 'mong', 'vpleni']",Hate,0.9999943971633911
bwajajjhahah taberna nararamdaman ba pagkatalo duwag kay busy presidente hawak nyo leeg comelecta,"['bwajajjhahah', 'taberna', 'nararamdaman', 'ba', 'pagkatalo', 'duwag', 'kay', 'busy', 'presidente', 'hawak', 'nyo', 'leeg', 'comelecta']",Hate,0.993341863155365
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,1.0
seems like agsur's plan campaign robredo-sara duterte rosa strategy least connection/advantage whoever gets elected par upcoming admin disappointed suprised,"['seems', 'like', ""agsur's"", 'plan', 'campaign', 'robredo-sara', 'duterte', 'rosa', 'strategy', 'least', 'connection/advantage', 'whoever', 'gets', 'elected', 'par', 'upcoming', 'admin', 'disappointed', 'suprised']",Hate,0.7244198322296143
hahaha uu nga naalala list nga pala sinend group team uk buti check time,"['hahaha', 'uu', 'nga', 'naalala', 'list', 'nga', 'pala', 'sinend', 'group', 'team', 'uk', 'buti', 'check', 'time']",Hate,0.9981641173362732
awesome woman salute next president section lugaw classroom.bravo islands,"['awesome', 'woman', 'salute', 'next', 'president', 'section', 'lugaw', 'classroom.bravo', 'islands']",Hate,0.9999672174453735
president church dictate otherwise born christian also citizen country,"['president', 'church', 'dictate', 'otherwise', 'born', 'christian', 'also', 'citizen', 'country']",Non-hate,0.9589524269104004
way answers debate questions makes think fuck comes last surveys yung umaattend nauuna,"['way', 'answers', 'debate', 'questions', 'makes', 'think', 'fuck', 'comes', 'last', 'surveys', 'yung', 'umaattend', 'nauuna']",Hate,0.998616099357605
republic philippines th president maria leonor gerona cutie,"['republic', 'philippines', 'th', 'president', 'maria', 'leonor', 'gerona', 'cutie']",Non-hate,0.9999991655349731
tinatanong nung ate daw ba nagpalit dp leni-kiko frame tapos magbasa kayo history sagutin ate wala pong history,"['tinatanong', 'nung', 'ate', 'daw', 'ba', 'nagpalit', 'dp', 'leni-kiko', 'frame', 'tapos', 'magbasa', 'kayo', 'history', 'sagutin', 'ate', 'wala', 'pong', 'history']",Hate,0.6472157835960388
news anchors cnn told address dictator persisted noticed everytime mention news always dictator,"['news', 'anchors', 'cnn', 'told', 'address', 'dictator', 'persisted', 'noticed', 'everytime', 'mention', 'news', 'always', 'dictator']",Hate,0.9999439716339111
natin track record jessi nanalo proved naman like vory gloria macapagal stand many telling wont vote dun nakapaligid ik wont puppet,"['natin', 'track', 'record', 'jessi', 'nanalo', 'proved', 'naman', 'like', 'vory', 'gloria', 'macapagal', 'stand', 'many', 'telling', 'wont', 'vote', 'dun', 'nakapaligid', 'ik', 'wont', 'puppet']",Hate,0.9964634776115417
look think sti believe msm give sheyt say write knew accept paid articles headlines philippines going great sara duterte,"['look', 'think', 'sti', 'believe', 'msm', 'give', 'sheyt', 'say', 'write', 'knew', 'accept', 'paid', 'articles', 'headlines', 'philippines', 'going', 'great', 'sara', 'duterte']",Non-hate,0.8960942625999451
"desisyon ko..yung puso nya galing tao via kind,honest,tapat,caring,loving w/gold heart shows track rec vp fil travel foot,jeep,bus,banca etc endur rain,heat atten raly","['desisyon', 'ko..yung', 'puso', 'nya', 'galing', 'tao', 'via', 'kind,honest,tapat,caring,loving', 'w/gold', 'heart', 'shows', 'track', 'rec', 'vp', 'fil', 'travel', 'foot,jeep,bus,banca', 'etc', 'endur', 'rain,heat', 'atten', 'raly']",Non-hate,0.9976294636726379
"clearly,bongbong losing ground somebody tell dictator simply talents fem","['clearly,bongbong', 'losing', 'ground', 'somebody', 'tell', 'dictator', 'simply', 'talents', 'fem']",Hate,0.9999808073043823
siniraan pilipinas last six years wants rewarded presidency kapal naman mukha,"['siniraan', 'pilipinas', 'last', 'six', 'years', 'wants', 'rewarded', 'presidency', 'kapal', 'naman', 'mukha']",Hate,0.992709755897522
future puppet oligarchs druglord withdraw,"['future', 'puppet', 'oligarchs', 'druglord', 'withdraw']",Hate,0.9876640439033508
huge platform influence social media influencers artists politicians speak student filipino citizen begging good governance better future please vote kiko pangilinan need,"['huge', 'platform', 'influence', 'social', 'media', 'influencers', 'artists', 'politicians', 'speak', 'student', 'filipino', 'citizen', 'begging', 'good', 'governance', 'better', 'future', 'please', 'vote', 'kiko', 'pangilinan', 'need']",Hate,0.9668945670127869
overrated kaau pres candidates skjldf needs seen,"['overrated', 'kaau', 'pres', 'candidates', 'skjldf', 'needs', 'seen']",Non-hate,0.9982158541679382
ganun kayo talino kababoy ninyo supporter totoong hubot hubad kalaswaan,"['ganun', 'kayo', 'talino', 'kababoy', 'ninyo', 'supporter', 'totoong', 'hubot', 'hubad', 'kalaswaan']",Hate,0.9954583644866943
focused maliliit pagkakamali yung malalaki bulag bankrupted treasury supreme court ordered release funds ml victims blocking saying inheritance yan bbm ordered coa return million pdaf kasi anomalous,"['focused', 'maliliit', 'pagkakamali', 'yung', 'malalaki', 'bulag', 'bankrupted', 'treasury', 'supreme', 'court', 'ordered', 'release', 'funds', 'ml', 'victims', 'blocking', 'saying', 'inheritance', 'yan', 'bbm', 'ordered', 'coa', 'return', 'million', 'pdaf', 'kasi', 'anomalous']",Hate,0.990646481513977
daming vp.leni di sapat sec love,"['daming', 'vp.leni', 'di', 'sapat', 'sec', 'love']",Non-hate,0.8256565928459167
sabay-sabay pres,"['sabay-sabay', 'pres']",Non-hate,0.9442064762115479
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Non-hate,0.9999310970306396
si,['si'],Hate,0.875642716884613
seen lot tweets saying nakakaantok honestly they're right matter kase platforms pinakikinggan onti lang makikinig kapansin-pansin,"['seen', 'lot', 'tweets', 'saying', 'nakakaantok', 'honestly', ""they're"", 'right', 'matter', 'kase', 'platforms', 'pinakikinggan', 'onti', 'lang', 'makikinig', 'kapansin-pansin']",Non-hate,0.9652031064033508
lot baller lola happy gave love seeing like makes tear love sm,"['lot', 'baller', 'lola', 'happy', 'gave', 'love', 'seeing', 'like', 'makes', 'tear', 'love', 'sm']",Non-hate,0.8385188579559326
lisanin bulok sistema gobyerno iyan pahayag presidential candidate kaniyang closing message,"['lisanin', 'bulok', 'sistema', 'gobyerno', 'iyan', 'pahayag', 'presidential', 'candidate', 'kaniyang', 'closing', 'message']",Non-hate,0.6101298332214355
nga pala yung duwag handang magisa debate anw balota,"['nga', 'pala', 'yung', 'duwag', 'handang', 'magisa', 'debate', 'anw', 'balota']",Hate,0.9972493052482605
violent era recast period strong economic growth infrastructure projects country's vp mr marcos's chief rival painted communist accomplished nothing office,"['violent', 'era', 'recast', 'period', 'strong', 'economic', 'growth', 'infrastructure', 'projects', ""country's"", 'vp', 'mr', ""marcos's"", 'chief', 'rival', 'painted', 'communist', 'accomplished', 'nothing', 'office']",Hate,0.9922777414321899
tandaan gobyernong tapat kiko pangilinan,"['tandaan', 'gobyernong', 'tapat', 'kiko', 'pangilinan']",Non-hate,0.9098737239837646
president,['president'],Non-hate,0.9998537302017212
jusmeh utal-utal nga magsalita yang sense sinasabi ipapalaman daw saln hahaha,"['jusmeh', 'utal-utal', 'nga', 'magsalita', 'yang', 'sense', 'sinasabi', 'ipapalaman', 'daw', 'saln', 'hahaha']",Hate,0.9999998807907104
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Hate,0.8616201281547546
tatanglaw buong bayan ilaw tahanan vp that's that's tweet,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', ""that's"", ""that's"", 'tweet']",Non-hate,0.999957799911499
filipino libs wonder masses dislike said done anything that's exactly nothing vp continously bashed popular president whatever program claimed done one felt benefit,"['filipino', 'libs', 'wonder', 'masses', 'dislike', 'said', 'done', 'anything', ""that's"", 'exactly', 'nothing', 'vp', 'continously', 'bashed', 'popular', 'president', 'whatever', 'program', 'claimed', 'done', 'one', 'felt', 'benefit']",Hate,0.9648550748825073
none naman kasi prove so-called-leader's credibility ayon auto search helping yt emz lashalsdhajskdhkajsd hay niway,"['none', 'naman', 'kasi', 'prove', ""so-called-leader's"", 'credibility', 'ayon', 'auto', 'search', 'helping', 'yt', 'emz', 'lashalsdhajskdhkajsd', 'hay', 'niway']",Hate,0.9736252427101135
ung kakilala sayad si presidente magwawagi katotohanan,"['ung', 'kakilala', 'sayad', 'si', 'presidente', 'magwawagi', 'katotohanan']",Hate,0.864456295967102
tangina,['tangina'],Hate,0.9999756813049316
araw araw pinagdadasal sana manalo si vp,"['araw', 'araw', 'pinagdadasal', 'sana', 'manalo', 'si', 'vp']",Non-hate,0.8374016284942627
sen vote,"['sen', 'vote']",Non-hate,0.9912945628166199
manifesting president,"['manifesting', 'president']",Non-hate,0.9999476671218872
supporters welcome presidential candidate vice president rosas pink festival held northwestern visayan colleges kalibo aklan via news5/ryan vp media bureau,"['supporters', 'welcome', 'presidential', 'candidate', 'vice', 'president', 'rosas', 'pink', 'festival', 'held', 'northwestern', 'visayan', 'colleges', 'kalibo', 'aklan', 'via', 'news5/ryan', 'vp', 'media', 'bureau']",Non-hate,0.9999881982803345
philippines deserve periodt,"['philippines', 'deserve', 'periodt']",Non-hate,0.9445748925209045
anu-ano lang nasasabi kay halata naman si si vp kase matunog pangalan makakalaban nya pagka-pangulo,"['anu-ano', 'lang', 'nasasabi', 'kay', 'halata', 'naman', 'si', 'si', 'vp', 'kase', 'matunog', 'pangalan', 'makakalaban', 'nya', 'pagka-pangulo']",Hate,0.9893733859062195
maka-bbm kokontra guess achievements tatay nilalaban nasabi tama si sr yon lazy carefree si,"['maka-bbm', 'kokontra', 'guess', 'achievements', 'tatay', 'nilalaban', 'nasabi', 'tama', 'si', 'sr', 'yon', 'lazy', 'carefree', 'si']",Hate,0.9523565769195557
baliw khit kelan di nakatulong meron sana support ofw sayo sinungaling,"['baliw', 'khit', 'kelan', 'di', 'nakatulong', 'meron', 'sana', 'support', 'ofw', 'sayo', 'sinungaling']",Hate,0.9998542070388794
best job woman,"['best', 'job', 'woman']",Non-hate,0.9978471994400024
ha ha ha ogie diaz nagpatutsada kakilalang umookray kay vp utang,"['ha', 'ha', 'ha', 'ogie', 'diaz', 'nagpatutsada', 'kakilalang', 'umookray', 'kay', 'vp', 'utang']",Hate,0.9853948354721069
let's wait amount transferred robredo's name everyone let's convert vote counts,"[""let's"", 'wait', 'amount', 'transferred', ""robredo's"", 'name', 'everyone', ""let's"", 'convert', 'vote', 'counts']",Non-hate,0.950622022151947
therefore upcatlb extends full support kiko pangilinan's candidacy upcoming elections,"['therefore', 'upcatlb', 'extends', 'full', 'support', 'kiko', ""pangilinan's"", 'candidacy', 'upcoming', 'elections']",Non-hate,0.9980884194374084
maraming bansa pink ribbon simbolo cancer awareness month pilipinas nakakalungkot ginamit simbolong sariling kapakanan yan ba women empowerment,"['maraming', 'bansa', 'pink', 'ribbon', 'simbolo', 'cancer', 'awareness', 'month', 'pilipinas', 'nakakalungkot', 'ginamit', 'simbolong', 'sariling', 'kapakanan', 'yan', 'ba', 'women', 'empowerment']",Hate,0.9961557984352112
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9994791150093079
lang,['lang'],Hate,0.6907937526702881
best job woman president yes mam sour tru say louder im proud purr purr brt brt rawr,"['best', 'job', 'woman', 'president', 'yes', 'mam', 'sour', 'tru', 'say', 'louder', 'im', 'proud', 'purr', 'purr', 'brt', 'brt', 'rawr']",Non-hate,0.9979978203773499
nabasa nakinig source youtube,"['nabasa', 'nakinig', 'source', 'youtube']",Hate,0.9089170098304749
si mc jay zabala kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'mc', 'jay', 'zabala', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.9999452829360962
si puro lang suggest suggest eh naman real solutions country's problems sina-suggest nya dare run president lousy mindset,"['si', 'puro', 'lang', 'suggest', 'suggest', 'eh', 'naman', 'real', 'solutions', ""country's"", 'problems', 'sina-suggest', 'nya', 'dare', 'run', 'president', 'lousy', 'mindset']",Hate,0.9813476800918579
tunay malasakit puso pilipinas pilipino god bless chel diokno president chel diokno senator,"['tunay', 'malasakit', 'puso', 'pilipinas', 'pilipino', 'god', 'bless', 'chel', 'diokno', 'president', 'chel', 'diokno', 'senator']",Non-hate,0.9999805688858032
long time npa pest country way vote connected npa ndf communists,"['long', 'time', 'npa', 'pest', 'country', 'way', 'vote', 'connected', 'npa', 'ndf', 'communists']",Hate,0.9945530891418457
hidilyn diaz maria ressa lt,"['hidilyn', 'diaz', 'maria', 'ressa', 'lt']",Non-hate,0.9983413219451904
late dictator within reach philippine presidency ahead election,"['late', 'dictator', 'within', 'reach', 'philippine', 'presidency', 'ahead', 'election']",Hate,0.9998165965080261
tambak ebidensya panalo si via,"['tambak', 'ebidensya', 'panalo', 'si', 'via']",Non-hate,0.8691437840461731
pakiusap wag po natin sayangin nag-iisang,"['pakiusap', 'wag', 'po', 'natin', 'sayangin', 'nag-iisang']",Non-hate,0.9644328355789185
petitioners behind dismissed disqualification cases presidential candidate ferdinand asked commission elections reverse decision,"['petitioners', 'behind', 'dismissed', 'disqualification', 'cases', 'presidential', 'candidate', 'ferdinand', 'asked', 'commission', 'elections', 'reverse', 'decision']",Hate,0.7989736199378967
article posted south china morning post faces arrest us defying court order pay us million human-rights victims read pls reconsider votes help raise philippine's economy let's clean government,"['article', 'posted', 'south', 'china', 'morning', 'post', 'faces', 'arrest', 'us', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims', 'read', 'pls', 'reconsider', 'votes', 'help', 'raise', ""philippine's"", 'economy', ""let's"", 'clean', 'government']",Hate,0.8279967308044434
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.9999998807907104
tingin itataya nikki coseteng pangalan totoo gaya fake dp nagpapaka relevant watch full content video interview halata nmn hitsura adik,"['tingin', 'itataya', 'nikki', 'coseteng', 'pangalan', 'totoo', 'gaya', 'fake', 'dp', 'nagpapaka', 'relevant', 'watch', 'full', 'content', 'video', 'interview', 'halata', 'nmn', 'hitsura', 'adik']",Hate,0.9997608065605164
frequent debate skipper damn ruth killing,"['frequent', 'debate', 'skipper', 'damn', 'ruth', 'killing']",Hate,0.9979063272476196
president cutie,"['president', 'cutie']",Non-hate,0.9999984502792358
paki-post nga meron tulong si nung nagumpisa yung pandemya nagka-covid nga yata gago,"['paki-post', 'nga', 'meron', 'tulong', 'si', 'nung', 'nagumpisa', 'yung', 'pandemya', 'nagka-covid', 'nga', 'yata', 'gago']",Hate,0.9996355772018433
pinaka bobang vise presidente philippine history tsk tsk tsk ngayun eh tumatakbo nang pagkapresidente anak tokwa guys maawa naman pilipinas...ano nitong nilalang pilipinas,"['pinaka', 'bobang', 'vise', 'presidente', 'philippine', 'history', 'tsk', 'tsk', 'tsk', 'ngayun', 'eh', 'tumatakbo', 'nang', 'pagkapresidente', 'anak', 'tokwa', 'guys', 'maawa', 'naman', 'pilipinas...ano', 'nitong', 'nilalang', 'pilipinas']",Hate,0.998108983039856
day ends balota kiko pangilinan kasama,"['day', 'ends', 'balota', 'kiko', 'pangilinan', 'kasama']",Non-hate,0.9867782592773438
yung tweets umaasa campaign mahabagin akala makakaiskor,"['yung', 'tweets', 'umaasa', 'campaign', 'mahabagin', 'akala', 'makakaiskor']",Hate,0.9936456680297852
tandaan natin ginastos eleksyon babawiin kandidato sec panay caravan since announce tatakbo nag arkila philippine arena,"['tandaan', 'natin', 'ginastos', 'eleksyon', 'babawiin', 'kandidato', 'sec', 'panay', 'caravan', 'since', 'announce', 'tatakbo', 'nag', 'arkila', 'philippine', 'arena']",Hate,0.9989713430404663
vp pakana nyo rin ba utusan yang kakampon mangganyan tao ha mabawasan boto namen kay tanggapin lng talonan kana,"['vp', 'pakana', 'nyo', 'rin', 'ba', 'utusan', 'yang', 'kakampon', 'mangganyan', 'tao', 'ha', 'mabawasan', 'boto', 'namen', 'kay', 'tanggapin', 'lng', 'talonan', 'kana']",Hate,0.9999337196350098
gobyernong tapat agaw buhay kay kulay dilim bukas,"['gobyernong', 'tapat', 'agaw', 'buhay', 'kay', 'kulay', 'dilim', 'bukas']",Non-hate,0.999143123626709
threatend robredo's run political butterfly switching parties span years,"['threatend', ""robredo's"", 'run', 'political', 'butterfly', 'switching', 'parties', 'span', 'years']",Hate,0.9984614849090576
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.9999998807907104
gobyernong tapat angat buhay si shaira kabataan educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'shaira', 'kabataan', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999712705612183
maraming salamat po nanuod sumuporta presidente,"['maraming', 'salamat', 'po', 'nanuod', 'sumuporta', 'presidente']",Non-hate,0.9999412298202515
kiko pangilinan win i'm proud part magical experience,"['kiko', 'pangilinan', 'win', ""i'm"", 'proud', 'part', 'magical', 'experience']",Non-hate,0.9270791411399841
family people betrayed country profited ill-gotten wealth seeking elective office paanong past past capitalizes father's name achievements trapo,"['family', 'people', 'betrayed', 'country', 'profited', 'ill-gotten', 'wealth', 'seeking', 'elective', 'office', 'paanong', 'past', 'past', 'capitalizes', ""father's"", 'name', 'achievements', 'trapo']",Hate,0.9970699548721313
imee could given back billion dollars family stole years instead kept imelda dying clinging picasso rembrandt,"['imee', 'could', 'given', 'back', 'billion', 'dollars', 'family', 'stole', 'years', 'instead', 'kept', 'imelda', 'dying', 'clinging', 'picasso', 'rembrandt']",Hate,0.9988792538642883
powerful susunod pangulo pilipinas playlist,"['powerful', 'susunod', 'pangulo', 'pilipinas', 'playlist']",Non-hate,0.9999691247940063
tumindig leni-kiko tandem tropang angat maraming salamat po wag po nating kalimutan president pangilinan kiko vice-president tropang angat,"['tumindig', 'leni-kiko', 'tandem', 'tropang', 'angat', 'maraming', 'salamat', 'po', 'wag', 'po', 'nating', 'kalimutan', 'president', 'pangilinan', 'kiko', 'vice-president', 'tropang', 'angat']",Non-hate,0.9999992847442627
dlsu lady spikers support one frame,"['dlsu', 'lady', 'spikers', 'support', 'one', 'frame']",Non-hate,0.9824219346046448
gaya napapabalita inendorso iglesia cristo tandem nina presidential aspirant ferdinand vice presidential candidate sara duterte,"['gaya', 'napapabalita', 'inendorso', 'iglesia', 'cristo', 'tandem', 'nina', 'presidential', 'aspirant', 'ferdinand', 'vice', 'presidential', 'candidate', 'sara', 'duterte']",Non-hate,0.9938910007476807
speaking nangiiwan....@iskomoreno naman umalis si vp lp eh unifying representing particular political party naman mas maanghang sagot nyo kay mam samantalang kay bbm eh malumanay samantalang,"['speaking', 'nangiiwan....@iskomoreno', 'naman', 'umalis', 'si', 'vp', 'lp', 'eh', 'unifying', 'representing', 'particular', 'political', 'party', 'naman', 'mas', 'maanghang', 'sagot', 'nyo', 'kay', 'mam', 'samantalang', 'kay', 'bbm', 'eh', 'malumanay', 'samantalang']",Non-hate,0.552021861076355
sya author tapos ganern massbi,"['sya', 'author', 'tapos', 'ganern', 'massbi']",Non-hate,0.5502158403396606
problema ayaw nyo kay mr eh napakadali solusyon nyan ayaw nyong manalo si bbm eh di talunin nyo,"['problema', 'ayaw', 'nyo', 'kay', 'mr', 'eh', 'napakadali', 'solusyon', 'nyan', 'ayaw', 'nyong', 'manalo', 'si', 'bbm', 'eh', 'di', 'talunin', 'nyo']",Hate,0.9999897480010986
january dictator's said illegal drugs kind lifestyle trabaho,"['january', ""dictator's"", 'said', 'illegal', 'drugs', 'kind', 'lifestyle', 'trabaho']",Hate,0.9999713897705078
true leader show darating best job woman madam queen iconic campaign lines,"['true', 'leader', 'show', 'darating', 'best', 'job', 'woman', 'madam', 'queen', 'iconic', 'campaign', 'lines']",Non-hate,0.999953031539917
ginanap presidential debate smni sinabi handa itong isapubliko saln sakaling mahalal pangulo bansa,"['ginanap', 'presidential', 'debate', 'smni', 'sinabi', 'handa', 'itong', 'isapubliko', 'saln', 'sakaling', 'mahalal', 'pangulo', 'bansa']",Non-hate,0.9992002844810486
makikita talaga kahipokritohan nga smni,"['makikita', 'talaga', 'kahipokritohan', 'nga', 'smni']",Hate,0.8248613476753235
gobyernong tapat angat buhay si kent harold familara educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan.tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'kent', 'harold', 'familara', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan.tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.9999887943267822
presidential candidate addresses supporters closing statement former defense chief also reminded filipinos fight change want philippines even elections,"['presidential', 'candidate', 'addresses', 'supporters', 'closing', 'statement', 'former', 'defense', 'chief', 'also', 'reminded', 'filipinos', 'fight', 'change', 'want', 'philippines', 'even', 'elections']",Non-hate,0.9795912504196167
hmmm responses sound silent oh right attend,"['hmmm', 'responses', 'sound', 'silent', 'oh', 'right', 'attend']",Hate,0.9999486207962036
seconds would enough brain attend debate platforms unity alamano anyeong magkaisa fit seconds,"['seconds', 'would', 'enough', 'brain', 'attend', 'debate', 'platforms', 'unity', 'alamano', 'anyeong', 'magkaisa', 'fit', 'seconds']",Non-hate,0.9715452194213867
