Tweet,Tokens,Label,Prediction
robredo's support quality sana mapatunayang quantity,"[""robredo's"", 'support', 'quality', 'sana', 'mapatunayang', 'quantity']",Non-hate,0.03115961141884327
bat biglang dumaming felling inc hahahaha fren true member inc magpapagamit gantong usapin famous lang fame whore nga catholic boboto kay bothered boto inc,"['bat', 'biglang', 'dumaming', 'felling', 'inc', 'hahahaha', 'fren', 'true', 'member', 'inc', 'magpapagamit', 'gantong', 'usapin', 'famous', 'lang', 'fame', 'whore', 'nga', 'catholic', 'boboto', 'kay', 'bothered', 'boto', 'inc']",Non-hate,0.417385071516037
amateurs obvious ploy bibi-im supporters stop fall trap,"['amateurs', 'obvious', 'ploy', 'bibi-im', 'supporters', 'stop', 'fall', 'trap']",Hate,0.810935914516449
tangina pinafollow akong bobang babae sinasabeng daw bayani si ninoy girl boba merong bayani namatay yun yung tatay show naman talaga battle bessang pass nag credit grab lang pobreng sundalo,"['tangina', 'pinafollow', 'akong', 'bobang', 'babae', 'sinasabeng', 'daw', 'bayani', 'si', 'ninoy', 'girl', 'boba', 'merong', 'bayani', 'namatay', 'yun', 'yung', 'tatay', 'show', 'naman', 'talaga', 'battle', 'bessang', 'pass', 'nag', 'credit', 'grab', 'lang', 'pobreng', 'sundalo']",Hate,0.971386194229126
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Non-hate,0.018759718164801598
tagger speak,"['tagger', 'speak']",Non-hate,0.46754854917526245
sure tatahol naman tong bbm supporters naman matanggap apakatalino vp hahahaahha kasi ngaa standard taong matalino si bbm hahahaahahahahah,"['sure', 'tatahol', 'naman', 'tong', 'bbm', 'supporters', 'naman', 'matanggap', 'apakatalino', 'vp', 'hahahaahha', 'kasi', 'ngaa', 'standard', 'taong', 'matalino', 'si', 'bbm', 'hahahaahahahahah']",Hate,0.530035674571991
can't blame puppet,"[""can't"", 'blame', 'puppet']",Hate,0.7950092554092407
lugaw president still love kim kardashian fuck pete davidson,"['lugaw', 'president', 'still', 'love', 'kim', 'kardashian', 'fuck', 'pete', 'davidson']",Non-hate,0.42220592498779297
philippines kiko pangilinan,"['philippines', 'kiko', 'pangilinan']",Non-hate,0.02796139195561409
ferdinand natin ayusin sektor natin agrikultura kaagad noong pagdating pandemya makapag-supply pagkain kababayan umaasa lang importation,"['ferdinand', 'natin', 'ayusin', 'sektor', 'natin', 'agrikultura', 'kaagad', 'noong', 'pagdating', 'pandemya', 'makapag-supply', 'pagkain', 'kababayan', 'umaasa', 'lang', 'importation']",Non-hate,0.04065924510359764
super proud next president,"['super', 'proud', 'next', 'president']",Non-hate,0.006807234603911638
best job woman puso,"['best', 'job', 'woman', 'puso']",Non-hate,0.005942801479250193
hated filipino,"['hated', 'filipino']",Non-hate,0.1661122739315033
president cutie,"['president', 'cutie']",Non-hate,0.00907138828188181
sobrang sakit ngipin kagabi hayop putanfina mamatay kana sana please lang magsabay kayo imelda mamatay baka sakaling mawala sakit ngipin,"['sobrang', 'sakit', 'ngipin', 'kagabi', 'hayop', 'putanfina', 'mamatay', 'kana', 'sana', 'please', 'lang', 'magsabay', 'kayo', 'imelda', 'mamatay', 'baka', 'sakaling', 'mawala', 'sakit', 'ngipin']",Hate,0.9661194086074829
indeed felt like father's dictator regime horrible mahiya yan siyang tatakbo eh nya talagang mag-serbisyo taumbayan dami pwedeng gawin maliban pagtakbo pagkapresidente kapal mukha,"['indeed', 'felt', 'like', ""father's"", 'dictator', 'regime', 'horrible', 'mahiya', 'yan', 'siyang', 'tatakbo', 'eh', 'nya', 'talagang', 'mag-serbisyo', 'taumbayan', 'dami', 'pwedeng', 'gawin', 'maliban', 'pagtakbo', 'pagkapresidente', 'kapal', 'mukha']",Hate,0.6241025924682617
definitely laughing stock filipinos would become allow ambitious take control nation,"['definitely', 'laughing', 'stock', 'filipinos', 'would', 'become', 'allow', 'ambitious', 'take', 'control', 'nation']",Hate,0.513780951499939
vp aspirant liberal party president kiko pangilinan passed resolution vp candidate party mobilize behind,"['vp', 'aspirant', 'liberal', 'party', 'president', 'kiko', 'pangilinan', 'passed', 'resolution', 'vp', 'candidate', 'party', 'mobilize', 'behind']",Non-hate,0.03261008486151695
next president philippines,"['next', 'president', 'philippines']",Non-hate,0.01723032258450985
icymi si nangunguna listahan personalidad pinuntirya fake news ayon analysis si naman nangunguna nakinabang pekeng balita,"['icymi', 'si', 'nangunguna', 'listahan', 'personalidad', 'pinuntirya', 'fake', 'news', 'ayon', 'analysis', 'si', 'naman', 'nangunguna', 'nakinabang', 'pekeng', 'balita']",Non-hate,0.32284384965896606
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Non-hate,0.02037505991756916
gobyernong tapat angat buhay nakiki-isa pag suporta kay vp senator kiko pangilinan bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakiki-isa', 'pag', 'suporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0014347572578117251
kilala aq hate hate si sen hilig magresearch past cases wala namang ambag research,"['kilala', 'aq', 'hate', 'hate', 'si', 'sen', 'hilig', 'magresearch', 'past', 'cases', 'wala', 'namang', 'ambag', 'research']",Hate,0.9703053832054138
filipinos long era lead,"['filipinos', 'long', 'era', 'lead']",Hate,0.6483684778213501
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,0.9981817603111267
di naman si batman di debates maliban smni biased,"['di', 'naman', 'si', 'batman', 'di', 'debates', 'maliban', 'smni', 'biased']",Hate,0.8684133291244507
pag-asa nagtutulak natin lumiliwanag liliwanag ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp days lalaban,"['pag-asa', 'nagtutulak', 'natin', 'lumiliwanag', 'liliwanag', 'ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', 'days', 'lalaban']",Non-hate,0.002740260446444154
originally ordered president ferdinand sr complete course meal gave us budget meal instead,"['originally', 'ordered', 'president', 'ferdinand', 'sr', 'complete', 'course', 'meal', 'gave', 'us', 'budget', 'meal', 'instead']",Non-hate,0.012524374760687351
lt presidente gt bise presidente kiko pangilinan lt gt let's,"['lt', 'presidente', 'gt', 'bise', 'presidente', 'kiko', 'pangilinan', 'lt', 'gt', ""let's""]",Non-hate,0.007330814376473427
applaud courage vice president congratulates rappler ceo maria ressa winning nobel peace prize says award testament tireless efforts hold line truth accountability,"['applaud', 'courage', 'vice', 'president', 'congratulates', 'rappler', 'ceo', 'maria', 'ressa', 'winning', 'nobel', 'peace', 'prize', 'says', 'award', 'testament', 'tireless', 'efforts', 'hold', 'line', 'truth', 'accountability']",Non-hate,0.016416329890489578
president vice president kiko pangilinan next week cutieeeee,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'next', 'week', 'cutieeeee']",Non-hate,0.0009747146395966411
bahahha think winning problem dont see problems us currently facing welp truly blind im gonna assume they're likely going us diba least supporters allowed us unlike candidate banned,"['bahahha', 'think', 'winning', 'problem', 'dont', 'see', 'problems', 'us', 'currently', 'facing', 'welp', 'truly', 'blind', 'im', 'gonna', 'assume', ""they're"", 'likely', 'going', 'us', 'diba', 'least', 'supporters', 'allowed', 'us', 'unlike', 'candidate', 'banned']",Hate,0.5312173962593079
hope endure election means lot filipinos robredo's strong competitor late dictator family stole billions taxpayers money drove country debt,"['hope', 'endure', 'election', 'means', 'lot', 'filipinos', ""robredo's"", 'strong', 'competitor', 'late', 'dictator', 'family', 'stole', 'billions', 'taxpayers', 'money', 'drove', 'country', 'debt']",Hate,0.5698112845420837
kay si lang iboboto natin papa kasarap ga tenga buong pamilya ipanalo si buong pamilya leni-kiko,"['kay', 'si', 'lang', 'iboboto', 'natin', 'papa', 'kasarap', 'ga', 'tenga', 'buong', 'pamilya', 'ipanalo', 'si', 'buong', 'pamilya', 'leni-kiko']",Non-hate,0.028643857687711716
trillion pesos debt pilipinas kay never satisfied corrupt subhuman anti-catholic anti-god duterte katangahan botante elected duterte pag nanalo sara duterte within years-p trillion debt pilipinas,"['trillion', 'pesos', 'debt', 'pilipinas', 'kay', 'never', 'satisfied', 'corrupt', 'subhuman', 'anti-catholic', 'anti-god', 'duterte', 'katangahan', 'botante', 'elected', 'duterte', 'pag', 'nanalo', 'sara', 'duterte', 'within', 'years-p', 'trillion', 'debt', 'pilipinas']",Hate,0.7197662591934204
di ata ratings junior magpakita etits live media sana lang yung chance sabunin lang,"['di', 'ata', 'ratings', 'junior', 'magpakita', 'etits', 'live', 'media', 'sana', 'lang', 'yung', 'chance', 'sabunin', 'lang']",Non-hate,0.3904464542865753
sources website tsaka youtube channel kuya evo naman eh,"['sources', 'website', 'tsaka', 'youtube', 'channel', 'kuya', 'evo', 'naman', 'eh']",Non-hate,0.36247578263282776
si nagsalita di ba binabanggit aquino nananahimik manila memorial park rin yata naka-move pagiging loyalists nyo nang namamayapang padrino showbiz r.i.p anong pinagkakaiba nyo tinitira mong vpleni,"['si', 'nagsalita', 'di', 'ba', 'binabanggit', 'aquino', 'nananahimik', 'manila', 'memorial', 'park', 'rin', 'yata', 'naka-move', 'pagiging', 'loyalists', 'nyo', 'nang', 'namamayapang', 'padrino', 'showbiz', 'r.i.p', 'anong', 'pinagkakaiba', 'nyo', 'tinitira', 'mong', 'vpleni']",Hate,0.951121985912323
bwajajjhahah taberna nararamdaman ba pagkatalo duwag kay busy presidente hawak nyo leeg comelecta,"['bwajajjhahah', 'taberna', 'nararamdaman', 'ba', 'pagkatalo', 'duwag', 'kay', 'busy', 'presidente', 'hawak', 'nyo', 'leeg', 'comelecta']",Hate,0.7925070524215698
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Hate,0.9750106334686279
seems like agsur's plan campaign robredo-sara duterte rosa strategy least connection/advantage whoever gets elected par upcoming admin disappointed suprised,"['seems', 'like', ""agsur's"", 'plan', 'campaign', 'robredo-sara', 'duterte', 'rosa', 'strategy', 'least', 'connection/advantage', 'whoever', 'gets', 'elected', 'par', 'upcoming', 'admin', 'disappointed', 'suprised']",Non-hate,0.18513742089271545
hahaha uu nga naalala list nga pala sinend group team uk buti check time,"['hahaha', 'uu', 'nga', 'naalala', 'list', 'nga', 'pala', 'sinend', 'group', 'team', 'uk', 'buti', 'check', 'time']",Non-hate,0.43297967314720154
awesome woman salute next president section lugaw classroom.bravo islands,"['awesome', 'woman', 'salute', 'next', 'president', 'section', 'lugaw', 'classroom.bravo', 'islands']",Non-hate,0.10077521950006485
president church dictate otherwise born christian also citizen country,"['president', 'church', 'dictate', 'otherwise', 'born', 'christian', 'also', 'citizen', 'country']",Non-hate,0.04587511345744133
way answers debate questions makes think fuck comes last surveys yung umaattend nauuna,"['way', 'answers', 'debate', 'questions', 'makes', 'think', 'fuck', 'comes', 'last', 'surveys', 'yung', 'umaattend', 'nauuna']",Non-hate,0.26399773359298706
republic philippines th president maria leonor gerona cutie,"['republic', 'philippines', 'th', 'president', 'maria', 'leonor', 'gerona', 'cutie']",Non-hate,0.012623113580048084
tinatanong nung ate daw ba nagpalit dp leni-kiko frame tapos magbasa kayo history sagutin ate wala pong history,"['tinatanong', 'nung', 'ate', 'daw', 'ba', 'nagpalit', 'dp', 'leni-kiko', 'frame', 'tapos', 'magbasa', 'kayo', 'history', 'sagutin', 'ate', 'wala', 'pong', 'history']",Non-hate,0.1728804111480713
news anchors cnn told address dictator persisted noticed everytime mention news always dictator,"['news', 'anchors', 'cnn', 'told', 'address', 'dictator', 'persisted', 'noticed', 'everytime', 'mention', 'news', 'always', 'dictator']",Non-hate,0.10146854817867279
natin track record jessi nanalo proved naman like vory gloria macapagal stand many telling wont vote dun nakapaligid ik wont puppet,"['natin', 'track', 'record', 'jessi', 'nanalo', 'proved', 'naman', 'like', 'vory', 'gloria', 'macapagal', 'stand', 'many', 'telling', 'wont', 'vote', 'dun', 'nakapaligid', 'ik', 'wont', 'puppet']",Non-hate,0.42120781540870667
look think sti believe msm give sheyt say write knew accept paid articles headlines philippines going great sara duterte,"['look', 'think', 'sti', 'believe', 'msm', 'give', 'sheyt', 'say', 'write', 'knew', 'accept', 'paid', 'articles', 'headlines', 'philippines', 'going', 'great', 'sara', 'duterte']",Non-hate,0.20963707566261292
"desisyon ko..yung puso nya galing tao via kind,honest,tapat,caring,loving w/gold heart shows track rec vp fil travel foot,jeep,bus,banca etc endur rain,heat atten raly","['desisyon', 'ko..yung', 'puso', 'nya', 'galing', 'tao', 'via', 'kind,honest,tapat,caring,loving', 'w/gold', 'heart', 'shows', 'track', 'rec', 'vp', 'fil', 'travel', 'foot,jeep,bus,banca', 'etc', 'endur', 'rain,heat', 'atten', 'raly']",Non-hate,0.08499114215373993
"clearly,bongbong losing ground somebody tell dictator simply talents fem","['clearly,bongbong', 'losing', 'ground', 'somebody', 'tell', 'dictator', 'simply', 'talents', 'fem']",Hate,0.6676239371299744
siniraan pilipinas last six years wants rewarded presidency kapal naman mukha,"['siniraan', 'pilipinas', 'last', 'six', 'years', 'wants', 'rewarded', 'presidency', 'kapal', 'naman', 'mukha']",Hate,0.6264857649803162
future puppet oligarchs druglord withdraw,"['future', 'puppet', 'oligarchs', 'druglord', 'withdraw']",Hate,0.6408997774124146
huge platform influence social media influencers artists politicians speak student filipino citizen begging good governance better future please vote kiko pangilinan need,"['huge', 'platform', 'influence', 'social', 'media', 'influencers', 'artists', 'politicians', 'speak', 'student', 'filipino', 'citizen', 'begging', 'good', 'governance', 'better', 'future', 'please', 'vote', 'kiko', 'pangilinan', 'need']",Non-hate,0.05487016588449478
overrated kaau pres candidates skjldf needs seen,"['overrated', 'kaau', 'pres', 'candidates', 'skjldf', 'needs', 'seen']",Non-hate,0.1252564638853073
ganun kayo talino kababoy ninyo supporter totoong hubot hubad kalaswaan,"['ganun', 'kayo', 'talino', 'kababoy', 'ninyo', 'supporter', 'totoong', 'hubot', 'hubad', 'kalaswaan']",Non-hate,0.3473600149154663
focused maliliit pagkakamali yung malalaki bulag bankrupted treasury supreme court ordered release funds ml victims blocking saying inheritance yan bbm ordered coa return million pdaf kasi anomalous,"['focused', 'maliliit', 'pagkakamali', 'yung', 'malalaki', 'bulag', 'bankrupted', 'treasury', 'supreme', 'court', 'ordered', 'release', 'funds', 'ml', 'victims', 'blocking', 'saying', 'inheritance', 'yan', 'bbm', 'ordered', 'coa', 'return', 'million', 'pdaf', 'kasi', 'anomalous']",Hate,0.6721855998039246
daming vp.leni di sapat sec love,"['daming', 'vp.leni', 'di', 'sapat', 'sec', 'love']",Non-hate,0.07529698312282562
sabay-sabay pres,"['sabay-sabay', 'pres']",Non-hate,0.015222537331283092
true great leader positive vision people let's vote senator,"['true', 'great', 'leader', 'positive', 'vision', 'people', ""let's"", 'vote', 'senator']",Non-hate,0.014224899932742119
si,['si'],Non-hate,0.3076886236667633
seen lot tweets saying nakakaantok honestly they're right matter kase platforms pinakikinggan onti lang makikinig kapansin-pansin,"['seen', 'lot', 'tweets', 'saying', 'nakakaantok', 'honestly', ""they're"", 'right', 'matter', 'kase', 'platforms', 'pinakikinggan', 'onti', 'lang', 'makikinig', 'kapansin-pansin']",Hate,0.6266831159591675
lot baller lola happy gave love seeing like makes tear love sm,"['lot', 'baller', 'lola', 'happy', 'gave', 'love', 'seeing', 'like', 'makes', 'tear', 'love', 'sm']",Non-hate,0.10577869415283203
lisanin bulok sistema gobyerno iyan pahayag presidential candidate kaniyang closing message,"['lisanin', 'bulok', 'sistema', 'gobyerno', 'iyan', 'pahayag', 'presidential', 'candidate', 'kaniyang', 'closing', 'message']",Hate,0.7583768963813782
nga pala yung duwag handang magisa debate anw balota,"['nga', 'pala', 'yung', 'duwag', 'handang', 'magisa', 'debate', 'anw', 'balota']",Hate,0.8531255125999451
violent era recast period strong economic growth infrastructure projects country's vp mr marcos's chief rival painted communist accomplished nothing office,"['violent', 'era', 'recast', 'period', 'strong', 'economic', 'growth', 'infrastructure', 'projects', ""country's"", 'vp', 'mr', ""marcos's"", 'chief', 'rival', 'painted', 'communist', 'accomplished', 'nothing', 'office']",Hate,0.6037710309028625
tandaan gobyernong tapat kiko pangilinan,"['tandaan', 'gobyernong', 'tapat', 'kiko', 'pangilinan']",Non-hate,0.00625462643802166
president,['president'],Non-hate,0.01968325488269329
jusmeh utal-utal nga magsalita yang sense sinasabi ipapalaman daw saln hahaha,"['jusmeh', 'utal-utal', 'nga', 'magsalita', 'yang', 'sense', 'sinasabi', 'ipapalaman', 'daw', 'saln', 'hahaha']",Hate,0.9344753623008728
nung narinig yung tagging,"['nung', 'narinig', 'yung', 'tagging']",Non-hate,0.2895064353942871
tatanglaw buong bayan ilaw tahanan vp that's that's tweet,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp', ""that's"", ""that's"", 'tweet']",Non-hate,0.0012659463100135326
filipino libs wonder masses dislike said done anything that's exactly nothing vp continously bashed popular president whatever program claimed done one felt benefit,"['filipino', 'libs', 'wonder', 'masses', 'dislike', 'said', 'done', 'anything', ""that's"", 'exactly', 'nothing', 'vp', 'continously', 'bashed', 'popular', 'president', 'whatever', 'program', 'claimed', 'done', 'one', 'felt', 'benefit']",Non-hate,0.13899166882038116
none naman kasi prove so-called-leader's credibility ayon auto search helping yt emz lashalsdhajskdhkajsd hay niway,"['none', 'naman', 'kasi', 'prove', ""so-called-leader's"", 'credibility', 'ayon', 'auto', 'search', 'helping', 'yt', 'emz', 'lashalsdhajskdhkajsd', 'hay', 'niway']",Non-hate,0.34242093563079834
ung kakilala sayad si presidente magwawagi katotohanan,"['ung', 'kakilala', 'sayad', 'si', 'presidente', 'magwawagi', 'katotohanan']",Non-hate,0.12187880277633667
tangina,['tangina'],Hate,0.660301685333252
araw araw pinagdadasal sana manalo si vp,"['araw', 'araw', 'pinagdadasal', 'sana', 'manalo', 'si', 'vp']",Non-hate,0.01018853485584259
sen vote,"['sen', 'vote']",Non-hate,0.018901921808719635
manifesting president,"['manifesting', 'president']",Non-hate,0.013373035006225109
supporters welcome presidential candidate vice president rosas pink festival held northwestern visayan colleges kalibo aklan via news5/ryan vp media bureau,"['supporters', 'welcome', 'presidential', 'candidate', 'vice', 'president', 'rosas', 'pink', 'festival', 'held', 'northwestern', 'visayan', 'colleges', 'kalibo', 'aklan', 'via', 'news5/ryan', 'vp', 'media', 'bureau']",Non-hate,0.024718815460801125
philippines deserve periodt,"['philippines', 'deserve', 'periodt']",Non-hate,0.3330283761024475
anu-ano lang nasasabi kay halata naman si si vp kase matunog pangalan makakalaban nya pagka-pangulo,"['anu-ano', 'lang', 'nasasabi', 'kay', 'halata', 'naman', 'si', 'si', 'vp', 'kase', 'matunog', 'pangalan', 'makakalaban', 'nya', 'pagka-pangulo']",Hate,0.5871725082397461
maka-bbm kokontra guess achievements tatay nilalaban nasabi tama si sr yon lazy carefree si,"['maka-bbm', 'kokontra', 'guess', 'achievements', 'tatay', 'nilalaban', 'nasabi', 'tama', 'si', 'sr', 'yon', 'lazy', 'carefree', 'si']",Non-hate,0.4315248131752014
baliw khit kelan di nakatulong meron sana support ofw sayo sinungaling,"['baliw', 'khit', 'kelan', 'di', 'nakatulong', 'meron', 'sana', 'support', 'ofw', 'sayo', 'sinungaling']",Hate,0.5194154977798462
best job woman,"['best', 'job', 'woman']",Non-hate,0.012744143605232239
ha ha ha ogie diaz nagpatutsada kakilalang umookray kay vp utang,"['ha', 'ha', 'ha', 'ogie', 'diaz', 'nagpatutsada', 'kakilalang', 'umookray', 'kay', 'vp', 'utang']",Hate,0.8780206441879272
let's wait amount transferred robredo's name everyone let's convert vote counts,"[""let's"", 'wait', 'amount', 'transferred', ""robredo's"", 'name', 'everyone', ""let's"", 'convert', 'vote', 'counts']",Non-hate,0.24597148597240448
therefore upcatlb extends full support kiko pangilinan's candidacy upcoming elections,"['therefore', 'upcatlb', 'extends', 'full', 'support', 'kiko', ""pangilinan's"", 'candidacy', 'upcoming', 'elections']",Non-hate,0.016054797917604446
maraming bansa pink ribbon simbolo cancer awareness month pilipinas nakakalungkot ginamit simbolong sariling kapakanan yan ba women empowerment,"['maraming', 'bansa', 'pink', 'ribbon', 'simbolo', 'cancer', 'awareness', 'month', 'pilipinas', 'nakakalungkot', 'ginamit', 'simbolong', 'sariling', 'kapakanan', 'yan', 'ba', 'women', 'empowerment']",Non-hate,0.2997065782546997
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0012163937790319324
lang,['lang'],Non-hate,0.2428949773311615
best job woman president yes mam sour tru say louder im proud purr purr brt brt rawr,"['best', 'job', 'woman', 'president', 'yes', 'mam', 'sour', 'tru', 'say', 'louder', 'im', 'proud', 'purr', 'purr', 'brt', 'brt', 'rawr']",Non-hate,0.005873716436326504
nabasa nakinig source youtube,"['nabasa', 'nakinig', 'source', 'youtube']",Non-hate,0.1818791627883911
si mc jay zabala kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'mc', 'jay', 'zabala', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Non-hate,0.0010730409994721413
si puro lang suggest suggest eh naman real solutions country's problems sina-suggest nya dare run president lousy mindset,"['si', 'puro', 'lang', 'suggest', 'suggest', 'eh', 'naman', 'real', 'solutions', ""country's"", 'problems', 'sina-suggest', 'nya', 'dare', 'run', 'president', 'lousy', 'mindset']",Non-hate,0.29007574915885925
tunay malasakit puso pilipinas pilipino god bless chel diokno president chel diokno senator,"['tunay', 'malasakit', 'puso', 'pilipinas', 'pilipino', 'god', 'bless', 'chel', 'diokno', 'president', 'chel', 'diokno', 'senator']",Non-hate,0.01677294261753559
long time npa pest country way vote connected npa ndf communists,"['long', 'time', 'npa', 'pest', 'country', 'way', 'vote', 'connected', 'npa', 'ndf', 'communists']",Non-hate,0.23311059176921844
hidilyn diaz maria ressa lt,"['hidilyn', 'diaz', 'maria', 'ressa', 'lt']",Non-hate,0.10969720035791397
late dictator within reach philippine presidency ahead election,"['late', 'dictator', 'within', 'reach', 'philippine', 'presidency', 'ahead', 'election']",Hate,0.538115382194519
tambak ebidensya panalo si via,"['tambak', 'ebidensya', 'panalo', 'si', 'via']",Non-hate,0.10483212769031525
pakiusap wag po natin sayangin nag-iisang,"['pakiusap', 'wag', 'po', 'natin', 'sayangin', 'nag-iisang']",Non-hate,0.021064866334199905
petitioners behind dismissed disqualification cases presidential candidate ferdinand asked commission elections reverse decision,"['petitioners', 'behind', 'dismissed', 'disqualification', 'cases', 'presidential', 'candidate', 'ferdinand', 'asked', 'commission', 'elections', 'reverse', 'decision']",Non-hate,0.10251639783382416
article posted south china morning post faces arrest us defying court order pay us million human-rights victims read pls reconsider votes help raise philippine's economy let's clean government,"['article', 'posted', 'south', 'china', 'morning', 'post', 'faces', 'arrest', 'us', 'defying', 'court', 'order', 'pay', 'us', 'million', 'human-rights', 'victims', 'read', 'pls', 'reconsider', 'votes', 'help', 'raise', ""philippine's"", 'economy', ""let's"", 'clean', 'government']",Non-hate,0.2412329614162445
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.007783872075378895
tingin itataya nikki coseteng pangalan totoo gaya fake dp nagpapaka relevant watch full content video interview halata nmn hitsura adik,"['tingin', 'itataya', 'nikki', 'coseteng', 'pangalan', 'totoo', 'gaya', 'fake', 'dp', 'nagpapaka', 'relevant', 'watch', 'full', 'content', 'video', 'interview', 'halata', 'nmn', 'hitsura', 'adik']",Hate,0.96828693151474
frequent debate skipper damn ruth killing,"['frequent', 'debate', 'skipper', 'damn', 'ruth', 'killing']",Hate,0.7640965580940247
president cutie,"['president', 'cutie']",Non-hate,0.00907138828188181
paki-post nga meron tulong si nung nagumpisa yung pandemya nagka-covid nga yata gago,"['paki-post', 'nga', 'meron', 'tulong', 'si', 'nung', 'nagumpisa', 'yung', 'pandemya', 'nagka-covid', 'nga', 'yata', 'gago']",Hate,0.9973660707473755
pinaka bobang vise presidente philippine history tsk tsk tsk ngayun eh tumatakbo nang pagkapresidente anak tokwa guys maawa naman pilipinas...ano nitong nilalang pilipinas,"['pinaka', 'bobang', 'vise', 'presidente', 'philippine', 'history', 'tsk', 'tsk', 'tsk', 'ngayun', 'eh', 'tumatakbo', 'nang', 'pagkapresidente', 'anak', 'tokwa', 'guys', 'maawa', 'naman', 'pilipinas...ano', 'nitong', 'nilalang', 'pilipinas']",Hate,0.9073640704154968
day ends balota kiko pangilinan kasama,"['day', 'ends', 'balota', 'kiko', 'pangilinan', 'kasama']",Non-hate,0.024649281054735184
yung tweets umaasa campaign mahabagin akala makakaiskor,"['yung', 'tweets', 'umaasa', 'campaign', 'mahabagin', 'akala', 'makakaiskor']",Hate,0.7995292544364929
tandaan natin ginastos eleksyon babawiin kandidato sec panay caravan since announce tatakbo nag arkila philippine arena,"['tandaan', 'natin', 'ginastos', 'eleksyon', 'babawiin', 'kandidato', 'sec', 'panay', 'caravan', 'since', 'announce', 'tatakbo', 'nag', 'arkila', 'philippine', 'arena']",Non-hate,0.03553792089223862
vp pakana nyo rin ba utusan yang kakampon mangganyan tao ha mabawasan boto namen kay tanggapin lng talonan kana,"['vp', 'pakana', 'nyo', 'rin', 'ba', 'utusan', 'yang', 'kakampon', 'mangganyan', 'tao', 'ha', 'mabawasan', 'boto', 'namen', 'kay', 'tanggapin', 'lng', 'talonan', 'kana']",Hate,0.8900715112686157
gobyernong tapat agaw buhay kay kulay dilim bukas,"['gobyernong', 'tapat', 'agaw', 'buhay', 'kay', 'kulay', 'dilim', 'bukas']",Non-hate,0.01398677472025156
threatend robredo's run political butterfly switching parties span years,"['threatend', ""robredo's"", 'run', 'political', 'butterfly', 'switching', 'parties', 'span', 'years']",Non-hate,0.07276662439107895
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Non-hate,0.007783872075378895
gobyernong tapat angat buhay si shaira kabataan educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'shaira', 'kabataan', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0006542459595948458
maraming salamat po nanuod sumuporta presidente,"['maraming', 'salamat', 'po', 'nanuod', 'sumuporta', 'presidente']",Non-hate,0.013064813800156116
kiko pangilinan win i'm proud part magical experience,"['kiko', 'pangilinan', 'win', ""i'm"", 'proud', 'part', 'magical', 'experience']",Non-hate,0.07428370416164398
