Tweet,Tokens,Label,Prediction
nakakatawa andame paring supporters tiktok like tatag nyo ha lang kayong pumusta karera kabayo tapos yung pinustahan nyo wala naman,"['nakakatawa', 'andame', 'paring', 'supporters', 'tiktok', 'like', 'tatag', 'nyo', 'ha', 'lang', 'kayong', 'pumusta', 'karera', 'kabayo', 'tapos', 'yung', 'pinustahan', 'nyo', 'wala', 'naman']",Hate,0.9999995231628418
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Hate,1.0
whenever feel dumb remind exist,"['whenever', 'feel', 'dumb', 'remind', 'exist']",Hate,0.9254083037376404
debates ewan lang bat di rin si first choice dyan,"['debates', 'ewan', 'lang', 'bat', 'di', 'rin', 'si', 'first', 'choice', 'dyan']",Hate,0.9998132586479187
kinabukasan tunay ilalaban si andrei aces taga-suporta bgyo buong tapang tumataya sumusuporta kay vice president sen kiko pangilinan tara ipanalo natin,"['kinabukasan', 'tunay', 'ilalaban', 'si', 'andrei', 'aces', 'taga-suporta', 'bgyo', 'buong', 'tapang', 'tumataya', 'sumusuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'tara', 'ipanalo', 'natin']",Non-hate,0.9999881982803345
pink today filipino tomorrow thank vp transforming better truly leader inspires,"['pink', 'today', 'filipino', 'tomorrow', 'thank', 'vp', 'transforming', 'better', 'truly', 'leader', 'inspires']",Non-hate,0.9997125267982483
yung pagtingin hahahhaha,"['yung', 'pagtingin', 'hahahhaha']",Hate,0.661426305770874
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Hate,0.9999983310699463
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Hate,0.9712672829627991
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.999995231628418
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.9999994039535522
huwahhaahaha com daw beh auco,"['huwahhaahaha', 'com', 'daw', 'beh', 'auco']",Hate,0.9745950698852539
plan pinklawans natalo si ayun kay fsec nagpaplano silang ulitin nangyari noong magra rally edsa palalabasin dinaya si halalan totoo talo talaga vigilant po,"['plan', 'pinklawans', 'natalo', 'si', 'ayun', 'kay', 'fsec', 'nagpaplano', 'silang', 'ulitin', 'nangyari', 'noong', 'magra', 'rally', 'edsa', 'palalabasin', 'dinaya', 'si', 'halalan', 'totoo', 'talo', 'talaga', 'vigilant', 'po']",Hate,0.9750232696533203
irrelevant anong papel insidenteng yan tsaka clear direct involvement talaga sr remember happened year obviously wala pang martial law luh si bintang nang bintang,"['irrelevant', 'anong', 'papel', 'insidenteng', 'yan', 'tsaka', 'clear', 'direct', 'involvement', 'talaga', 'sr', 'remember', 'happened', 'year', 'obviously', 'wala', 'pang', 'martial', 'law', 'luh', 'si', 'bintang', 'nang', 'bintang']",Hate,0.9894054532051086
mong bakla magdesisyon inc manash philippine president ferdinand th president phil republic,"['mong', 'bakla', 'magdesisyon', 'inc', 'manash', 'philippine', 'president', 'ferdinand', 'th', 'president', 'phil', 'republic']",Hate,0.8733628988265991
baby inendorse inc nung olats rin si baby kay president i'm mistaken si danding cojuangco rip inendorse ince nung natalo fvr,"['baby', 'inendorse', 'inc', 'nung', 'olats', 'rin', 'si', 'baby', 'kay', 'president', ""i'm"", 'mistaken', 'si', 'danding', 'cojuangco', 'rip', 'inendorse', 'ince', 'nung', 'natalo', 'fvr']",Hate,0.9990707039833069
madam president maria leonor gerona cutie true leaders show-up man-up po darating best job woman,"['madam', 'president', 'maria', 'leonor', 'gerona', 'cutie', 'true', 'leaders', 'show-up', 'man-up', 'po', 'darating', 'best', 'job', 'woman']",Non-hate,1.0
dictator's cusp power,"[""dictator's"", 'cusp', 'power']",Hate,0.9999991655349731
tangina shade lol maglabas kasi saln hahhahahahhahahaha,"['tangina', 'shade', 'lol', 'maglabas', 'kasi', 'saln', 'hahhahahahhahahaha']",Hate,0.9971256852149963
mas maingay loyalists kesa president parang hs student lang,"['mas', 'maingay', 'loyalists', 'kesa', 'president', 'parang', 'hs', 'student', 'lang']",Hate,0.9999923706054688
best job woman every time mentions woman last standing strengthens women empowerment perfectly fit job president woman,"['best', 'job', 'woman', 'every', 'time', 'mentions', 'woman', 'last', 'standing', 'strengthens', 'women', 'empowerment', 'perfectly', 'fit', 'job', 'president', 'woman']",Non-hate,0.9990288019180298
makipagtalo iboto yan mama mong lutang boboto si tapos di bitter lol,"['makipagtalo', 'iboto', 'yan', 'mama', 'mong', 'lutang', 'boboto', 'si', 'tapos', 'di', 'bitter', 'lol']",Hate,1.0
gobyernong tapat angat buhay si simpleng tao nakiki-isa pagsuporta kay vpresident sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vpresident', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.9999996423721313
please watch let's attract manifest vice president president republic president absolutely excited presidential inauguration,"['please', 'watch', ""let's"", 'attract', 'manifest', 'vice', 'president', 'president', 'republic', 'president', 'absolutely', 'excited', 'presidential', 'inauguration']",Non-hate,1.0
favorite kiko murals vp kiko pangilinan standard,"['favorite', 'kiko', 'murals', 'vp', 'kiko', 'pangilinan', 'standard']",Non-hate,0.9864150881767273
show difficult times president bbm left group hahaha,"['show', 'difficult', 'times', 'president', 'bbm', 'left', 'group', 'hahaha']",Non-hate,0.9243096113204956
bawal siguro wala si prayer rally vp siargaonons best antidote fake news truth vp,"['bawal', 'siguro', 'wala', 'si', 'prayer', 'rally', 'vp', 'siargaonons', 'best', 'antidote', 'fake', 'news', 'truth', 'vp']",Non-hate,0.9987817406654358
manifesting vice president president next week,"['manifesting', 'vice', 'president', 'president', 'next', 'week']",Non-hate,0.9999507665634155
mind even holier-than-thou mrs went meet leadership inc seek endorsement inc's blessings given santa also ask excommunication baliw talunan,"['mind', 'even', 'holier-than-thou', 'mrs', 'went', 'meet', 'leadership', 'inc', 'seek', 'endorsement', ""inc's"", 'blessings', 'given', 'santa', 'also', 'ask', 'excommunication', 'baliw', 'talunan']",Hate,0.9999969005584717
ernesto articulate sensible enough medyo taliwas pinaniniwalaan stands they're bearable say least mangundato always tangent wanted open mouth,"['ernesto', 'articulate', 'sensible', 'enough', 'medyo', 'taliwas', 'pinaniniwalaan', 'stands', ""they're"", 'bearable', 'say', 'least', 'mangundato', 'always', 'tangent', 'wanted', 'open', 'mouth']",Hate,0.999110996723175
know video exactly pertaining vp robredo's announcement yesterday exactly felt heard news lalaban,"['know', 'video', 'exactly', 'pertaining', 'vp', ""robredo's"", 'announcement', 'yesterday', 'exactly', 'felt', 'heard', 'news', 'lalaban']",Non-hate,0.999976396560669
si yel yarbz swith nakiki-isa pagsuporta kay vp sen kiko pangilinan,"['si', 'yel', 'yarbz', 'swith', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.9999957084655762
senator tawag kay gagu diba jobless yan hahahaha,"['senator', 'tawag', 'kay', 'gagu', 'diba', 'jobless', 'yan', 'hahahaha']",Hate,0.9999818801879883
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9999915361404419
darating best job woman vp mahal mahal kita,"['darating', 'best', 'job', 'woman', 'vp', 'mahal', 'mahal', 'kita']",Non-hate,0.9999620914459229
ferdinand whitewashed history become next philippine president,"['ferdinand', 'whitewashed', 'history', 'become', 'next', 'philippine', 'president']",Hate,0.9970332384109497
someone hope throw daggers leading polls shoild target caps intense,"['someone', 'hope', 'throw', 'daggers', 'leading', 'polls', 'shoild', 'target', 'caps', 'intense']",Hate,0.9478244781494141
think election comes everyone else noise point,"['think', 'election', 'comes', 'everyone', 'else', 'noise', 'point']",Hate,0.5209898948669434
kiko let left behind also filipino people beloved country,"['kiko', 'let', 'left', 'behind', 'also', 'filipino', 'people', 'beloved', 'country']",Hate,0.6654577255249023
puta buhay pala tong si,"['puta', 'buhay', 'pala', 'tong', 'si']",Hate,0.9999935626983643
president kiko pangilinan vice-president,"['president', 'kiko', 'pangilinan', 'vice-president']",Non-hate,0.9822642207145691
maraming salamat po tumitindig kay vp kiko pangilinan ipanalo natin gobyernong tapat mag-aangat buhay eye prize focus goal focus panalo vp sen kiko,"['maraming', 'salamat', 'po', 'tumitindig', 'kay', 'vp', 'kiko', 'pangilinan', 'ipanalo', 'natin', 'gobyernong', 'tapat', 'mag-aangat', 'buhay', 'eye', 'prize', 'focus', 'goal', 'focus', 'panalo', 'vp', 'sen', 'kiko']",Non-hate,0.9999876022338867
sakit pride ako/kami ginagapang semester umiiyak lang magkaroon economics degree tapos ihahalili niyo si tinapos ekonomista puneta niyo nakukuha kakapalan mukha niyo,"['sakit', 'pride', 'ako/kami', 'ginagapang', 'semester', 'umiiyak', 'lang', 'magkaroon', 'economics', 'degree', 'tapos', 'ihahalili', 'niyo', 'si', 'tinapos', 'ekonomista', 'puneta', 'niyo', 'nakukuha', 'kakapalan', 'mukha', 'niyo']",Hate,0.7977145910263062
ah wala kalingkingan boi,"['ah', 'wala', 'kalingkingan', 'boi']",Hate,0.8343083262443542
si puro lang suggest suggest eh naman real solutions country's problems sina-suggest nya dare run president lousy mindset,"['si', 'puro', 'lang', 'suggest', 'suggest', 'eh', 'naman', 'real', 'solutions', ""country's"", 'problems', 'sina-suggest', 'nya', 'dare', 'run', 'president', 'lousy', 'mindset']",Hate,0.9802390933036804
kiko pangilinan win i'm proud part magical experience,"['kiko', 'pangilinan', 'win', ""i'm"", 'proud', 'part', 'magical', 'experience']",Non-hate,0.9352176785469055
si larasana gamer teacher nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'larasana', 'gamer', 'teacher', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.9896612167358398
,[],Hate,0.547677218914032
wala namang meme trolls president,"['wala', 'namang', 'meme', 'trolls', 'president']",Hate,0.9907434582710266
wala magiging squatter condo pinakaunang economic policy pahintuin pandemya dammit think,"['wala', 'magiging', 'squatter', 'condo', 'pinakaunang', 'economic', 'policy', 'pahintuin', 'pandemya', 'dammit', 'think']",Non-hate,0.7938390970230103
si nanalo election protest thanks kay leonen caquioa noynoy appointess malinis weh madumi balak pinag-wiwidraw yung kalaban,"['si', 'nanalo', 'election', 'protest', 'thanks', 'kay', 'leonen', 'caquioa', 'noynoy', 'appointess', 'malinis', 'weh', 'madumi', 'balak', 'pinag-wiwidraw', 'yung', 'kalaban']",Hate,0.9996997117996216
naniniwala pag-ibig nasusukat lang pagtitiis kundi kahandaang lumaban gaano kahirap matapos pagtitiis nagmamahal kailangang ipaglaban minamahal vp,"['naniniwala', 'pag-ibig', 'nasusukat', 'lang', 'pagtitiis', 'kundi', 'kahandaang', 'lumaban', 'gaano', 'kahirap', 'matapos', 'pagtitiis', 'nagmamahal', 'kailangang', 'ipaglaban', 'minamahal', 'vp']",Non-hate,0.9999581575393677
ernesto fist spokesman duterte sinungaling magnanakaw arroyo presidential adviser gusman malinis bahid corruption di nasangkot nakulong tingnan niyo deprensya hahah,"['ernesto', 'fist', 'spokesman', 'duterte', 'sinungaling', 'magnanakaw', 'arroyo', 'presidential', 'adviser', 'gusman', 'malinis', 'bahid', 'corruption', 'di', 'nasangkot', 'nakulong', 'tingnan', 'niyo', 'deprensya', 'hahah']",Hate,0.9999994039535522
mas bobo ho si hello supporters nya wag sya umattend anong debate bias kay bbm sya aattend dun mas kaila gan ibang kandidato yun naman tumaas boto nila.sila nalang,"['mas', 'bobo', 'ho', 'si', 'hello', 'supporters', 'nya', 'wag', 'sya', 'umattend', 'anong', 'debate', 'bias', 'kay', 'bbm', 'sya', 'aattend', 'dun', 'mas', 'kaila', 'gan', 'ibang', 'kandidato', 'yun', 'naman', 'tumaas', 'boto', 'nila.sila', 'nalang']",Hate,0.9999959468841553
last standing woman best job woman vp nayanig mundo closing remarks vp,"['last', 'standing', 'woman', 'best', 'job', 'woman', 'vp', 'nayanig', 'mundo', 'closing', 'remarks', 'vp']",Non-hate,0.999985933303833
watched vice ganda's interview madam idk can't refrain emotional teary-eyed full hope country's people pls manalo po,"['watched', 'vice', ""ganda's"", 'interview', 'madam', 'idk', ""can't"", 'refrain', 'emotional', 'teary-eyed', 'full', 'hope', ""country's"", 'people', 'pls', 'manalo', 'po']",Non-hate,0.9911222457885742
jan pangit kabonding atty dr di marunong umintindi,"['jan', 'pangit', 'kabonding', 'atty', 'dr', 'di', 'marunong', 'umintindi']",Hate,0.9806541800498962
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.9999994039535522
lol nagaglit loyalist headline kay describing dictator eh totoo naman si nga proud anak sya di ba,"['lol', 'nagaglit', 'loyalist', 'headline', 'kay', 'describing', 'dictator', 'eh', 'totoo', 'naman', 'si', 'nga', 'proud', 'anak', 'sya', 'di', 'ba']",Hate,0.9999014139175415
please bless next president,"['please', 'bless', 'next', 'president']",Non-hate,0.99998939037323
nanunuod kingmaker mygahd wag magpaloko jusko lang machinery ill-gotten wealth pulitika plus parte talaga plano magpatakbo presidente either kay imee,"['nanunuod', 'kingmaker', 'mygahd', 'wag', 'magpaloko', 'jusko', 'lang', 'machinery', 'ill-gotten', 'wealth', 'pulitika', 'plus', 'parte', 'talaga', 'plano', 'magpatakbo', 'presidente', 'either', 'kay', 'imee']",Hate,0.9999996423721313
update closing statement smni's presidential debate rallied unity again--this time mentioning pagkakaisa times minutes nangangailangan tulong said via,"['update', 'closing', 'statement', ""smni's"", 'presidential', 'debate', 'rallied', 'unity', 'again--this', 'time', 'mentioning', 'pagkakaisa', 'times', 'minutes', 'nangangailangan', 'tulong', 'said', 'via']",Non-hate,0.6088802814483643
lutang npa,"['lutang', 'npa']",Hate,0.9999998807907104
communist party philippines cpp accused tandem dictator's ferdinand amp davao city sara duterte pouring funds create false image insurmountable lead candidates via,"['communist', 'party', 'philippines', 'cpp', 'accused', 'tandem', ""dictator's"", 'ferdinand', 'amp', 'davao', 'city', 'sara', 'duterte', 'pouring', 'funds', 'create', 'false', 'image', 'insurmountable', 'lead', 'candidates', 'via']",Hate,0.9867324233055115
best job woman,"['best', 'job', 'woman']",Non-hate,0.9999700784683228
sigurado kay vp sen kiko pangilinan darating kiko siguradong pipiliin tayong pilipino balota kiko kasama gobyernong tapat angat buhay,"['sigurado', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'darating', 'kiko', 'siguradong', 'pipiliin', 'tayong', 'pilipino', 'balota', 'kiko', 'kasama', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,1.0
gloc naniniwala kasanayan kredibilidad plataporma nina kiko pangilinan sana kayo rin po,"['gloc', 'naniniwala', 'kasanayan', 'kredibilidad', 'plataporma', 'nina', 'kiko', 'pangilinan', 'sana', 'kayo', 'rin', 'po']",Non-hate,0.6399307250976562
presidente si,"['presidente', 'si']",Non-hate,0.9951220154762268
sara duterte pula pilipinas,"['sara', 'duterte', 'pula', 'pilipinas']",Non-hate,0.9971663355827332
francisco presidente,"['francisco', 'presidente']",Non-hate,0.9999980926513672
"nakikinig pantomina songs nag iimagine magsasayaw pantomina dance vp kiko megastar,kasama bagong presidente republika pilipinas senador tropang angat","['nakikinig', 'pantomina', 'songs', 'nag', 'iimagine', 'magsasayaw', 'pantomina', 'dance', 'vp', 'kiko', 'megastar,kasama', 'bagong', 'presidente', 'republika', 'pilipinas', 'senador', 'tropang', 'angat']",Non-hate,0.9970362186431885
wowwalmost kakampink well magbilang sibuyas jan baka nasa malacanang si president di tapos,"['wowwalmost', 'kakampink', 'well', 'magbilang', 'sibuyas', 'jan', 'baka', 'nasa', 'malacanang', 'si', 'president', 'di', 'tapos']",Hate,0.9938797950744629
naneto pinagsasasabe,"['naneto', 'pinagsasasabe']",Hate,0.547677218914032
si ika daisy-sieteng pangulo pilipinas,"['si', 'ika', 'daisy-sieteng', 'pangulo', 'pilipinas']",Non-hate,0.972066342830658
true leaders show darating po best job woman vp,"['true', 'leaders', 'show', 'darating', 'po', 'best', 'job', 'woman', 'vp']",Non-hate,1.0
yikes di daw dilawan dds kay hangad ikabubuti han pilipinas hi fucking igboboto teh make make sense,"['yikes', 'di', 'daw', 'dilawan', 'dds', 'kay', 'hangad', 'ikabubuti', 'han', 'pilipinas', 'hi', 'fucking', 'igboboto', 'teh', 'make', 'make', 'sense']",Hate,0.9999351501464844
cancel culture gone wrong went far,"['cancel', 'culture', 'gone', 'wrong', 'went', 'far']",Hate,0.9974279999732971
queen paninira mrs alam lang lutang toh manira kandidato iangat ipokrita asawa cover droga lugar nyo di isiwalat,"['queen', 'paninira', 'mrs', 'alam', 'lang', 'lutang', 'toh', 'manira', 'kandidato', 'iangat', 'ipokrita', 'asawa', 'cover', 'droga', 'lugar', 'nyo', 'di', 'isiwalat']",Hate,0.9999940395355225
pangilinan kiko win war lies disinformation misinformation deception corruption mediocrity greed one chance topple dynastic politics one foreceful blow.see,"['pangilinan', 'kiko', 'win', 'war', 'lies', 'disinformation', 'misinformation', 'deception', 'corruption', 'mediocrity', 'greed', 'one', 'chance', 'topple', 'dynastic', 'politics', 'one', 'foreceful', 'blow.see']",Hate,0.9998273253440857
justifying atl character talaga nalakaloka si sir,"['justifying', 'atl', 'character', 'talaga', 'nalakaloka', 'si', 'sir']",Hate,0.9651249051094055
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.9999985694885254
comelec debate valedictorian salutatorian st honorable mention best religion best conduct listening ernesto noisy joey absent mr,"['comelec', 'debate', 'valedictorian', 'salutatorian', 'st', 'honorable', 'mention', 'best', 'religion', 'best', 'conduct', 'listening', 'ernesto', 'noisy', 'joey', 'absent', 'mr']",Non-hate,0.9853289723396301
mom sister voted vp coming election i'm proud say whole family including vote vp next president republic philippines,"['mom', 'sister', 'voted', 'vp', 'coming', 'election', ""i'm"", 'proud', 'say', 'whole', 'family', 'including', 'vote', 'vp', 'next', 'president', 'republic', 'philippines']",Non-hate,0.9999330043792725
ftw,['ftw'],Non-hate,0.9996228218078613
ngayong darating halalan tatanglaw bayan ilaw tahanan heart soo full lord bigay samin please,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'bayan', 'ilaw', 'tahanan', 'heart', 'soo', 'full', 'lord', 'bigay', 'samin', 'please']",Non-hate,0.9999998807907104
presidential candidate caps last campaign visit visayas grand rally tacloban city earlier today also held campaign event sogod southern leyte story,"['presidential', 'candidate', 'caps', 'last', 'campaign', 'visit', 'visayas', 'grand', 'rally', 'tacloban', 'city', 'earlier', 'today', 'also', 'held', 'campaign', 'event', 'sogod', 'southern', 'leyte', 'story']",Non-hate,0.999777615070343
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9999896287918091
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
pilipinong tumindig hangad tapat gobyerno hakot artista ipanalo natin,"['pilipinong', 'tumindig', 'hangad', 'tapat', 'gobyerno', 'hakot', 'artista', 'ipanalo', 'natin']",Non-hate,0.9999992847442627
kiko pangilinan,"['kiko', 'pangilinan']",Non-hate,0.9965605139732361
bares economic recovery plan attorney economist matching visual please understand subtances plan puro see generate fund common sense lang unawain si,"['bares', 'economic', 'recovery', 'plan', 'attorney', 'economist', 'matching', 'visual', 'please', 'understand', 'subtances', 'plan', 'puro', 'see', 'generate', 'fund', 'common', 'sense', 'lang', 'unawain', 'si']",Hate,0.7758891582489014
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.9999309778213501
wag itanong sya ama asawa wala kaming pake dyan sagutin yung tanong sya,"['wag', 'itanong', 'sya', 'ama', 'asawa', 'wala', 'kaming', 'pake', 'dyan', 'sagutin', 'yung', 'tanong', 'sya']",Hate,0.999993085861206
yellow cult robredo....nakakatakot campaign,"['yellow', 'cult', 'robredo....nakakatakot', 'campaign']",Hate,0.9999754428863525
si tropang angat pinaglalaban bansang pilipinas binabangon nating magkaroon magandang bukas magluklok maayos pinuno panatiko pulitiko mamamayang pilipino manalo,"['si', 'tropang', 'angat', 'pinaglalaban', 'bansang', 'pilipinas', 'binabangon', 'nating', 'magkaroon', 'magandang', 'bukas', 'magluklok', 'maayos', 'pinuno', 'panatiko', 'pulitiko', 'mamamayang', 'pilipino', 'manalo']",Non-hate,0.999982476234436
icymi si nangunguna listahan personalidad pinuntirya fake news ayon analysis si naman nangunguna nakinabang pekeng balita,"['icymi', 'si', 'nangunguna', 'listahan', 'personalidad', 'pinuntirya', 'fake', 'news', 'ayon', 'analysis', 'si', 'naman', 'nangunguna', 'nakinabang', 'pekeng', 'balita']",Hate,0.9907925128936768
ask voting others that's asking could direct one articles read one watched would clear thoughts well yet keep arguing research,"['ask', 'voting', 'others', ""that's"", 'asking', 'could', 'direct', 'one', 'articles', 'read', 'one', 'watched', 'would', 'clear', 'thoughts', 'well', 'yet', 'keep', 'arguing', 'research']",Non-hate,0.9172148108482361
saya tumindig bayan unang boto kay kiko pangilinan sayangin boto masisayat malaman tunay pasado mamuno bansa,"['saya', 'tumindig', 'bayan', 'unang', 'boto', 'kay', 'kiko', 'pangilinan', 'sayangin', 'boto', 'masisayat', 'malaman', 'tunay', 'pasado', 'mamuno', 'bansa']",Non-hate,0.9938854575157166
thank good heart,"['thank', 'good', 'heart']",Non-hate,0.9991186261177063
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.9747905731201172
susunod si former senator ferdinand deadma rin imbitasyon comelec deadt,"['susunod', 'si', 'former', 'senator', 'ferdinand', 'deadma', 'rin', 'imbitasyon', 'comelec', 'deadt']",Hate,0.9995715022087097
raul roco miriam defensor santiago sobrang dami nagawa bansa presidente babawi hahayaan masayang si tuta noong easter sunday,"['raul', 'roco', 'miriam', 'defensor', 'santiago', 'sobrang', 'dami', 'nagawa', 'bansa', 'presidente', 'babawi', 'hahayaan', 'masayang', 'si', 'tuta', 'noong', 'easter', 'sunday']",Hate,0.999642014503479
louder madam president,"['louder', 'madam', 'president']",Non-hate,0.9979167580604553
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono sama-sama nating igiit papayag,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono', 'sama-sama', 'nating', 'igiit', 'papayag']",Hate,0.9999995231628418
presidential frontrunner dictator ferdinand clear platform views china although repeated word unity rallies,"['presidential', 'frontrunner', 'dictator', 'ferdinand', 'clear', 'platform', 'views', 'china', 'although', 'repeated', 'word', 'unity', 'rallies']",Hate,0.9953550100326538
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9999915361404419
masasabi talaga buong pamilya kay,"['masasabi', 'talaga', 'buong', 'pamilya', 'kay']",Non-hate,0.9981980919837952
presidential candidate vp explains five points angat buhay pilipino plan aims fuel economic recovery covid pandemic,"['presidential', 'candidate', 'vp', 'explains', 'five', 'points', 'angat', 'buhay', 'pilipino', 'plan', 'aims', 'fuel', 'economic', 'recovery', 'covid', 'pandemic']",Non-hate,0.9999793767929077
supporters welcome presidential candidate vice president rosas pink festival held northwestern visayan colleges kalibo aklan via news5/ryan vp media bureau,"['supporters', 'welcome', 'presidential', 'candidate', 'vice', 'president', 'rosas', 'pink', 'festival', 'held', 'northwestern', 'visayan', 'colleges', 'kalibo', 'aklan', 'via', 'news5/ryan', 'vp', 'media', 'bureau']",Non-hate,0.9999934434890747
amateurs obvious ploy bibi-im supporters stop fall trap,"['amateurs', 'obvious', 'ploy', 'bibi-im', 'supporters', 'stop', 'fall', 'trap']",Hate,0.8576133847236633
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.7625189423561096
wag mong gawing parang tanga lang..hindi duwag prrd nakikipag kaibigan sya matalino s'ya mahal nya pilipinas tingin malakas pilipinas pag dating china puro kayo palaban palibhasa bobo si,"['wag', 'mong', 'gawing', 'parang', 'tanga', 'lang..hindi', 'duwag', 'prrd', 'nakikipag', 'kaibigan', 'sya', 'matalino', ""s'ya"", 'mahal', 'nya', 'pilipinas', 'tingin', 'malakas', 'pilipinas', 'pag', 'dating', 'china', 'puro', 'kayo', 'palaban', 'palibhasa', 'bobo', 'si']",Hate,1.0
adik pwedeng bigyan chance magpanibagong buhay tamad tamad brat mananatiling bratty si mamumuno bansa sakali tapos leader ganito ah-ah magisip nmn kayo nikki coseteng right,"['adik', 'pwedeng', 'bigyan', 'chance', 'magpanibagong', 'buhay', 'tamad', 'tamad', 'brat', 'mananatiling', 'bratty', 'si', 'mamumuno', 'bansa', 'sakali', 'tapos', 'leader', 'ganito', 'ah-ah', 'magisip', 'nmn', 'kayo', 'nikki', 'coseteng', 'right']",Hate,0.9999986886978149
niyo magpalit kulay parin mababago dependent,"['niyo', 'magpalit', 'kulay', 'parin', 'mababago', 'dependent']",Hate,0.5312754511833191
inday sara duterte let us unite future,"['inday', 'sara', 'duterte', 'let', 'us', 'unite', 'future']",Non-hate,0.5565298795700073
vp president,"['vp', 'president']",Non-hate,0.9999805688858032
showing another debate guy still wins good luck philippines,"['showing', 'another', 'debate', 'guy', 'still', 'wins', 'good', 'luck', 'philippines']",Hate,0.9888471364974976
nyo ba yung ulap..omg sign marcos..kasi lagi nakapink shirt like duterte nabuhayan pinas..basta smartmatic sure win manalo,"['nyo', 'ba', 'yung', 'ulap..omg', 'sign', 'marcos..kasi', 'lagi', 'nakapink', 'shirt', 'like', 'duterte', 'nabuhayan', 'pinas..basta', 'smartmatic', 'sure', 'win', 'manalo']",Hate,0.9991909861564636
job interview yung cnn pres debate kanina aadvance final interview si vp mr yung bibigyan white paper meaning waley last tweet matulog,"['job', 'interview', 'yung', 'cnn', 'pres', 'debate', 'kanina', 'aadvance', 'final', 'interview', 'si', 'vp', 'mr', 'yung', 'bibigyan', 'white', 'paper', 'meaning', 'waley', 'last', 'tweet', 'matulog']",Non-hate,0.999262273311615
