Tweet,Tokens,Label,Prediction
debates ewan lang bat di rin si first choice dyan,"['debates', 'ewan', 'lang', 'bat', 'di', 'rin', 'si', 'first', 'choice', 'dyan']",Hate,0.9874543
kinabukasan tunay ilalaban si andrei aces taga-suporta bgyo buong tapang tumataya sumusuporta kay vice president sen kiko pangilinan tara ipanalo natin,"['kinabukasan', 'tunay', 'ilalaban', 'si', 'andrei', 'aces', 'taga-suporta', 'bgyo', 'buong', 'tapang', 'tumataya', 'sumusuporta', 'kay', 'vice', 'president', 'sen', 'kiko', 'pangilinan', 'tara', 'ipanalo', 'natin']",Non-hate,0.00911872
pink today filipino tomorrow thank vp transforming better truly leader inspires,"['pink', 'today', 'filipino', 'tomorrow', 'thank', 'vp', 'transforming', 'better', 'truly', 'leader', 'inspires']",Non-hate,0.06849008
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Hate,0.9651781
read infos abt bongbongmarcosdotcom that's saw good things abt puta malamang,"['read', 'infos', 'abt', 'bongbongmarcosdotcom', ""that's"", 'saw', 'good', 'things', 'abt', 'puta', 'malamang']",Hate,0.9984302
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Non-hate,0.084950686
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.0472582
huwahhaahaha com daw beh auco,"['huwahhaahaha', 'com', 'daw', 'beh', 'auco']",Hate,0.9387303
plan pinklawans natalo si ayun kay fsec nagpaplano silang ulitin nangyari noong magra rally edsa palalabasin dinaya si halalan totoo talo talaga vigilant po,"['plan', 'pinklawans', 'natalo', 'si', 'ayun', 'kay', 'fsec', 'nagpaplano', 'silang', 'ulitin', 'nangyari', 'noong', 'magra', 'rally', 'edsa', 'palalabasin', 'dinaya', 'si', 'halalan', 'totoo', 'talo', 'talaga', 'vigilant', 'po']",Hate,0.9589441
irrelevant anong papel insidenteng yan tsaka clear direct involvement talaga sr remember happened year obviously wala pang martial law luh si bintang nang bintang,"['irrelevant', 'anong', 'papel', 'insidenteng', 'yan', 'tsaka', 'clear', 'direct', 'involvement', 'talaga', 'sr', 'remember', 'happened', 'year', 'obviously', 'wala', 'pang', 'martial', 'law', 'luh', 'si', 'bintang', 'nang', 'bintang']",Hate,0.9434228
mr ferdinand family nowhere finished distorting country's narrative escape accountability justice longer served victims tyranny dictatorial regime,"['mr', 'ferdinand', 'family', 'nowhere', 'finished', 'distorting', ""country's"", 'narrative', 'escape', 'accountability', 'justice', 'longer', 'served', 'victims', 'tyranny', 'dictatorial', 'regime']",Hate,0.59126115
baby inendorse inc nung olats rin si baby kay president i'm mistaken si danding cojuangco rip inendorse ince nung natalo fvr,"['baby', 'inendorse', 'inc', 'nung', 'olats', 'rin', 'si', 'baby', 'kay', 'president', ""i'm"", 'mistaken', 'si', 'danding', 'cojuangco', 'rip', 'inendorse', 'ince', 'nung', 'natalo', 'fvr']",Hate,0.86911315
madam president maria leonor gerona cutie true leaders show-up man-up po darating best job woman,"['madam', 'president', 'maria', 'leonor', 'gerona', 'cutie', 'true', 'leaders', 'show-up', 'man-up', 'po', 'darating', 'best', 'job', 'woman']",Non-hate,0.00663216
dictator's cusp power,"[""dictator's"", 'cusp', 'power']",Hate,0.57066864
tangina shade lol maglabas kasi saln hahhahahahhahahaha,"['tangina', 'shade', 'lol', 'maglabas', 'kasi', 'saln', 'hahhahahahhahahaha']",Hate,0.95998067
dont care ur bbm supporter kakampink supporter supporter etc please wag wag niyong sasayangin chel diokno risa hontiveros neri colmenares luke espiritu rest tropang angat please,"['dont', 'care', 'ur', 'bbm', 'supporter', 'kakampink', 'supporter', 'supporter', 'etc', 'please', 'wag', 'wag', 'niyong', 'sasayangin', 'chel', 'diokno', 'risa', 'hontiveros', 'neri', 'colmenares', 'luke', 'espiritu', 'rest', 'tropang', 'angat', 'please']",Hate,0.9611706
mas maingay loyalists kesa president parang hs student lang,"['mas', 'maingay', 'loyalists', 'kesa', 'president', 'parang', 'hs', 'student', 'lang']",Hate,0.68947136
best job woman every time mentions woman last standing strengthens women empowerment perfectly fit job president woman,"['best', 'job', 'woman', 'every', 'time', 'mentions', 'woman', 'last', 'standing', 'strengthens', 'women', 'empowerment', 'perfectly', 'fit', 'job', 'president', 'woman']",Non-hate,0.009876134
makipagtalo iboto yan mama mong lutang boboto si tapos di bitter lol,"['makipagtalo', 'iboto', 'yan', 'mama', 'mong', 'lutang', 'boboto', 'si', 'tapos', 'di', 'bitter', 'lol']",Hate,0.9971082
gobyernong tapat angat buhay si simpleng tao nakiki-isa pagsuporta kay vpresident sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'simpleng', 'tao', 'nakiki-isa', 'pagsuporta', 'kay', 'vpresident', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Non-hate,0.0050052996
please watch let's attract manifest vice president president republic president absolutely excited presidential inauguration,"['please', 'watch', ""let's"", 'attract', 'manifest', 'vice', 'president', 'president', 'republic', 'president', 'absolutely', 'excited', 'presidential', 'inauguration']",Non-hate,0.13380326
favorite kiko murals vp kiko pangilinan standard,"['favorite', 'kiko', 'murals', 'vp', 'kiko', 'pangilinan', 'standard']",Non-hate,0.0060675526
manifesting vice president president next week,"['manifesting', 'vice', 'president', 'president', 'next', 'week']",Non-hate,0.06881505
mind even holier-than-thou mrs went meet leadership inc seek endorsement inc's blessings given santa also ask excommunication baliw talunan,"['mind', 'even', 'holier-than-thou', 'mrs', 'went', 'meet', 'leadership', 'inc', 'seek', 'endorsement', ""inc's"", 'blessings', 'given', 'santa', 'also', 'ask', 'excommunication', 'baliw', 'talunan']",Hate,0.9516092
ernesto articulate sensible enough medyo taliwas pinaniniwalaan stands they're bearable say least mangundato always tangent wanted open mouth,"['ernesto', 'articulate', 'sensible', 'enough', 'medyo', 'taliwas', 'pinaniniwalaan', 'stands', ""they're"", 'bearable', 'say', 'least', 'mangundato', 'always', 'tangent', 'wanted', 'open', 'mouth']",Hate,0.7998245
know video exactly pertaining vp robredo's announcement yesterday exactly felt heard news lalaban,"['know', 'video', 'exactly', 'pertaining', 'vp', ""robredo's"", 'announcement', 'yesterday', 'exactly', 'felt', 'heard', 'news', 'lalaban']",Non-hate,0.36831605
si yel yarbz swith nakiki-isa pagsuporta kay vp sen kiko pangilinan,"['si', 'yel', 'yarbz', 'swith', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan']",Non-hate,0.0022901979
senator tawag kay gagu diba jobless yan hahahaha,"['senator', 'tawag', 'kay', 'gagu', 'diba', 'jobless', 'yan', 'hahahaha']",Hate,0.95648164
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9663988
darating best job woman vp mahal mahal kita,"['darating', 'best', 'job', 'woman', 'vp', 'mahal', 'mahal', 'kita']",Non-hate,0.0041549574
ferdinand whitewashed history become next philippine president,"['ferdinand', 'whitewashed', 'history', 'become', 'next', 'philippine', 'president']",Hate,0.5668913
someone hope throw daggers leading polls shoild target caps intense,"['someone', 'hope', 'throw', 'daggers', 'leading', 'polls', 'shoild', 'target', 'caps', 'intense']",Hate,0.5203888
think election comes everyone else noise point,"['think', 'election', 'comes', 'everyone', 'else', 'noise', 'point']",Hate,0.6992602
puta buhay pala tong si,"['puta', 'buhay', 'pala', 'tong', 'si']",Hate,0.9931421
president kiko pangilinan vice-president,"['president', 'kiko', 'pangilinan', 'vice-president']",Non-hate,0.01600543
maraming salamat po tumitindig kay vp kiko pangilinan ipanalo natin gobyernong tapat mag-aangat buhay eye prize focus goal focus panalo vp sen kiko,"['maraming', 'salamat', 'po', 'tumitindig', 'kay', 'vp', 'kiko', 'pangilinan', 'ipanalo', 'natin', 'gobyernong', 'tapat', 'mag-aangat', 'buhay', 'eye', 'prize', 'focus', 'goal', 'focus', 'panalo', 'vp', 'sen', 'kiko']",Non-hate,0.0042975163
sakit pride ako/kami ginagapang semester umiiyak lang magkaroon economics degree tapos ihahalili niyo si tinapos ekonomista puneta niyo nakukuha kakapalan mukha niyo,"['sakit', 'pride', 'ako/kami', 'ginagapang', 'semester', 'umiiyak', 'lang', 'magkaroon', 'economics', 'degree', 'tapos', 'ihahalili', 'niyo', 'si', 'tinapos', 'ekonomista', 'puneta', 'niyo', 'nakukuha', 'kakapalan', 'mukha', 'niyo']",Hate,0.9775831
ah wala kalingkingan boi,"['ah', 'wala', 'kalingkingan', 'boi']",Hate,0.8907443
si puro lang suggest suggest eh naman real solutions country's problems sina-suggest nya dare run president lousy mindset,"['si', 'puro', 'lang', 'suggest', 'suggest', 'eh', 'naman', 'real', 'solutions', ""country's"", 'problems', 'sina-suggest', 'nya', 'dare', 'run', 'president', 'lousy', 'mindset']",Hate,0.94480634
kiko pangilinan win i'm proud part magical experience,"['kiko', 'pangilinan', 'win', ""i'm"", 'proud', 'part', 'magical', 'experience']",Non-hate,0.22092672
endorsed religious group ground excommunication ought excommunicated using christ catholicism political tool demeaning degrading church institution,"['endorsed', 'religious', 'group', 'ground', 'excommunication', 'ought', 'excommunicated', 'using', 'christ', 'catholicism', 'political', 'tool', 'demeaning', 'degrading', 'church', 'institution']",Hate,0.88094264
giga chad vs ferdinand virgin,"['giga', 'chad', 'vs', 'ferdinand', 'virgin']",Hate,0.97658783
si larasana gamer teacher nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'larasana', 'gamer', 'teacher', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Non-hate,0.018533267
wala namang meme trolls president,"['wala', 'namang', 'meme', 'trolls', 'president']",Hate,0.9476215
si nanalo election protest thanks kay leonen caquioa noynoy appointess malinis weh madumi balak pinag-wiwidraw yung kalaban,"['si', 'nanalo', 'election', 'protest', 'thanks', 'kay', 'leonen', 'caquioa', 'noynoy', 'appointess', 'malinis', 'weh', 'madumi', 'balak', 'pinag-wiwidraw', 'yung', 'kalaban']",Hate,0.93613803
naniniwala pag-ibig nasusukat lang pagtitiis kundi kahandaang lumaban gaano kahirap matapos pagtitiis nagmamahal kailangang ipaglaban minamahal vp,"['naniniwala', 'pag-ibig', 'nasusukat', 'lang', 'pagtitiis', 'kundi', 'kahandaang', 'lumaban', 'gaano', 'kahirap', 'matapos', 'pagtitiis', 'nagmamahal', 'kailangang', 'ipaglaban', 'minamahal', 'vp']",Non-hate,0.25011277
ernesto fist spokesman duterte sinungaling magnanakaw arroyo presidential adviser gusman malinis bahid corruption di nasangkot nakulong tingnan niyo deprensya hahah,"['ernesto', 'fist', 'spokesman', 'duterte', 'sinungaling', 'magnanakaw', 'arroyo', 'presidential', 'adviser', 'gusman', 'malinis', 'bahid', 'corruption', 'di', 'nasangkot', 'nakulong', 'tingnan', 'niyo', 'deprensya', 'hahah']",Hate,0.99023896
mas bobo ho si hello supporters nya wag sya umattend anong debate bias kay bbm sya aattend dun mas kaila gan ibang kandidato yun naman tumaas boto nila.sila nalang,"['mas', 'bobo', 'ho', 'si', 'hello', 'supporters', 'nya', 'wag', 'sya', 'umattend', 'anong', 'debate', 'bias', 'kay', 'bbm', 'sya', 'aattend', 'dun', 'mas', 'kaila', 'gan', 'ibang', 'kandidato', 'yun', 'naman', 'tumaas', 'boto', 'nila.sila', 'nalang']",Hate,0.99863875
last standing woman best job woman vp nayanig mundo closing remarks vp,"['last', 'standing', 'woman', 'best', 'job', 'woman', 'vp', 'nayanig', 'mundo', 'closing', 'remarks', 'vp']",Non-hate,0.004098074
watched vice ganda's interview madam idk can't refrain emotional teary-eyed full hope country's people pls manalo po,"['watched', 'vice', ""ganda's"", 'interview', 'madam', 'idk', ""can't"", 'refrain', 'emotional', 'teary-eyed', 'full', 'hope', ""country's"", 'people', 'pls', 'manalo', 'po']",Non-hate,0.24594432
jan pangit kabonding atty dr di marunong umintindi,"['jan', 'pangit', 'kabonding', 'atty', 'dr', 'di', 'marunong', 'umintindi']",Hate,0.9463887
bayan pagbabago magandang kinabukasan ngayong boto kay kiko presidente pangilinan bise-presidente sigurado lenikiko,"['bayan', 'pagbabago', 'magandang', 'kinabukasan', 'ngayong', 'boto', 'kay', 'kiko', 'presidente', 'pangilinan', 'bise-presidente', 'sigurado', 'lenikiko']",Non-hate,0.0472582
lol nagaglit loyalist headline kay describing dictator eh totoo naman si nga proud anak sya di ba,"['lol', 'nagaglit', 'loyalist', 'headline', 'kay', 'describing', 'dictator', 'eh', 'totoo', 'naman', 'si', 'nga', 'proud', 'anak', 'sya', 'di', 'ba']",Hate,0.96682733
please bless next president,"['please', 'bless', 'next', 'president']",Non-hate,0.0157758
nanunuod kingmaker mygahd wag magpaloko jusko lang machinery ill-gotten wealth pulitika plus parte talaga plano magpatakbo presidente either kay imee,"['nanunuod', 'kingmaker', 'mygahd', 'wag', 'magpaloko', 'jusko', 'lang', 'machinery', 'ill-gotten', 'wealth', 'pulitika', 'plus', 'parte', 'talaga', 'plano', 'magpatakbo', 'presidente', 'either', 'kay', 'imee']",Hate,0.9154539
pilipinas gumising kayo lalo pilipino nagbubulag-bulagan nagbibingi-bingian totoo ro'n totoo kay vp,"['pilipinas', 'gumising', 'kayo', 'lalo', 'pilipino', 'nagbubulag-bulagan', 'nagbibingi-bingian', 'totoo', ""ro'n"", 'totoo', 'kay', 'vp']",Hate,0.7212477
update closing statement smni's presidential debate rallied unity again--this time mentioning pagkakaisa times minutes nangangailangan tulong said via,"['update', 'closing', 'statement', ""smni's"", 'presidential', 'debate', 'rallied', 'unity', 'again--this', 'time', 'mentioning', 'pagkakaisa', 'times', 'minutes', 'nangangailangan', 'tulong', 'said', 'via']",Non-hate,0.08747049
lutang npa,"['lutang', 'npa']",Hate,0.54433745
kingmaker still fucking crazy cuz conclusion got ran presidency cuz unresolved mommy issues,"['kingmaker', 'still', 'fucking', 'crazy', 'cuz', 'conclusion', 'got', 'ran', 'presidency', 'cuz', 'unresolved', 'mommy', 'issues']",Hate,0.88030964
never bare minimum vp kasi first place vp's role government tasks except replace pres,"['never', 'bare', 'minimum', 'vp', 'kasi', 'first', 'place', ""vp's"", 'role', 'government', 'tasks', 'except', 'replace', 'pres']",Non-hate,0.41721743
communist party philippines cpp accused tandem dictator's ferdinand amp davao city sara duterte pouring funds create false image insurmountable lead candidates via,"['communist', 'party', 'philippines', 'cpp', 'accused', 'tandem', ""dictator's"", 'ferdinand', 'amp', 'davao', 'city', 'sara', 'duterte', 'pouring', 'funds', 'create', 'false', 'image', 'insurmountable', 'lead', 'candidates', 'via']",Hate,0.8301125
best job woman,"['best', 'job', 'woman']",Non-hate,0.007877408
sigurado kay vp sen kiko pangilinan darating kiko siguradong pipiliin tayong pilipino balota kiko kasama gobyernong tapat angat buhay,"['sigurado', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'darating', 'kiko', 'siguradong', 'pipiliin', 'tayong', 'pilipino', 'balota', 'kiko', 'kasama', 'gobyernong', 'tapat', 'angat', 'buhay']",Non-hate,0.0038779506
gloc naniniwala kasanayan kredibilidad plataporma nina kiko pangilinan sana kayo rin po,"['gloc', 'naniniwala', 'kasanayan', 'kredibilidad', 'plataporma', 'nina', 'kiko', 'pangilinan', 'sana', 'kayo', 'rin', 'po']",Non-hate,0.08552765
presidente si,"['presidente', 'si']",Non-hate,0.16603357
sara duterte pula pilipinas,"['sara', 'duterte', 'pula', 'pilipinas']",Non-hate,0.4541357
francisco presidente,"['francisco', 'presidente']",Non-hate,0.18465105
"nakikinig pantomina songs nag iimagine magsasayaw pantomina dance vp kiko megastar,kasama bagong presidente republika pilipinas senador tropang angat","['nakikinig', 'pantomina', 'songs', 'nag', 'iimagine', 'magsasayaw', 'pantomina', 'dance', 'vp', 'kiko', 'megastar,kasama', 'bagong', 'presidente', 'republika', 'pilipinas', 'senador', 'tropang', 'angat']",Non-hate,0.0283852
wowwalmost kakampink well magbilang sibuyas jan baka nasa malacanang si president di tapos,"['wowwalmost', 'kakampink', 'well', 'magbilang', 'sibuyas', 'jan', 'baka', 'nasa', 'malacanang', 'si', 'president', 'di', 'tapos']",Hate,0.9278338
si ika daisy-sieteng pangulo pilipinas,"['si', 'ika', 'daisy-sieteng', 'pangulo', 'pilipinas']",Non-hate,0.19054575
true leaders show darating po best job woman vp,"['true', 'leaders', 'show', 'darating', 'po', 'best', 'job', 'woman', 'vp']",Non-hate,0.0045721866
yikes di daw dilawan dds kay hangad ikabubuti han pilipinas hi fucking igboboto teh make make sense,"['yikes', 'di', 'daw', 'dilawan', 'dds', 'kay', 'hangad', 'ikabubuti', 'han', 'pilipinas', 'hi', 'fucking', 'igboboto', 'teh', 'make', 'make', 'sense']",Hate,0.9639369
cancel culture gone wrong went far,"['cancel', 'culture', 'gone', 'wrong', 'went', 'far']",Hate,0.91882753
queen paninira mrs alam lang lutang toh manira kandidato iangat ipokrita asawa cover droga lugar nyo di isiwalat,"['queen', 'paninira', 'mrs', 'alam', 'lang', 'lutang', 'toh', 'manira', 'kandidato', 'iangat', 'ipokrita', 'asawa', 'cover', 'droga', 'lugar', 'nyo', 'di', 'isiwalat']",Hate,0.9865303
pangilinan kiko win war lies disinformation misinformation deception corruption mediocrity greed one chance topple dynastic politics one foreceful blow.see,"['pangilinan', 'kiko', 'win', 'war', 'lies', 'disinformation', 'misinformation', 'deception', 'corruption', 'mediocrity', 'greed', 'one', 'chance', 'topple', 'dynastic', 'politics', 'one', 'foreceful', 'blow.see']",Hate,0.99058896
justifying atl character talaga nalakaloka si sir,"['justifying', 'atl', 'character', 'talaga', 'nalakaloka', 'si', 'sir']",Hate,0.67046374
makeover history rewritten place dictator's cusp power abc news,"['makeover', 'history', 'rewritten', 'place', ""dictator's"", 'cusp', 'power', 'abc', 'news']",Hate,0.89297706
threatened si yorme kay madam president,"['threatened', 'si', 'yorme', 'kay', 'madam', 'president']",Non-hate,0.225092
comelec debate valedictorian salutatorian st honorable mention best religion best conduct listening ernesto noisy joey absent mr,"['comelec', 'debate', 'valedictorian', 'salutatorian', 'st', 'honorable', 'mention', 'best', 'religion', 'best', 'conduct', 'listening', 'ernesto', 'noisy', 'joey', 'absent', 'mr']",Non-hate,0.088411346
mom sister voted vp coming election i'm proud say whole family including vote vp next president republic philippines,"['mom', 'sister', 'voted', 'vp', 'coming', 'election', ""i'm"", 'proud', 'say', 'whole', 'family', 'including', 'vote', 'vp', 'next', 'president', 'republic', 'philippines']",Non-hate,0.07126161
ftw,['ftw'],Non-hate,0.40792325
faking victory justify cheating boom,"['faking', 'victory', 'justify', 'cheating', 'boom']",Hate,0.97651696
ngayong darating halalan tatanglaw bayan ilaw tahanan heart soo full lord bigay samin please,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'bayan', 'ilaw', 'tahanan', 'heart', 'soo', 'full', 'lord', 'bigay', 'samin', 'please']",Non-hate,0.014480412
presidential candidate caps last campaign visit visayas grand rally tacloban city earlier today also held campaign event sogod southern leyte story,"['presidential', 'candidate', 'caps', 'last', 'campaign', 'visit', 'visayas', 'grand', 'rally', 'tacloban', 'city', 'earlier', 'today', 'also', 'held', 'campaign', 'event', 'sogod', 'southern', 'leyte', 'story']",Non-hate,0.22840185
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Hate,0.9391834
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
pilipinong tumindig hangad tapat gobyerno hakot artista ipanalo natin,"['pilipinong', 'tumindig', 'hangad', 'tapat', 'gobyerno', 'hakot', 'artista', 'ipanalo', 'natin']",Non-hate,0.12777129
kiko pangilinan,"['kiko', 'pangilinan']",Non-hate,0.038274508
bares economic recovery plan attorney economist matching visual please understand subtances plan puro see generate fund common sense lang unawain si,"['bares', 'economic', 'recovery', 'plan', 'attorney', 'economist', 'matching', 'visual', 'please', 'understand', 'subtances', 'plan', 'puro', 'see', 'generate', 'fund', 'common', 'sense', 'lang', 'unawain', 'si']",Hate,0.7912254
get know closer presidential candidates get know latest news facts questions promises career highlights,"['get', 'know', 'closer', 'presidential', 'candidates', 'get', 'know', 'latest', 'news', 'facts', 'questions', 'promises', 'career', 'highlights']",Non-hate,0.43468648
wag itanong sya ama asawa wala kaming pake dyan sagutin yung tanong sya,"['wag', 'itanong', 'sya', 'ama', 'asawa', 'wala', 'kaming', 'pake', 'dyan', 'sagutin', 'yung', 'tanong', 'sya']",Hate,0.9826281
yellow cult robredo....nakakatakot campaign,"['yellow', 'cult', 'robredo....nakakatakot', 'campaign']",Hate,0.9472812
icymi si nangunguna listahan personalidad pinuntirya fake news ayon analysis si naman nangunguna nakinabang pekeng balita,"['icymi', 'si', 'nangunguna', 'listahan', 'personalidad', 'pinuntirya', 'fake', 'news', 'ayon', 'analysis', 'si', 'naman', 'nangunguna', 'nakinabang', 'pekeng', 'balita']",Hate,0.98862624
saya tumindig bayan unang boto kay kiko pangilinan sayangin boto masisayat malaman tunay pasado mamuno bansa,"['saya', 'tumindig', 'bayan', 'unang', 'boto', 'kay', 'kiko', 'pangilinan', 'sayangin', 'boto', 'masisayat', 'malaman', 'tunay', 'pasado', 'mamuno', 'bansa']",Non-hate,0.04347908
duterte sara kaliwa kaliwa yeah,"['duterte', 'sara', 'kaliwa', 'kaliwa', 'yeah']",Non-hate,0.4011725
thank good heart,"['thank', 'good', 'heart']",Non-hate,0.069720924
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
susunod si former senator ferdinand deadma rin imbitasyon comelec deadt,"['susunod', 'si', 'former', 'senator', 'ferdinand', 'deadma', 'rin', 'imbitasyon', 'comelec', 'deadt']",Hate,0.7991639
raul roco miriam defensor santiago sobrang dami nagawa bansa presidente babawi hahayaan masayang si tuta noong easter sunday,"['raul', 'roco', 'miriam', 'defensor', 'santiago', 'sobrang', 'dami', 'nagawa', 'bansa', 'presidente', 'babawi', 'hahayaan', 'masayang', 'si', 'tuta', 'noong', 'easter', 'sunday']",Hate,0.9295327
louder madam president,"['louder', 'madam', 'president']",Non-hate,0.06788089
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono sama-sama nating igiit papayag,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono', 'sama-sama', 'nating', 'igiit', 'papayag']",Hate,0.90042764
presidential frontrunner dictator ferdinand clear platform views china although repeated word unity rallies,"['presidential', 'frontrunner', 'dictator', 'ferdinand', 'clear', 'platform', 'views', 'china', 'although', 'repeated', 'word', 'unity', 'rallies']",Hate,0.74413043
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Hate,0.9663988
masasabi talaga buong pamilya kay,"['masasabi', 'talaga', 'buong', 'pamilya', 'kay']",Non-hate,0.15928838
presidential candidate vp explains five points angat buhay pilipino plan aims fuel economic recovery covid pandemic,"['presidential', 'candidate', 'vp', 'explains', 'five', 'points', 'angat', 'buhay', 'pilipino', 'plan', 'aims', 'fuel', 'economic', 'recovery', 'covid', 'pandemic']",Non-hate,0.07257432
supporters welcome presidential candidate vice president rosas pink festival held northwestern visayan colleges kalibo aklan via news5/ryan vp media bureau,"['supporters', 'welcome', 'presidential', 'candidate', 'vice', 'president', 'rosas', 'pink', 'festival', 'held', 'northwestern', 'visayan', 'colleges', 'kalibo', 'aklan', 'via', 'news5/ryan', 'vp', 'media', 'bureau']",Non-hate,0.09117147
amateurs obvious ploy bibi-im supporters stop fall trap,"['amateurs', 'obvious', 'ploy', 'bibi-im', 'supporters', 'stop', 'fall', 'trap']",Hate,0.58964056
sasali umano si presidential candidate ferdinand forum mabigat inaasahang tanong basta swak schedule,"['sasali', 'umano', 'si', 'presidential', 'candidate', 'ferdinand', 'forum', 'mabigat', 'inaasahang', 'tanong', 'basta', 'swak', 'schedule']",Non-hate,0.39184317
wag mong gawing parang tanga lang..hindi duwag prrd nakikipag kaibigan sya matalino s'ya mahal nya pilipinas tingin malakas pilipinas pag dating china puro kayo palaban palibhasa bobo si,"['wag', 'mong', 'gawing', 'parang', 'tanga', 'lang..hindi', 'duwag', 'prrd', 'nakikipag', 'kaibigan', 'sya', 'matalino', ""s'ya"", 'mahal', 'nya', 'pilipinas', 'tingin', 'malakas', 'pilipinas', 'pag', 'dating', 'china', 'puro', 'kayo', 'palaban', 'palibhasa', 'bobo', 'si']",Hate,0.99991167
adik pwedeng bigyan chance magpanibagong buhay tamad tamad brat mananatiling bratty si mamumuno bansa sakali tapos leader ganito ah-ah magisip nmn kayo nikki coseteng right,"['adik', 'pwedeng', 'bigyan', 'chance', 'magpanibagong', 'buhay', 'tamad', 'tamad', 'brat', 'mananatiling', 'bratty', 'si', 'mamumuno', 'bansa', 'sakali', 'tapos', 'leader', 'ganito', 'ah-ah', 'magisip', 'nmn', 'kayo', 'nikki', 'coseteng', 'right']",Hate,0.99865234
niyo magpalit kulay parin mababago dependent,"['niyo', 'magpalit', 'kulay', 'parin', 'mababago', 'dependent']",Hate,0.6189382
inday sara duterte let us unite future,"['inday', 'sara', 'duterte', 'let', 'us', 'unite', 'future']",Non-hate,0.2993035
vp president,"['vp', 'president']",Non-hate,0.023661023
nyo ba yung ulap..omg sign marcos..kasi lagi nakapink shirt like duterte nabuhayan pinas..basta smartmatic sure win manalo,"['nyo', 'ba', 'yung', 'ulap..omg', 'sign', 'marcos..kasi', 'lagi', 'nakapink', 'shirt', 'like', 'duterte', 'nabuhayan', 'pinas..basta', 'smartmatic', 'sure', 'win', 'manalo']",Hate,0.97942185
job interview yung cnn pres debate kanina aadvance final interview si vp mr yung bibigyan white paper meaning waley last tweet matulog,"['job', 'interview', 'yung', 'cnn', 'pres', 'debate', 'kanina', 'aadvance', 'final', 'interview', 'si', 'vp', 'mr', 'yung', 'bibigyan', 'white', 'paper', 'meaning', 'waley', 'last', 'tweet', 'matulog']",Non-hate,0.43672878
consistent tlga si madam want system good force good,"['consistent', 'tlga', 'si', 'madam', 'want', 'system', 'good', 'force', 'good']",Non-hate,0.30463296
yan mananalo si iskoting malabo yan sabaw pusit madam best coming election,"['yan', 'mananalo', 'si', 'iskoting', 'malabo', 'yan', 'sabaw', 'pusit', 'madam', 'best', 'coming', 'election']",Hate,0.6201077
next president philippines,"['next', 'president', 'philippines']",Non-hate,0.05496811
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Non-hate,0.0126647055
correction dear running mate tito sotto also supporting cpp-npa-ndf kasi magkipag-peace talks kalaban taumbayan sinagot jessica soho presidential interviews,"['correction', 'dear', 'running', 'mate', 'tito', 'sotto', 'also', 'supporting', 'cpp-npa-ndf', 'kasi', 'magkipag-peace', 'talks', 'kalaban', 'taumbayan', 'sinagot', 'jessica', 'soho', 'presidential', 'interviews']",Hate,0.6549729
