fastText CNN,TFIDF FFNN
0.041887760162353516,0.03889656066894531
0.04986763000488281,0.03989076614379883
0.0359041690826416,0.04787468910217285
0.04886889457702637,0.06183624267578125
0.039891719818115234,0.043881893157958984
0.05285906791687012,0.05086469650268555
0.04886746406555176,0.042887210845947266
0.044878482818603516,0.040889739990234375
0.03989434242248535,0.04488110542297363
0.04388070106506348,0.05086493492126465
0.04089212417602539,0.043883562088012695
0.04487895965576172,0.04088854789733887
0.03490781784057617,0.04488015174865723
0.04587697982788086,0.03989434242248535
0.043881893157958984,0.044879913330078125
0.04288530349731445,0.03889751434326172
0.05485200881958008,0.040891170501708984
0.035902976989746094,0.042887210845947266
0.037897348403930664,0.046875715255737305
0.04487872123718262,0.04887032508850098
0.04587745666503906,0.046874046325683594
0.04388236999511719,0.2044534683227539
0.04288625717163086,0.04288482666015625
0.041887521743774414,0.04587817192077637
0.04188728332519531,0.04488062858581543
0.04189014434814453,0.0418851375579834
0.03789925575256348,0.05585122108459473
0.040889739990234375,0.03889656066894531
0.03889799118041992,0.04388117790222168
0.04787182807922363,0.044881343841552734
0.039891958236694336,0.03789854049682617
0.04587888717651367,0.04387998580932617
0.043883562088012695,0.04587841033935547
0.037899017333984375,0.04487943649291992
0.046875715255737305,0.05684852600097656
0.042883872985839844,0.047873497009277344
0.0418858528137207,0.04088997840881348
0.03889775276184082,0.04687333106994629
0.04188799858093262,0.04887080192565918
0.03590273857116699,0.046874284744262695
0.03789973258972168,0.04089045524597168
0.049866676330566406,0.04787111282348633
0.04089093208312988,0.047872304916381836
0.04288840293884277,0.04587411880493164
0.04288625717163086,0.04687619209289551
0.035902976989746094,0.040889739990234375
0.052858591079711914,0.03989291191101074
0.039893150329589844,0.04587817192077637
0.039894819259643555,0.04088854789733887
0.04188799858093262,0.03989386558532715
0.04188966751098633,0.05285763740539551
0.04589128494262695,0.04387021064758301
0.039891719818115234,0.04089045524597168
0.04487919807434082,0.04787254333496094
0.05285906791687012,0.04886937141418457
0.037899017333984375,0.04088997840881348
0.04188799858093262,0.03989410400390625
0.045877933502197266,0.05684638023376465
0.03889822959899902,0.04088854789733887
0.04188871383666992,0.038897037506103516
0.043881893157958984,0.044879913330078125
0.04487919807434082,0.0468747615814209
0.043883323669433594,0.04587721824645996
0.04687643051147461,0.05185890197753906
0.04986739158630371,0.04089093208312988
0.04288601875305176,0.04388165473937988
0.04986834526062012,0.04787278175354004
0.03690028190612793,0.04388165473937988
0.03889608383178711,0.04488015174865723
0.04089045524597168,0.04787254333496094
0.0438838005065918,0.040889739990234375
0.04587697982788086,0.04288506507873535
0.04089093208312988,0.04787135124206543
0.04887080192565918,0.042884111404418945
0.0468745231628418,0.0548553466796875
0.05884075164794922,0.04488062858581543
0.04886913299560547,0.03889584541320801
0.04388427734375,0.04487967491149902
0.04488062858581543,0.047870635986328125
0.03690147399902344,0.03889584541320801
0.04388308525085449,0.052858829498291016
0.04787135124206543,0.05186104774475098
0.04587674140930176,0.048870086669921875
0.04188847541809082,0.04188823699951172
0.038895606994628906,0.04487967491149902
0.04587864875793457,0.04188847541809082
0.042883872985839844,0.05086398124694824
0.038897037506103516,0.053854942321777344
0.06383085250854492,0.0638284683227539
0.0648348331451416,0.04188108444213867
0.04188823699951172,0.04687333106994629
0.045877933502197266,0.04987144470214844
0.04288005828857422,0.04986691474914551
0.037899017333984375,0.04886794090270996
0.038897037506103516,0.04088997840881348
0.04288601875305176,0.04587841033935547
0.04487895965576172,0.045877695083618164
0.04288482666015625,0.04986691474914551
0.04887056350708008,0.05086374282836914
0.04388308525085449,0.04487895965576172
0.03789782524108887,0.049867868423461914
0.04488039016723633,0.046874284744262695
0.03889656066894531,0.04787302017211914
0.0388951301574707,0.045876264572143555
0.043883562088012695,0.04587697982788086
0.045876502990722656,0.04887104034423828
0.03789710998535156,0.046875
0.03690075874328613,0.03989434242248535
0.04487919807434082,0.04788780212402344
0.03987836837768555,0.04587745666503906
0.03690028190612793,0.04488015174865723
0.05086541175842285,0.04288482666015625
0.04188799858093262,0.046875715255737305
0.037897348403930664,0.043883562088012695
0.039893388748168945,0.05086374282836914
0.044879913330078125,0.043882131576538086
0.04089188575744629,0.05086255073547363
0.041887521743774414,0.04986834526062012
0.03690004348754883,0.04288649559020996
0.04288482666015625,0.04488110542297363
0.04288506507873535,0.04487943649291992
0.04388427734375,0.04886937141418457
0.03789877891540527,0.045876502990722656
0.03390812873840332,0.042886972427368164
0.043881893157958984,0.04887056350708008
0.03989124298095703,0.041900634765625
0.03888368606567383,0.06283354759216309
0.058841705322265625,0.04388236999511719
0.03889775276184082,0.05485129356384277
0.04388427734375,0.05086231231689453
0.03789854049682617,0.040891170501708984
0.04388236999511719,0.042885541915893555
0.04188823699951172,0.04188823699951172
0.043883323669433594,0.043882131576538086
0.04089188575744629,0.05086326599121094
0.048868417739868164,0.04388284683227539
0.03690290451049805,0.04089045524597168
0.045876264572143555,0.046875715255737305
0.04487967491149902,0.050863027572631836
0.04288530349731445,0.04986691474914551
0.046874284744262695,0.04188895225524902
0.042886972427368164,0.048867225646972656
0.04587745666503906,0.03989267349243164
0.046875,0.047872304916381836
0.04886960983276367,0.04787325859069824
0.04288434982299805,0.050864458084106445
0.05385565757751465,0.04388236999511719
0.04288530349731445,0.04188799858093262
0.038895368576049805,0.039893150329589844
0.04089164733886719,0.045877933502197266
0.04488110542297363,0.04387998580932617
0.05186176300048828,0.042885780334472656
0.046874284744262695,0.049868106842041016
0.0388946533203125,0.04587864875793457
0.0498659610748291,0.0468752384185791
0.03989291191101074,0.047873735427856445
0.052857160568237305,0.04886937141418457
0.04488229751586914,0.05385398864746094
0.04986906051635742,0.041884660720825195
0.03889584541320801,0.0468747615814209
0.04288792610168457,0.04687380790710449
0.05285978317260742,0.05186009407043457
0.040889739990234375,0.047872066497802734
0.03989267349243164,0.04887104034423828
0.043883323669433594,0.08676886558532715
0.07080864906311035,0.06283283233642578
0.056847572326660156,0.045876502990722656
0.03889632225036621,0.05385613441467285
0.03989291191101074,0.04887127876281738
0.047872066497802734,0.0498654842376709
0.04288434982299805,0.047872066497802734
0.04388284683227539,0.042885780334472656
0.04188966751098633,0.04388070106506348
0.036901235580444336,0.03989553451538086
0.047872066497802734,0.042883872985839844
0.04089045524597168,0.041887521743774414
0.049867868423461914,0.06482601165771484
0.05485272407531738,0.10172843933105469
0.07779240608215332,0.07380270957946777
0.06183457374572754,0.060837507247924805
0.0468747615814209,0.04388236999511719
0.03989529609680176,0.05186033248901367
0.04288339614868164,0.0548555850982666
0.043881893157958984,0.04188823699951172
0.04587888717651367,0.04387974739074707
0.0468747615814209,0.05086517333984375
0.04388308525085449,0.039893150329589844
0.0468747615814209,0.0498659610748291
0.0438845157623291,0.037900686264038086
0.0448765754699707,0.046874284744262695
0.046875,0.039893150329589844
0.039893388748168945,0.04288625717163086
0.04288649559020996,0.041886329650878906
0.04487967491149902,0.042887210845947266
0.04587507247924805,0.04388308525085449
0.04288792610168457,0.049865007400512695
0.03989458084106445,0.04388117790222168
0.04288530349731445,0.05485415458679199
0.04787087440490723,0.0498661994934082
0.047872304916381836,0.047872066497802734
0.0359034538269043,0.03989529609680176
0.03689932823181152,0.04288649559020996
0.03992748260498047,0.050829172134399414
0.04488039016723633,0.04188871383666992
0.03690624237060547,0.037893056869506836
0.03790092468261719,0.04687309265136719
0.04487919807434082,0.04089164733886719
0.04288482666015625,0.05285763740539551
0.04488039016723633,0.040891170501708984
0.04587745666503906,0.04188799858093262
0.04288530349731445,0.04887032508850098
0.05385613441467285,0.04388236999511719
0.04188704490661621,0.05285978317260742
0.04587745666503906,0.05186128616333008
0.04288434982299805,0.04487943649291992
0.045877933502197266,0.051862478256225586
0.04787087440490723,0.04887056350708008
0.03989267349243164,0.046875
0.041887521743774414,0.041887760162353516
0.04288530349731445,0.044879913330078125
0.038897037506103516,0.04787325859069824
0.04288339614868164,0.04488182067871094
0.04388260841369629,0.048868417739868164
0.04188871383666992,0.04188704490661621
0.04288601875305176,0.040889739990234375
0.03889751434326172,0.03690075874328613
0.03989219665527344,0.04089069366455078
0.038896799087524414,0.04487919807434082
0.04887032508850098,0.046874046325683594
0.03789830207824707,0.040892601013183594
0.0388944149017334,0.04787421226501465
0.036901235580444336,0.0418856143951416
0.03989362716674805,0.048868656158447266
0.054854631423950195,0.043881893157958984
0.04388260841369629,0.04188990592956543
0.03690004348754883,0.03989362716674805
0.03490614891052246,0.04388284683227539
0.03690171241760254,0.047872066497802734
0.0468745231628418,0.04787135124206543
0.03789925575256348,0.0468747615814209
0.04188847541809082,0.0388948917388916
0.04587888717651367,0.050863027572631836
0.04089045524597168,0.04089045524597168
0.03989291191101074,0.037900686264038086
0.03989291191101074,0.05285954475402832
0.04587697982788086,0.04188680648803711
0.04488086700439453,0.045877695083618164
0.037897348403930664,0.0468754768371582
0.04886817932128906,0.06283378601074219
0.04388117790222168,0.0438845157623291
0.04388117790222168,0.0408935546875
0.03789544105529785,0.04587841033935547
0.04787182807922363,0.08178138732910156
0.0578455924987793,0.05385637283325195
0.03989362716674805,0.040891408920288086
0.03989243507385254,0.04288458824157715
0.05285930633544922,0.04288506507873535
0.04488039016723633,0.0388946533203125
0.04089164733886719,0.049868106842041016
0.04088854789733887,0.04188871383666992
0.041887521743774414,0.04787302017211914
0.037897348403930664,0.039894819259643555
0.046874046325683594,0.03690290451049805
0.03689885139465332,0.04886937141418457
0.04189014434814453,0.04288601875305176
0.04687213897705078,0.04488062858581543
0.046874284744262695,0.04887127876281738
0.0359039306640625,0.04388165473937988
0.041887521743774414,0.04886984825134277
0.043882131576538086,0.04587674140930176
0.04288625717163086,0.04986691474914551
0.04687356948852539,0.04787254333496094
0.04488062858581543,0.038897037506103516
0.03889584541320801,0.04487919807434082
0.041887760162353516,0.03889632225036621
0.04587602615356445,0.04986715316772461
0.04986715316772461,0.04488015174865723
0.057845354080200195,0.08178114891052246
0.0718080997467041,0.08477520942687988
0.05684661865234375,0.04886913299560547
0.04587674140930176,0.04488015174865723
0.04887056350708008,0.04388236999511719
0.049866437911987305,0.05086541175842285
0.047872304916381836,0.0528562068939209
0.03889608383178711,0.0468747615814209
0.03789973258972168,0.04886960983276367
0.04388165473937988,0.04986929893493652
0.041884660720825195,0.04587841033935547
0.0359044075012207,0.043883323669433594
0.03690052032470703,0.04587817192077637
0.0468752384185791,0.03989100456237793
0.03989410400390625,0.04587888717651367
0.0359041690826416,0.04188871383666992
0.04388022422790527,0.046875
0.04687619209289551,0.04388117790222168
0.0388948917388916,0.04986739158630371
0.04188990592956543,0.04288315773010254
0.03989744186401367,0.03988981246948242
0.040891170501708984,0.04587817192077637
0.037897348403930664,0.04188847541809082
0.042886972427368164,0.04288434982299805
0.03690171241760254,0.040889739990234375
0.038895606994628906,0.04188895225524902
0.038895606994628906,0.05186200141906738
0.04388236999511719,0.05086541175842285
0.042884111404418945,0.050863027572631836
0.045877933502197266,0.039893150329589844
0.042885541915893555,0.044879913330078125
0.03789854049682617,0.05385637283325195
0.03989243507385254,0.046875
0.05485343933105469,0.0548555850982666
0.05086183547973633,0.04587745666503906
0.03690052032470703,0.040891170501708984
0.03889632225036621,0.045877695083618164
0.03989267349243164,0.04388260841369629
0.04188871383666992,0.046874284744262695
0.0438845157623291,0.04687213897705078
0.04986763000488281,0.046875
0.03690052032470703,0.05286145210266113
0.038895368576049805,0.037897348403930664
0.037899017333984375,0.043882131576538086
0.04189014434814453,0.04388070106506348
0.04188799858093262,0.046874284744262695
0.04488062858581543,0.05286097526550293
0.0418851375579834,0.03889632225036621
0.039893388748168945,0.04188847541809082
0.046874046325683594,0.04288601875305176
0.03989386558532715,0.03789925575256348
0.03490447998046875,0.04987025260925293
0.041886329650878906,0.04388093948364258
0.04488086700439453,0.04089069366455078
0.04388236999511719,0.04089164733886719
0.04388260841369629,0.04288506507873535
0.04288792610168457,0.041884660720825195
0.0359044075012207,0.04188871383666992
0.04089021682739258,0.04288458824157715
0.03690195083618164,0.04288506507873535
0.04188847541809082,0.045877933502197266
0.04188728332519531,0.05385994911193848
0.04288053512573242,0.047875165939331055
0.04288363456726074,0.047873735427856445
0.04288482666015625,0.04587554931640625
0.0359036922454834,0.040892601013183594
0.03490567207336426,0.0468747615814209
0.0359036922454834,0.041887521743774414
0.03690171241760254,0.04188966751098633
0.04089045524597168,0.04587697982788086
0.037897348403930664,0.04188728332519531
0.04587817192077637,0.055852413177490234
0.04188680648803711,0.03989458084106445
0.038895368576049805,0.04487967491149902
0.03989291191101074,0.04687666893005371
0.04388093948364258,0.04288482666015625
0.04488205909729004,0.04886794090270996
0.0359034538269043,0.046877384185791016
0.04388070106506348,0.046875715255737305
0.04487872123718262,0.04487943649291992
0.04089164733886719,0.042884111404418945
0.04188942909240723,0.04487919807434082
0.04587697982788086,0.04288601875305176
0.03789830207824707,0.04188871383666992
0.03889584541320801,0.038895368576049805
0.036901235580444336,0.04089045524597168
0.03889584541320801,0.04787302017211914
0.044881343841552734,0.04088878631591797
0.04887104034423828,0.04886937141418457
0.04188680648803711,0.04089188575744629
0.04288434982299805,0.04388236999511719
0.03889656066894531,0.0438997745513916
0.04286837577819824,0.04288482666015625
0.04488062858581543,0.04288530349731445
0.04587697982788086,0.03889632225036621
0.03490757942199707,0.0468745231628418
0.045876264572143555,0.04388284683227539
0.04887056350708008,0.03889584541320801
0.041886091232299805,0.03989386558532715
0.038895606994628906,0.04986834526062012
0.04288434982299805,0.04089021682739258
0.03889775276184082,0.04388165473937988
0.046874046325683594,0.046877384185791016
0.047870635986328125,0.05186104774475098
0.04288434982299805,0.04188823699951172
0.03690218925476074,0.045876502990722656
0.04787278175354004,0.04188895225524902
0.04587578773498535,0.04188823699951172
0.044881343841552734,0.04587554931640625
0.04188871383666992,0.04687643051147461
0.03989291191101074,0.04787111282348633
0.03490757942199707,0.03989148139953613
0.04787278175354004,0.042885780334472656
0.04288530349731445,0.04288506507873535
0.04787278175354004,0.042885780334472656
0.03989267349243164,0.048870086669921875
0.049866437911987305,0.039893388748168945
0.041887521743774414,0.05385446548461914
0.04488110542297363,0.03789877891540527
0.038895606994628906,0.04986715316772461
0.03690195083618164,0.040889739990234375
0.04488039016723633,0.04587841033935547
0.03590226173400879,0.050866127014160156
0.03789854049682617,0.04787111282348633
0.0468747615814209,0.03989410400390625
0.0388951301574707,0.04088997840881348
0.03989434242248535,0.03989291191101074
0.03989410400390625,0.05086350440979004
0.03789925575256348,0.04188656806945801
0.03989553451538086,0.04886817932128906
0.03889608383178711,0.04188799858093262
0.03789782524108887,0.040892601013183594
0.03490495681762695,0.049866676330566406
0.03789925575256348,0.04188799858093262
0.039893150329589844,0.044881582260131836
0.04188656806945801,0.0468745231628418
0.0359036922454834,0.039893150329589844
0.03889632225036621,0.043883323669433594
0.03490638732910156,0.04587697982788086
0.03789830207824707,0.038895606994628906
0.04188966751098633,0.046875715255737305
0.04088950157165527,0.0498661994934082
0.03789877891540527,0.04488110542297363
0.03690004348754883,0.03690147399902344
0.04188799858093262,0.04587912559509277
0.03690075874328613,0.04088950157165527
0.042887210845947266,0.04787039756774902
0.04188871383666992,0.04886770248413086
0.04488086700439453,0.038897037506103516
0.03989219665527344,0.05186152458190918
0.04789161682128906,0.04884982109069824
0.04188871383666992,0.046874046325683594
0.04288649559020996,0.048868656158447266
0.038896799087524414,0.04088878631591797
0.04388546943664551,0.039900779724121094
0.04187941551208496,0.045877695083618164
0.0388946533203125,0.04587841033935547
0.04188728332519531,0.04587697982788086
0.04488039016723633,0.04488015174865723
0.0359036922454834,0.039893388748168945
0.03690218925476074,0.04687356948852539
0.04188871383666992,0.03889608383178711
0.04488015174865723,0.06283092498779297
0.04488110542297363,0.043881893157958984
0.03789925575256348,0.04587864875793457
0.04188799858093262,0.03789663314819336
0.04388260841369629,0.03989410400390625
0.04288458824157715,0.03989529609680176
0.04188656806945801,0.043883323669433594
0.04687643051147461,0.048866987228393555
0.04787421226501465,0.046874284744262695
0.048866987228393555,0.04887700080871582
0.04387664794921875,0.04089045524597168
0.04488062858581543,0.047872304916381836
0.04687309265136719,0.046875953674316406
0.04089045524597168,0.042885780334472656
0.040889739990234375,0.0359039306640625
0.04288482666015625,0.04188990592956543
0.04487800598144531,0.039893388748168945
0.03789949417114258,0.044879913330078125
0.03790020942687988,0.04089021682739258
0.039893388748168945,0.0418858528137207
0.03989434242248535,0.041887521743774414
0.03989410400390625,0.03690218925476074
0.043881893157958984,0.04089045524597168
0.04089021682739258,0.04089069366455078
0.046875,0.038895606994628906
0.03889608383178711,0.04188799858093262
0.03889656066894531,0.05086350440979004
0.03690314292907715,0.040889739990234375
0.03789806365966797,0.04487967491149902
0.04188823699951172,0.04587864875793457
0.045876264572143555,0.04288506507873535
0.04089164733886719,0.05385541915893555
0.038895606994628906,0.03889608383178711
0.04089093208312988,0.04089236259460449
0.044878482818603516,0.04487919807434082
0.04288625717163086,0.04388236999511719
0.04488205909729004,0.04687333106994629
0.040891170501708984,0.04587674140930176
0.04887080192565918,0.043880462646484375
0.0408933162689209,0.03989148139953613
0.036901235580444336,0.04288792610168457
0.03789567947387695,0.051862239837646484
0.044879913330078125,0.04288530349731445
0.04089069366455078,0.044879913330078125
0.04089069366455078,0.041887521743774414
0.03789997100830078,0.04288434982299805
0.03889727592468262,0.057845115661621094
0.043882131576538086,0.044879913330078125
0.045877933502197266,0.045876502990722656
0.03789925575256348,0.045877933502197266
0.041889190673828125,0.043883562088012695
0.04388070106506348,0.05485272407531738
0.046875715255737305,0.04388117790222168
0.04288625717163086,0.04886913299560547
0.0388951301574707,0.03789949417114258
0.03490614891052246,0.04188823699951172
0.0468747615814209,0.042885541915893555
0.04288673400878906,0.04787015914916992
0.033908843994140625,0.043882131576538086
0.04488110542297363,0.04687690734863281
0.03390669822692871,0.044881343841552734
0.044878482818603516,0.04787278175354004
0.043883323669433594,0.044879913330078125
0.03989291191101074,0.04188704490661621
0.04488039016723633,0.045877933502197266
0.04089093208312988,0.046875953674316406
0.041887521743774414,0.0498659610748291
0.035903215408325195,0.04188942909240723
0.0388951301574707,0.040891170501708984
0.04089164733886719,0.0388944149017334
0.03789877891540527,0.0468752384185791
0.0388951301574707,0.04188847541809082
0.036902427673339844,0.0388948917388916
0.03989386558532715,0.045877933502197266
0.04388308525085449,0.040888071060180664
0.04291701316833496,0.053826093673706055
0.04986691474914551,0.041887521743774414
0.046875,0.040889739990234375
0.03690195083618164,0.04587697982788086
0.03690075874328613,0.04288768768310547
0.03989148139953613,0.039894819259643555
0.04089093208312988,0.04886913299560547
0.04188680648803711,0.19946670532226562
0.03889727592468262,0.04787158966064453
0.038895606994628906,0.03789877891540527
0.03989267349243164,0.04587674140930176
0.04687619209289551,0.047876834869384766
0.04487442970275879,0.045877695083618164
0.0468745231628418,0.04488039016723633
0.04388308525085449,0.050864219665527344
0.03989291191101074,0.04089188575744629
0.04288434982299805,0.05086350440979004
0.05086398124694824,0.042885780334472656
0.03690171241760254,0.03789925575256348
0.03789663314819336,0.04887056350708008
0.048876047134399414,0.039886474609375
0.03890061378479004,0.046869754791259766
0.046875,0.038895368576049805
0.03789949417114258,0.04089045524597168
0.03789806365966797,0.04190373420715332
0.03788399696350098,0.047872066497802734
0.04488110542297363,0.04388308525085449
0.04886770248413086,0.0388951301574707
0.040891408920288086,0.047872066497802734
0.03690052032470703,0.04288649559020996
0.04089069366455078,0.04687666893005371
0.0418848991394043,0.042885541915893555
0.03789877891540527,0.045879364013671875
0.037896156311035156,0.0438840389251709
0.03789949417114258,0.04089069366455078
0.043882131576538086,0.03989362716674805
0.04288673400878906,0.05884099006652832
0.03989362716674805,0.0388951301574707
0.03989434242248535,0.047870635986328125
0.05286049842834473,0.04487943649291992
0.04587721824645996,0.04388308525085449
0.04887032508850098,0.046872615814208984
0.043883562088012695,0.0468745231628418
0.040889739990234375,0.043883323669433594
0.035904884338378906,0.039893150329589844
0.040894508361816406,0.050859928131103516
0.044881343841552734,0.04487800598144531
0.04886984825134277,0.04288506507873535
0.04188799858093262,0.04787278175354004
0.039893388748168945,0.037897586822509766
0.040891170501708984,0.05884218215942383
0.04288530349731445,0.045877933502197266
0.0498659610748291,0.04886984825134277
0.036901235580444336,0.04787445068359375
0.04687380790710449,0.0388941764831543
0.037899017333984375,0.03889608383178711
0.03690218925476074,0.05086374282836914
0.04587578773498535,0.04887056350708008
0.03989267349243164,0.04189491271972656
0.03591179847717285,0.04785776138305664
0.03889608383178711,0.04089093208312988
0.03790020942687988,0.06283068656921387
0.07380223274230957,0.05884265899658203
0.037899017333984375,0.043882131576538086
0.04787278175354004,0.04587841033935547
0.04886770248413086,0.03989720344543457
0.04687237739562988,0.05086350440979004
0.05086541175842285,0.039891719818115234
0.03390812873840332,0.04288530349731445
0.04288530349731445,0.05186319351196289
0.04388165473937988,0.039893150329589844
0.046874046325683594,0.05186295509338379
0.04587841033935547,0.04088854789733887
0.04288649559020996,0.03989291191101074
0.037900686264038086,0.04587507247924805
0.03790426254272461,0.042881011962890625
0.042888641357421875,0.04387855529785156
0.04188799858093262,0.043883323669433594
0.03690004348754883,0.0408935546875
0.03590226173400879,0.04188823699951172
0.04787182807922363,0.05285930633544922
0.047872066497802734,0.04687380790710449
0.035903215408325195,0.0468745231628418
0.03989529609680176,0.04088950157165527
0.04188847541809082,0.04288601875305176
0.03690028190612793,0.043882131576538086
0.037900447845458984,0.04288363456726074
0.04288506507873535,0.05086398124694824
0.04188823699951172,0.04388260841369629
0.04488062858581543,0.04787278175354004
0.04886960983276367,0.045876502990722656
0.03690052032470703,0.04089164733886719
0.042893409729003906,0.0428767204284668
0.037899017333984375,0.040891170501708984
0.039893388748168945,0.043881893157958984
0.03789854049682617,0.04089021682739258
0.038898468017578125,0.04687356948852539
0.04388308525085449,0.04687380790710449
0.04388427734375,0.04288506507873535
0.04687309265136719,0.041887521743774414
0.03989386558532715,0.03989386558532715
0.03889584541320801,0.04188942909240723
0.03789639472961426,0.04388284683227539
0.04188871383666992,0.04787158966064453
0.03690218925476074,0.039893150329589844
0.03889656066894531,0.0438840389251709
0.052857398986816406,0.042884111404418945
0.041889190673828125,0.050863027572631836
0.04089188575744629,0.05485272407531738
0.04089212417602539,0.041886329650878906
0.042886972427368164,0.06183457374572754
0.051860809326171875,0.05186343193054199
0.04587697982788086,0.0498659610748291
0.04088783264160156,0.04986763000488281
0.04188823699951172,0.0388951301574707
0.042887210845947266,0.05385565757751465
0.044879913330078125,0.05285787582397461
0.04587721824645996,0.04488062858581543
0.05585122108459473,0.048870086669921875
0.04288339614868164,0.05186319351196289
0.05086374282836914,0.047872304916381836
0.047872304916381836,0.050864219665527344
0.04388308525085449,0.04886770248413086
0.048868417739868164,0.04487967491149902
0.043883323669433594,0.04388284683227539
0.036901235580444336,0.043883323669433594
0.04690241813659668,0.038869380950927734
0.04487919807434082,0.04188799858093262
0.04188704490661621,0.04587745666503906
0.03989362716674805,0.04488182067871094
0.04088902473449707,0.04288482666015625
0.040892839431762695,0.04088926315307617
0.04188728332519531,0.04188895225524902
0.04787182807922363,0.04088997840881348
0.03989529609680176,0.04687333106994629
0.0388951301574707,0.039893388748168945
0.03789925575256348,0.037900686264038086
0.042884111404418945,0.04288482666015625
0.04188942909240723,0.039891719818115234
0.03789925575256348,0.04487943649291992
0.041887521743774414,0.051860809326171875
0.046875953674316406,0.05585074424743652
0.035903215408325195,0.04488062858581543
0.039906978607177734,0.037885427474975586
0.036900997161865234,0.039894819259643555
0.041886329650878906,0.04787468910217285
0.03590106964111328,0.04288601875305176
0.03490805625915527,0.043906211853027344
0.037874460220336914,0.04687309265136719
0.038896799087524414,0.03889584541320801
0.038896799087524414,0.04089093208312988
0.043882131576538086,0.05285906791687012
0.036900997161865234,0.0438838005065918
0.05186104774475098,0.0498652458190918
0.0438840389251709,0.041887521743774414
0.036902427673339844,0.04089069366455078
0.04488015174865723,0.04089021682739258
0.04687380790710449,0.0468752384185791
0.042883872985839844,0.05086565017700195
0.04188871383666992,0.05983853340148926
0.04188799858093262,0.04089093208312988
0.03989410400390625,0.04787039756774902
0.04488062858581543,0.03889632225036621
0.043883562088012695,0.05385470390319824
0.04088997840881348,0.04886960983276367
0.04587960243225098,0.037897586822509766
0.03989362716674805,0.05086398124694824
0.04188799858093262,0.04687356948852539
0.04587817192077637,0.04587721824645996
0.03789973258972168,0.038895368576049805
0.03889608383178711,0.04089069366455078
0.038895606994628906,0.038895368576049805
0.038895606994628906,0.051862478256225586
0.04587697982788086,0.05086398124694824
0.0438847541809082,0.04188728332519531
0.034905433654785156,0.04089045524597168
0.045877933502197266,0.04088997840881348
0.04587817192077637,0.04986858367919922
0.044878482818603516,0.046874046325683594
0.0359039306640625,0.046875
0.04188704490661621,0.05585122108459473
0.03889632225036621,0.04587697982788086
0.04089188575744629,0.04587841033935547
0.04387998580932617,0.0518643856048584
0.04388022422790527,0.04787254333496094
0.04188823699951172,0.04188871383666992
0.035903215408325195,0.04288458824157715
0.04587864875793457,0.04188680648803711
0.04089164733886719,0.044883012771606445
0.043879032135009766,0.04388260841369629
0.03789854049682617,0.039893388748168945
0.043883562088012695,0.053854942321777344
0.04288625717163086,0.038896799087524414
0.03690171241760254,0.047870635986328125
0.03789806365966797,0.04787278175354004
0.03690218925476074,0.04088950157165527
0.036901235580444336,0.040891408920288086
0.038895606994628906,0.04488086700439453
0.04587721824645996,0.08477306365966797
0.06881594657897949,0.047870635986328125
0.04388427734375,0.04089021682739258
0.049866437911987305,0.043883323669433594
0.0498661994934082,0.04488062858581543
0.04587697982788086,0.04986572265625
0.044883012771606445,0.048866987228393555
0.03789973258972168,0.046874284744262695
0.04089021682739258,0.04089021682739258
0.03889656066894531,0.046875
0.04089212417602539,0.050863027572631836
0.03889584541320801,0.038897037506103516
0.04487943649291992,0.05186009407043457
0.04089093208312988,0.05187273025512695
0.035892486572265625,0.040891408920288086
0.040891408920288086,0.04787135124206543
0.04687333106994629,0.045879364013671875
0.0468747615814209,0.04388284683227539
0.04188728332519531,0.05086350440979004
0.04188990592956543,0.04587602615356445
0.03789830207824707,0.048868417739868164
0.05186176300048828,0.04388427734375
0.04188704490661621,0.05186176300048828
0.046874046325683594,0.04787254333496094
0.04188799858093262,0.04388165473937988
0.03790092468261719,0.05086255073547363
0.04188823699951172,0.041901588439941406
0.04486656188964844,0.041887760162353516
0.04188942909240723,0.04886817932128906
0.04388165473937988,0.038897037506103516
0.03690052032470703,0.044879913330078125
0.03789925575256348,0.03989362716674805
0.03690075874328613,0.04089069366455078
0.0359039306640625,0.04089069366455078
0.03889656066894531,0.03889632225036621
0.03789854049682617,0.04687380790710449
