Tweet,Tokens,Label,Prediction
robredo's kakampinks twitter trying wash hands blood putting blame entirely victim weak daw support system life lost toxic radikal mahal campaign strategy gago,"[""robredo's"", 'kakampinks', 'twitter', 'trying', 'wash', 'hands', 'blood', 'putting', 'blame', 'entirely', 'victim', 'weak', 'daw', 'support', 'system', 'life', 'lost', 'toxic', 'radikal', 'mahal', 'campaign', 'strategy', 'gago']",Negative,0.9941995143890381
presidential candidate ferdinand getting bigger numbers across regions according private pollster pulse asia,"['presidential', 'candidate', 'ferdinand', 'getting', 'bigger', 'numbers', 'across', 'regions', 'according', 'private', 'pollster', 'pulse', 'asia']",Neutral,0.7372652292251587
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Positive,0.6512730717658997
wag nating hanapin ayaw humarap true leaders show darating best job woman vp,"['wag', 'nating', 'hanapin', 'ayaw', 'humarap', 'true', 'leaders', 'show', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.6394555568695068
subukan ninyo hanay baba tuktok lipunan ninyo pagbabago presidential candidate says urging people vote coming elections,"['subukan', 'ninyo', 'hanay', 'baba', 'tuktok', 'lipunan', 'ninyo', 'pagbabago', 'presidential', 'candidate', 'says', 'urging', 'people', 'vote', 'coming', 'elections']",Neutral,0.4855148494243622
dala natin habangbuhay dakilang layunin tumawag makilahok krusadang presidential candidate tells supporters final campaign speech,"['dala', 'natin', 'habangbuhay', 'dakilang', 'layunin', 'tumawag', 'makilahok', 'krusadang', 'presidential', 'candidate', 'tells', 'supporters', 'final', 'campaign', 'speech']",Neutral,0.5015060305595398
hahahaha let face prof clarita carlos tingnan natin nag tapang boba mong idolo,"['hahahaha', 'let', 'face', 'prof', 'clarita', 'carlos', 'tingnan', 'natin', 'nag', 'tapang', 'boba', 'mong', 'idolo']",Negative,0.9717589616775513
vp robredo's closing remarks inarguably powerful echoes hope filipino people snubbed tonight late dictator,"['vp', ""robredo's"", 'closing', 'remarks', 'inarguably', 'powerful', 'echoes', 'hope', 'filipino', 'people', 'snubbed', 'tonight', 'late', 'dictator']",Negative,0.6352022290229797
breaking news official po kinuhaan larawan si,"['breaking', 'news', 'official', 'po', 'kinuhaan', 'larawan', 'si']",Neutral,0.7291544675827026
leslie knope good governance,"['leslie', 'knope', 'good', 'governance']",Positive,0.5417210459709167
lied liberal party ph pareha lang i-expose troll farms,"['lied', 'liberal', 'party', 'ph', 'pareha', 'lang', 'i-expose', 'troll', 'farms']",Negative,0.8115631341934204
lutang sabog sabog utak nyeta lungs,"['lutang', 'sabog', 'sabog', 'utak', 'nyeta', 'lungs']",Negative,0.9942682981491089
president sama sama tayong babangon,"['president', 'sama', 'sama', 'tayong', 'babangon']",Positive,0.6916904449462891
notorious dictator ferdinand poised win philippines presidential election,"['notorious', 'dictator', 'ferdinand', 'poised', 'win', 'philippines', 'presidential', 'election']",Negative,0.5812529921531677
puppet plotter,"['puppet', 'plotter']",Negative,0.7532826662063599
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.5411781668663025
apologist hahahaa yung hubby si friend,"['apologist', 'hahahaa', 'yung', 'hubby', 'si', 'friend']",Negative,0.37188589572906494
si myday gaya day naninindigan tama ako'y nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['si', 'myday', 'gaya', 'day', 'naninindigan', 'tama', ""ako'y"", 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9236714839935303
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.41051918268203735
president cutie kiko pangilinan vice president cutie,"['president', 'cutie', 'kiko', 'pangilinan', 'vice', 'president', 'cutie']",Positive,0.6004869937896729
"oo ayan turo inyo robredo,ultimo pamilya kamuhian dhil lng ito'y apologist fact,parehas kayong salot aquino kayo kakampwet aquino apologist mamamatay magsasaka.mga demonyo.dba uso inyo cancel culture","['oo', 'ayan', 'turo', 'inyo', 'robredo,ultimo', 'pamilya', 'kamuhian', 'dhil', 'lng', ""ito'y"", 'apologist', 'fact,parehas', 'kayong', 'salot', 'aquino', 'kayo', 'kakampwet', 'aquino', 'apologist', 'mamamatay', 'magsasaka.mga', 'demonyo.dba', 'uso', 'inyo', 'cancel', 'culture']",Negative,0.8734593987464905
president vice president kiko pangilinan,"['president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6222671270370483
president sama sama tayong babangon tag friends get twibbon also follow,"['president', 'sama', 'sama', 'tayong', 'babangon', 'tag', 'friends', 'get', 'twibbon', 'also', 'follow']",Positive,0.540048360824585
ap araling panlipunan nmn di pamilyar kay vp ap teacher si huli choices anong klaseng history lessons tinuturo pagdating martial law regime nakakabahala,"['ap', 'araling', 'panlipunan', 'nmn', 'di', 'pamilyar', 'kay', 'vp', 'ap', 'teacher', 'si', 'huli', 'choices', 'anong', 'klaseng', 'history', 'lessons', 'tinuturo', 'pagdating', 'martial', 'law', 'regime', 'nakakabahala']",Negative,0.772667407989502
duh?https://t.co/14p9lnnu7l,['duh?https://t.co/14p9lnnu7l'],Neutral,0.8009715676307678
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.7083719968795776
baka pati binayaran,"['baka', 'pati', 'binayaran']",Negative,0.6943753957748413
kang magnakaw candidated endorsed inc imelda graft counts guilty bail tax code offender convicted,"['kang', 'magnakaw', 'candidated', 'endorsed', 'inc', 'imelda', 'graft', 'counts', 'guilty', 'bail', 'tax', 'code', 'offender', 'convicted']",Negative,0.9826238751411438
ekonomista kasinungalingan naman ikakalat,"['ekonomista', 'kasinungalingan', 'naman', 'ikakalat']",Negative,0.5463571548461914
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8015105128288269
actually im genuinely curious without senior's achievements anything related senior's reign makes qualified run country gen hope tackled though detail,"['actually', 'im', 'genuinely', 'curious', 'without', ""senior's"", 'achievements', 'anything', 'related', ""senior's"", 'reign', 'makes', 'qualified', 'run', 'country', 'gen', 'hope', 'tackled', 'though', 'detail']",Neutral,0.5031269192695618
boto kay kasama kiko pangilinan,"['boto', 'kay', 'kasama', 'kiko', 'pangilinan']",Positive,0.7415207028388977
gagong paring ginagamit abito pamumulitika di iboboto ina si iboboto painte-integridad moralidad pang nalalaman wala naman nun sinasamba mong ina parehas kayo,"['gagong', 'paring', 'ginagamit', 'abito', 'pamumulitika', 'di', 'iboboto', 'ina', 'si', 'iboboto', 'painte-integridad', 'moralidad', 'pang', 'nalalaman', 'wala', 'naman', 'nun', 'sinasamba', 'mong', 'ina', 'parehas', 'kayo']",Negative,0.9239225387573242
tinalo president si boy bangag election hahaha kasama recount nadagdagan boto nya hahaha,"['tinalo', 'president', 'si', 'boy', 'bangag', 'election', 'hahaha', 'kasama', 'recount', 'nadagdagan', 'boto', 'nya', 'hahaha']",Negative,0.8437302112579346
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.8295344114303589
data web search google trends past days pm today violet yellow blue sara duterte green,"['data', 'web', 'search', 'google', 'trends', 'past', 'days', 'pm', 'today', 'violet', 'yellow', 'blue', 'sara', 'duterte', 'green']",Neutral,0.8144696950912476
president cutieeee,"['president', 'cutieeee']",Positive,0.5652175545692444
"always absent,y'all better silent","['always', ""absent,y'all"", 'better', 'silent']",Negative,0.6000595688819885
vince dizon vic rodriguez get,"['vince', 'dizon', 'vic', 'rodriguez', 'get']",Neutral,0.5443626046180725
missing last night's presidential debate sponsored commission elections comelec former senator saturday cited importance campaigning directly masses read,"['missing', 'last', ""night's"", 'presidential', 'debate', 'sponsored', 'commission', 'elections', 'comelec', 'former', 'senator', 'saturday', 'cited', 'importance', 'campaigning', 'directly', 'masses', 'read']",Neutral,0.652191698551178
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Neutral,0.5411781668663025
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.8472163677215576
tang ina mas tuwid hati buhok kesa pagsasalita,"['tang', 'ina', 'mas', 'tuwid', 'hati', 'buhok', 'kesa', 'pagsasalita']",Negative,0.974994421005249
tha last standing still woman present president,"['tha', 'last', 'standing', 'still', 'woman', 'present', 'president']",Positive,0.6056258082389832
fuck drama scholar pla bkt pinahirapan nyong maglakad ganyan initan dami nyong sasakyan panghakot us scripted lhat tlga gagamitin nyo sadly madumb still loser,"['fuck', 'drama', 'scholar', 'pla', 'bkt', 'pinahirapan', 'nyong', 'maglakad', 'ganyan', 'initan', 'dami', 'nyong', 'sasakyan', 'panghakot', 'us', 'scripted', 'lhat', 'tlga', 'gagamitin', 'nyo', 'sadly', 'madumb', 'still', 'loser']",Negative,0.9827257394790649
bus hinakot lol saka kapal nmn mukha mong magsabi dayaan nasa comelec appointed duterte lawyer bbm si mandaraya pati credentials fake pukengkeng,"['bus', 'hinakot', 'lol', 'saka', 'kapal', 'nmn', 'mukha', 'mong', 'magsabi', 'dayaan', 'nasa', 'comelec', 'appointed', 'duterte', 'lawyer', 'bbm', 'si', 'mandaraya', 'pati', 'credentials', 'fake', 'pukengkeng']",Negative,0.9868409633636475
darating ipanalo natin si kiko pangilinan sigurado lenikiko,"['darating', 'ipanalo', 'natin', 'si', 'kiko', 'pangilinan', 'sigurado', 'lenikiko']",Positive,0.6724037528038025
icymi akbayan party-list tuesday asked commission elections comelec reconsider decision junking petition disqualify presidential aspirant ferdinand elections,"['icymi', 'akbayan', 'party-list', 'tuesday', 'asked', 'commission', 'elections', 'comelec', 'reconsider', 'decision', 'junking', 'petition', 'disqualify', 'presidential', 'aspirant', 'ferdinand', 'elections']",Neutral,0.7248072624206543
win,['win'],Positive,0.4004034698009491
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Negative,0.9231486320495605
alam vp binibitawan nya himay himay nyang daanin numero pagpapaliwanag kase trinabho nya ito.hindi mahirap kalimutan pinagtratrabahuhan nauutal dyan sumagot alam nating alamano kayang gawin,"['alam', 'vp', 'binibitawan', 'nya', 'himay', 'himay', 'nyang', 'daanin', 'numero', 'pagpapaliwanag', 'kase', 'trinabho', 'nya', 'ito.hindi', 'mahirap', 'kalimutan', 'pinagtratrabahuhan', 'nauutal', 'dyan', 'sumagot', 'alam', 'nating', 'alamano', 'kayang', 'gawin']",Negative,0.5471858382225037
excuse shitty quality yall got meet vp kfc eats kfc like fr fr,"['excuse', 'shitty', 'quality', 'yall', 'got', 'meet', 'vp', 'kfc', 'eats', 'kfc', 'like', 'fr', 'fr']",Negative,0.606737494468689
arounf applause president ferdinand bbm wala uwian candidates smni debates matter,"['arounf', 'applause', 'president', 'ferdinand', 'bbm', 'wala', 'uwian', 'candidates', 'smni', 'debates', 'matter']",Neutral,0.6931294202804565
faith lord win presidente.god bless po sumusuporta,"['faith', 'lord', 'win', 'presidente.god', 'bless', 'po', 'sumusuporta']",Positive,0.6916596293449402
already established life outside politics really feel sincerity public service need public servants like,"['already', 'established', 'life', 'outside', 'politics', 'really', 'feel', 'sincerity', 'public', 'service', 'need', 'public', 'servants', 'like']",Positive,0.5850644111633301
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.599339485168457
ba si nakakaduda yung ha,"['ba', 'si', 'nakakaduda', 'yung', 'ha']",Negative,0.8882896900177002
number red-tagging marites si emz hahaha,"['number', 'red-tagging', 'marites', 'si', 'emz', 'hahaha']",Negative,0.6205801367759705
attempting revive corrupt political dynasty bbc news,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc', 'news']",Negative,0.8186184167861938
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Positive,0.5797763466835022
woman leading philippines pink revolution,"['woman', 'leading', 'philippines', 'pink', 'revolution']",Neutral,0.4294433891773224
ba kasinungalingan yang yellow nagtatago pink,"['ba', 'kasinungalingan', 'yang', 'yellow', 'nagtatago', 'pink']",Negative,0.9039169549942017
president cutie,"['president', 'cutie']",Positive,0.6812465190887451
tututukan pagiging campaign manager vice president tumatakbo pagkapangulo,"['tututukan', 'pagiging', 'campaign', 'manager', 'vice', 'president', 'tumatakbo', 'pagkapangulo']",Neutral,0.6473183035850525
beautifully executed indeed best job,"['beautifully', 'executed', 'indeed', 'best', 'job']",Positive,0.788812518119812
without every conversation becomes healthy intellectual discussion,"['without', 'every', 'conversation', 'becomes', 'healthy', 'intellectual', 'discussion']",Neutral,0.41586825251579285
please aaaaaaa,"['please', 'aaaaaaa']",Neutral,0.40580442547798157
gobyernong tapat angat buhay si luna nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'luna', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9663138389587402
true gaano pako onvolved locals yung national yung ipinagpamisa church misang pasasalamat whatever happens something thankful either year chair rest enjoy,"['true', 'gaano', 'pako', 'onvolved', 'locals', 'yung', 'national', 'yung', 'ipinagpamisa', 'church', 'misang', 'pasasalamat', 'whatever', 'happens', 'something', 'thankful', 'either', 'year', 'chair', 'rest', 'enjoy']",Neutral,0.45825549960136414
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.7041669487953186
si yung classmate parating absent class umaasang papasa yung tatay yung principal school yung nagpatayo kuno school marcos's return power,"['si', 'yung', 'classmate', 'parating', 'absent', 'class', 'umaasang', 'papasa', 'yung', 'tatay', 'yung', 'principal', 'school', 'yung', 'nagpatayo', 'kuno', 'school', ""marcos's"", 'return', 'power']",Negative,0.7650421261787415
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.7564005851745605
biggest flex family vote,"['biggest', 'flex', 'family', 'vote']",Positive,0.4346923530101776
si cristian cofino student leader simula jhs college kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'cristian', 'cofino', 'student', 'leader', 'simula', 'jhs', 'college', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9679889678955078
galing future president nmin,"['galing', 'future', 'president', 'nmin']",Positive,0.6473957896232605
gobyernong tapat angat buhay nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9306749701499939
kiko pangilinan,"['kiko', 'pangilinan']",Neutral,0.5096840262413025
kasi syang kasalanan,"['kasi', 'syang', 'kasalanan']",Negative,0.6244276165962219
best job woman,"['best', 'job', 'woman']",Neutral,0.5414097905158997
wag nyo kausapin bibigyan nyo source galing com,"['wag', 'nyo', 'kausapin', 'bibigyan', 'nyo', 'source', 'galing', 'com']",Negative,0.4818563461303711
ready presidente si,"['ready', 'presidente', 'si']",Positive,0.7673227787017822
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.8295344114303589
already god knows everything amen madam th president republic philippines proud part philippines history,"['already', 'god', 'knows', 'everything', 'amen', 'madam', 'th', 'president', 'republic', 'philippines', 'proud', 'part', 'philippines', 'history']",Positive,0.5238689184188843
anybody became angat-buhay campaign panicked large following generated christine cunanan founded facebook group original group targeted pink taliban fact-checkers,"['anybody', 'became', 'angat-buhay', 'campaign', 'panicked', 'large', 'following', 'generated', 'christine', 'cunanan', 'founded', 'facebook', 'group', 'original', 'group', 'targeted', 'pink', 'taliban', 'fact-checkers']",Neutral,0.4408567547798157
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.7357822060585022
"president qualified,has excellent track records advocates good efficient governance,has concrete platforms policies amp character true amp great public servant","['president', 'qualified,has', 'excellent', 'track', 'records', 'advocates', 'good', 'efficient', 'governance,has', 'concrete', 'platforms', 'policies', 'amp', 'character', 'true', 'amp', 'great', 'public', 'servant']",Positive,0.6801945567131042
made give zero fucks electoral surveys regardless results good projected lose ph vp race u.k widely predicted stay e.u went brexit,"['made', 'give', 'zero', 'fucks', 'electoral', 'surveys', 'regardless', 'results', 'good', 'projected', 'lose', 'ph', 'vp', 'race', 'u.k', 'widely', 'predicted', 'stay', 'e.u', 'went', 'brexit']",Negative,0.7865915298461914
kamusta naman yung sinet team isabay iloilo pasasalamat rally bbm daw magmukang tanga si bbm kasi pupunta hahahaha ending si nilangaw,"['kamusta', 'naman', 'yung', 'sinet', 'team', 'isabay', 'iloilo', 'pasasalamat', 'rally', 'bbm', 'daw', 'magmukang', 'tanga', 'si', 'bbm', 'kasi', 'pupunta', 'hahahaha', 'ending', 'si', 'nilangaw']",Negative,0.8944891691207886
bang chan best leader ipanalo,"['bang', 'chan', 'best', 'leader', 'ipanalo']",Positive,0.6829254031181335
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9822469353675842
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.513443648815155
looking forward naman harapan sana nina aling malaman mas bobo hahaha,"['looking', 'forward', 'naman', 'harapan', 'sana', 'nina', 'aling', 'malaman', 'mas', 'bobo', 'hahaha']",Negative,0.9896071553230286
president,['president'],Neutral,0.6235426664352417
tatanglaw buong bayan ilaw tahanan madam president,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'madam', 'president']",Neutral,0.6613715291023254
dot com,"['dot', 'com']",Negative,0.7576239109039307
hope foreign correspondents would start comparing/associating jacinda ardern tsai ing-wen would trickle-down effect ofws especially bosses start making favorable/positive references,"['hope', 'foreign', 'correspondents', 'would', 'start', 'comparing/associating', 'jacinda', 'ardern', 'tsai', 'ing-wen', 'would', 'trickle-down', 'effect', 'ofws', 'especially', 'bosses', 'start', 'making', 'favorable/positive', 'references']",Neutral,0.516822099685669
senator lacson's closing statement rigors influence money politics campaign opportunism treachery keep asking question filipino still worth fighting,"['senator', ""lacson's"", 'closing', 'statement', 'rigors', 'influence', 'money', 'politics', 'campaign', 'opportunism', 'treachery', 'keep', 'asking', 'question', 'filipino', 'still', 'worth', 'fighting']",Neutral,0.4392578899860382
sounds like biden hate,"['sounds', 'like', 'biden', 'hate']",Negative,0.7381191253662109
podcast,['podcast'],Neutral,0.47215044498443604
asked soon filipinos feel impact leadership presidential aspirant sen panfilo said first day office immediately sign waiver bank secrecy act read,"['asked', 'soon', 'filipinos', 'feel', 'impact', 'leadership', 'presidential', 'aspirant', 'sen', 'panfilo', 'said', 'first', 'day', 'office', 'immediately', 'sign', 'waiver', 'bank', 'secrecy', 'act', 'read']",Neutral,0.816993772983551
atm presidential aspirant vp running mate sen kiko pangilinan hold joint media briefing supporters chanting kiko,"['atm', 'presidential', 'aspirant', 'vp', 'running', 'mate', 'sen', 'kiko', 'pangilinan', 'hold', 'joint', 'media', 'briefing', 'supporters', 'chanting', 'kiko']",Neutral,0.8018124103546143
supreme court voted dictator amp thief buried lnmb supreme court ruled vice presidency cannot accept one decision wholeheartedly yet say another decision favor wrong biased,"['supreme', 'court', 'voted', 'dictator', 'amp', 'thief', 'buried', 'lnmb', 'supreme', 'court', 'ruled', 'vice', 'presidency', 'cannot', 'accept', 'one', 'decision', 'wholeheartedly', 'yet', 'say', 'another', 'decision', 'favor', 'wrong', 'biased']",Negative,0.6601863503456116
pangulo si,"['pangulo', 'si']",Positive,0.550679624080658
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Negative,0.502095639705658
pagkakaisa matatamo natin unity probably,"['pagkakaisa', 'matatamo', 'natin', 'unity', 'probably']",Positive,0.6114345788955688
feel presidente natin si called volunteers willing thru hardwork prayed hard makahindi si lord tulungan wil get tiwala lng,"['feel', 'presidente', 'natin', 'si', 'called', 'volunteers', 'willing', 'thru', 'hardwork', 'prayed', 'hard', 'makahindi', 'si', 'lord', 'tulungan', 'wil', 'get', 'tiwala', 'lng']",Positive,0.4048437178134918
directs question answers people cause corruption contrast answered systemic brings electoral system sustains political dynasties,"['directs', 'question', 'answers', 'people', 'cause', 'corruption', 'contrast', 'answered', 'systemic', 'brings', 'electoral', 'system', 'sustains', 'political', 'dynasties']",Neutral,0.6376336216926575
lunes hanapin president kiko pangilinan vice president senators naka face shield naman kaming seniors baka lumabo paningin unahin pinaka importante kiko,"['lunes', 'hanapin', 'president', 'kiko', 'pangilinan', 'vice', 'president', 'senators', 'naka', 'face', 'shield', 'naman', 'kaming', 'seniors', 'baka', 'lumabo', 'paningin', 'unahin', 'pinaka', 'importante', 'kiko']",Neutral,0.5657610893249512
nadine says,"['nadine', 'says']",Neutral,0.6141926646232605
please po maraming nagbago like even viable presidentiable early saka know nakakapagod magtiis attacks even rabid kakampinks let's heed sen elevate standards discourse,"['please', 'po', 'maraming', 'nagbago', 'like', 'even', 'viable', 'presidentiable', 'early', 'saka', 'know', 'nakakapagod', 'magtiis', 'attacks', 'even', 'rabid', 'kakampinks', ""let's"", 'heed', 'sen', 'elevate', 'standards', 'discourse']",Neutral,0.5076831579208374
velasco says intercept survey antipolo lrt showed presidential candidates statistical tie voter preference,"['velasco', 'says', 'intercept', 'survey', 'antipolo', 'lrt', 'showed', 'presidential', 'candidates', 'statistical', 'tie', 'voter', 'preference']",Neutral,0.7908986210823059
remember name waiting add heart,"['remember', 'name', 'waiting', 'add', 'heart']",Positive,0.45844534039497375
patulan natin bagay magpapabagal adhikain natin--ang magpalaganap totoong impormasyo mangumbinsi si vp kiko pangilinan karapat-dapat iboto,"['patulan', 'natin', 'bagay', 'magpapabagal', 'adhikain', 'natin--ang', 'magpalaganap', 'totoong', 'impormasyo', 'mangumbinsi', 'si', 'vp', 'kiko', 'pangilinan', 'karapat-dapat', 'iboto']",Positive,0.7194472551345825
noisy listening absent fixed lmao,"['noisy', 'listening', 'absent', 'fixed', 'lmao']",Negative,0.5467665195465088
aside connections china team also exercise spreading false information funding internet trolls harass threaten journalists social media users,"['aside', 'connections', 'china', 'team', 'also', 'exercise', 'spreading', 'false', 'information', 'funding', 'internet', 'trolls', 'harass', 'threaten', 'journalists', 'social', 'media', 'users']",Negative,0.7825334072113037
naghari-harian lalaki pamamahay they've made worst decisions us lunes power matigil piliin si,"['naghari-harian', 'lalaki', 'pamamahay', ""they've"", 'made', 'worst', 'decisions', 'us', 'lunes', 'power', 'matigil', 'piliin', 'si']",Negative,0.8155651092529297
presidential candidate former defense sec vows look constitutional reform first year office saying could help country achieve first world status read,"['presidential', 'candidate', 'former', 'defense', 'sec', 'vows', 'look', 'constitutional', 'reform', 'first', 'year', 'office', 'saying', 'could', 'help', 'country', 'achieve', 'first', 'world', 'status', 'read']",Neutral,0.7952601313591003
family supports vote sec president,"['family', 'supports', 'vote', 'sec', 'president']",Positive,0.6017076373100281
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono']",Negative,0.7947039008140564
nice see martine ho jess wilson bea soriano-dee expressing support circle george belle,"['nice', 'see', 'martine', 'ho', 'jess', 'wilson', 'bea', 'soriano-dee', 'expressing', 'support', 'circle', 'george', 'belle']",Positive,0.4881049692630768
balota balota kiko pangilinan,"['balota', 'balota', 'kiko', 'pangilinan']",Neutral,0.6299665570259094
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.8015105128288269
sen running mate vicente sotto iii set talk senatorial lineup also clarified drop remove former vice president jejomar binay sen richard gordon slate,"['sen', 'running', 'mate', 'vicente', 'sotto', 'iii', 'set', 'talk', 'senatorial', 'lineup', 'also', 'clarified', 'drop', 'remove', 'former', 'vice', 'president', 'jejomar', 'binay', 'sen', 'richard', 'gordon', 'slate']",Neutral,0.7562363147735596
crappler spread disinformation unang-una tumulak humarang yun si mabuti nga naharang kasi bias fake news peddler dasurv n'yo yan,"['crappler', 'spread', 'disinformation', 'unang-una', 'tumulak', 'humarang', 'yun', 'si', 'mabuti', 'nga', 'naharang', 'kasi', 'bias', 'fake', 'news', 'peddler', 'dasurv', ""n'yo"", 'yan']",Negative,0.965938150882721
tanga jobless yang si anong senator,"['tanga', 'jobless', 'yang', 'si', 'anong', 'senator']",Negative,0.9754840731620789
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9978083968162537
nervous abt philippine elections really need kiko pangilinan win please please,"['nervous', 'abt', 'philippine', 'elections', 'really', 'need', 'kiko', 'pangilinan', 'win', 'please', 'please']",Neutral,0.5315490961074829
kasi po us europe hawak leeg foreign cabals dolyar funding umandar agenda tutupad kundi lp si robredo.kaya manok si foreign cabals madali siyang kausapin,"['kasi', 'po', 'us', 'europe', 'hawak', 'leeg', 'foreign', 'cabals', 'dolyar', 'funding', 'umandar', 'agenda', 'tutupad', 'kundi', 'lp', 'si', 'robredo.kaya', 'manok', 'si', 'foreign', 'cabals', 'madali', 'siyang', 'kausapin']",Negative,0.8498870730400085
lots volunteers ayala helping prepare vp team's miting avance,"['lots', 'volunteers', 'ayala', 'helping', 'prepare', 'vp', ""team's"", 'miting', 'avance']",Neutral,0.5205301642417908
,[],Neutral,0.3731425106525421
