Tweet,Tokens,Label,Prediction
nakikita post social media parang kakampinks nagtutulak iboto si sobra kayo kayo nagiging ganyan politika btw im supporter,"['nakikita', 'post', 'social', 'media', 'parang', 'kakampinks', 'nagtutulak', 'iboto', 'si', 'sobra', 'kayo', 'kayo', 'nagiging', 'ganyan', 'politika', 'btw', 'im', 'supporter']",Negative,0.997883141040802
president cutie kiko pangilinan vice president cutie,"['president', 'cutie', 'kiko', 'pangilinan', 'vice', 'president', 'cutie']",Positive,0.9926477670669556
elections philippines days away already casted vote kiko pangilinan president vice president urge filipino friends here's reasons thread,"['elections', 'philippines', 'days', 'away', 'already', 'casted', 'vote', 'kiko', 'pangilinan', 'president', 'vice', 'president', 'urge', 'filipino', 'friends', ""here's"", 'reasons', 'thread']",Positive,0.9862841367721558
"oo ayan turo inyo robredo,ultimo pamilya kamuhian dhil lng ito'y apologist fact,parehas kayong salot aquino kayo kakampwet aquino apologist mamamatay magsasaka.mga demonyo.dba uso inyo cancel culture","['oo', 'ayan', 'turo', 'inyo', 'robredo,ultimo', 'pamilya', 'kamuhian', 'dhil', 'lng', ""ito'y"", 'apologist', 'fact,parehas', 'kayong', 'salot', 'aquino', 'kayo', 'kakampwet', 'aquino', 'apologist', 'mamamatay', 'magsasaka.mga', 'demonyo.dba', 'uso', 'inyo', 'cancel', 'culture']",Negative,1.0
president sama sama tayong babangon tag friends get twibbon also follow,"['president', 'sama', 'sama', 'tayong', 'babangon', 'tag', 'friends', 'get', 'twibbon', 'also', 'follow']",Positive,0.9858550429344177
ap araling panlipunan nmn di pamilyar kay vp ap teacher si huli choices anong klaseng history lessons tinuturo pagdating martial law regime nakakabahala,"['ap', 'araling', 'panlipunan', 'nmn', 'di', 'pamilyar', 'kay', 'vp', 'ap', 'teacher', 'si', 'huli', 'choices', 'anong', 'klaseng', 'history', 'lessons', 'tinuturo', 'pagdating', 'martial', 'law', 'regime', 'nakakabahala']",Negative,0.9996463060379028
duh?https://t.co/14p9lnnu7l,['duh?https://t.co/14p9lnnu7l'],Neutral,0.534354031085968
thank god i'm catholic kills steals sees right covet another man's wife yep religion certainly clean,"['thank', 'god', ""i'm"", 'catholic', 'kills', 'steals', 'sees', 'right', 'covet', 'another', ""man's"", 'wife', 'yep', 'religion', 'certainly', 'clean']",Negative,0.7186339497566223
took blind test top candidate,"['took', 'blind', 'test', 'top', 'candidate']",Neutral,0.6185799837112427
kang magnakaw candidated endorsed inc imelda graft counts guilty bail tax code offender convicted,"['kang', 'magnakaw', 'candidated', 'endorsed', 'inc', 'imelda', 'graft', 'counts', 'guilty', 'bail', 'tax', 'code', 'offender', 'convicted']",Negative,0.9990021586418152
ekonomista kasinungalingan naman ikakalat,"['ekonomista', 'kasinungalingan', 'naman', 'ikakalat']",Negative,0.94446861743927
presidential aspirants participated debate actually made sense always starts speech bragging office done mediocre achievements span years shame,"['presidential', 'aspirants', 'participated', 'debate', 'actually', 'made', 'sense', 'always', 'starts', 'speech', 'bragging', 'office', 'done', 'mediocre', 'achievements', 'span', 'years', 'shame']",Negative,0.9681917428970337
bbmsara win rin inday sara win,"['bbmsara', 'win', 'rin', 'inday', 'sara', 'win']",Positive,0.8346258997917175
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9991090893745422
actually im genuinely curious without senior's achievements anything related senior's reign makes qualified run country gen hope tackled though detail,"['actually', 'im', 'genuinely', 'curious', 'without', ""senior's"", 'achievements', 'anything', 'related', ""senior's"", 'reign', 'makes', 'qualified', 'run', 'country', 'gen', 'hope', 'tackled', 'though', 'detail']",Neutral,0.9779574275016785
boto kay kasama kiko pangilinan,"['boto', 'kay', 'kasama', 'kiko', 'pangilinan']",Positive,0.7694092988967896
best job woman soon president,"['best', 'job', 'woman', 'soon', 'president']",Neutral,0.5890942811965942
true leaders show,"['true', 'leaders', 'show']",Neutral,0.9620382785797119
gagong paring ginagamit abito pamumulitika di iboboto ina si iboboto painte-integridad moralidad pang nalalaman wala naman nun sinasamba mong ina parehas kayo,"['gagong', 'paring', 'ginagamit', 'abito', 'pamumulitika', 'di', 'iboboto', 'ina', 'si', 'iboboto', 'painte-integridad', 'moralidad', 'pang', 'nalalaman', 'wala', 'naman', 'nun', 'sinasamba', 'mong', 'ina', 'parehas', 'kayo']",Negative,0.567601203918457
tinalo president si boy bangag election hahaha kasama recount nadagdagan boto nya hahaha,"['tinalo', 'president', 'si', 'boy', 'bangag', 'election', 'hahaha', 'kasama', 'recount', 'nadagdagan', 'boto', 'nya', 'hahaha']",Negative,0.9942136406898499
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.9424911141395569
data web search google trends past days pm today violet yellow blue sara duterte green,"['data', 'web', 'search', 'google', 'trends', 'past', 'days', 'pm', 'today', 'violet', 'yellow', 'blue', 'sara', 'duterte', 'green']",Neutral,0.8860445022583008
president cutieeee,"['president', 'cutieeee']",Positive,0.9960939288139343
"always absent,y'all better silent","['always', ""absent,y'all"", 'better', 'silent']",Negative,0.7272651195526123
vince dizon vic rodriguez get,"['vince', 'dizon', 'vic', 'rodriguez', 'get']",Neutral,0.9788839817047119
missing last night's presidential debate sponsored commission elections comelec former senator saturday cited importance campaigning directly masses read,"['missing', 'last', ""night's"", 'presidential', 'debate', 'sponsored', 'commission', 'elections', 'comelec', 'former', 'senator', 'saturday', 'cited', 'importance', 'campaigning', 'directly', 'masses', 'read']",Neutral,0.9955999851226807
talaga natin tunay pagbabago kakayahan puso pagbabago,"['talaga', 'natin', 'tunay', 'pagbabago', 'kakayahan', 'puso', 'pagbabago']",Positive,0.9999959468841553
tang ina mas tuwid hati buhok kesa pagsasalita,"['tang', 'ina', 'mas', 'tuwid', 'hati', 'buhok', 'kesa', 'pagsasalita']",Negative,0.999915599822998
guys please vote international news,"['guys', 'please', 'vote', 'international', 'news']",Neutral,0.9972859621047974
fuck drama scholar pla bkt pinahirapan nyong maglakad ganyan initan dami nyong sasakyan panghakot us scripted lhat tlga gagamitin nyo sadly madumb still loser,"['fuck', 'drama', 'scholar', 'pla', 'bkt', 'pinahirapan', 'nyong', 'maglakad', 'ganyan', 'initan', 'dami', 'nyong', 'sasakyan', 'panghakot', 'us', 'scripted', 'lhat', 'tlga', 'gagamitin', 'nyo', 'sadly', 'madumb', 'still', 'loser']",Negative,0.9999998807907104
bus hinakot lol saka kapal nmn mukha mong magsabi dayaan nasa comelec appointed duterte lawyer bbm si mandaraya pati credentials fake pukengkeng,"['bus', 'hinakot', 'lol', 'saka', 'kapal', 'nmn', 'mukha', 'mong', 'magsabi', 'dayaan', 'nasa', 'comelec', 'appointed', 'duterte', 'lawyer', 'bbm', 'si', 'mandaraya', 'pati', 'credentials', 'fake', 'pukengkeng']",Negative,0.9999918937683105
yen santos balik instagram magpahayag suporta kay vice president,"['yen', 'santos', 'balik', 'instagram', 'magpahayag', 'suporta', 'kay', 'vice', 'president']",Neutral,0.5106828212738037
win,['win'],Positive,0.9048519134521484
wow look absolutely gorgeous ms sum epekto deklara si vp,"['wow', 'look', 'absolutely', 'gorgeous', 'ms', 'sum', 'epekto', 'deklara', 'si', 'vp']",Neutral,0.689028263092041
ganyan nalang kontra sasabihin bbm kase wala yung amo kakambing imagine answer question halatang di kayang sagutin,"['ganyan', 'nalang', 'kontra', 'sasabihin', 'bbm', 'kase', 'wala', 'yung', 'amo', 'kakambing', 'imagine', 'answer', 'question', 'halatang', 'di', 'kayang', 'sagutin']",Negative,0.8979754447937012
baliw khit kelan di nakatulong meron sana support ofw sayo sinungaling,"['baliw', 'khit', 'kelan', 'di', 'nakatulong', 'meron', 'sana', 'support', 'ofw', 'sayo', 'sinungaling']",Negative,0.9954200983047485
ipakalat po facebook walls ninyo day story instagram group chats po ninyo bayanihan ipanalo si darating halalan,"['ipakalat', 'po', 'facebook', 'walls', 'ninyo', 'day', 'story', 'instagram', 'group', 'chats', 'po', 'ninyo', 'bayanihan', 'ipanalo', 'si', 'darating', 'halalan']",Positive,0.8486191630363464
"best job woman""-vp perioooodivility","['best', 'job', 'woman""-vp', 'perioooodivility']",Positive,0.5035331845283508
excuse shitty quality yall got meet vp kfc eats kfc like fr fr,"['excuse', 'shitty', 'quality', 'yall', 'got', 'meet', 'vp', 'kfc', 'eats', 'kfc', 'like', 'fr', 'fr']",Negative,0.9311741590499878
already established life outside politics really feel sincerity public service need public servants like,"['already', 'established', 'life', 'outside', 'politics', 'really', 'feel', 'sincerity', 'public', 'service', 'need', 'public', 'servants', 'like']",Positive,0.9574136137962341
best job woman vp,"['best', 'job', 'woman', 'vp']",Neutral,0.680532693862915
pagkakataon po nating lumabas bumoto taong kailanma'y pagtataguan krisis sakuna iboto balota pangulo,"['pagkakataon', 'po', 'nating', 'lumabas', 'bumoto', 'taong', ""kailanma'y"", 'pagtataguan', 'krisis', 'sakuna', 'iboto', 'balota', 'pangulo']",Positive,0.9668270349502563
ba si nakakaduda yung ha,"['ba', 'si', 'nakakaduda', 'yung', 'ha']",Negative,0.9989256262779236
attempting revive corrupt political dynasty bbc news,"['attempting', 'revive', 'corrupt', 'political', 'dynasty', 'bbc', 'news']",Negative,0.9964351654052734
goosebumps madam,"['goosebumps', 'madam']",Positive,0.831001341342926
let's watch tunay public servant like vp nagawa,"[""let's"", 'watch', 'tunay', 'public', 'servant', 'like', 'vp', 'nagawa']",Positive,0.999340832233429
woman leading philippines pink revolution,"['woman', 'leading', 'philippines', 'pink', 'revolution']",Neutral,0.9956953525543213
ba kasinungalingan yang yellow nagtatago pink,"['ba', 'kasinungalingan', 'yang', 'yellow', 'nagtatago', 'pink']",Negative,0.9999860525131226
president cutie,"['president', 'cutie']",Positive,0.9967504739761353
beautifully executed indeed best job,"['beautifully', 'executed', 'indeed', 'best', 'job']",Positive,0.5100141167640686
without every conversation becomes healthy intellectual discussion,"['without', 'every', 'conversation', 'becomes', 'healthy', 'intellectual', 'discussion']",Neutral,0.8401709794998169
gobyernong tapat angat buhay si luna nakiki-isa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'luna', 'nakiki-isa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.999863862991333
ferdinand whitewashed history become next philippine president,"['ferdinand', 'whitewashed', 'history', 'become', 'next', 'philippine', 'president']",Negative,0.9993625283241272
someone tells nakikita si sayo proud,"['someone', 'tells', 'nakikita', 'si', 'sayo', 'proud']",Negative,0.9997445940971375
pag tinatanong taumbayan pangunahing pangangailangan laging sagot trabaho natin magdagdag trabaho,"['pag', 'tinatanong', 'taumbayan', 'pangunahing', 'pangangailangan', 'laging', 'sagot', 'trabaho', 'natin', 'magdagdag', 'trabaho']",Neutral,0.9889642000198364
darating ika iboboto si kiko pangilinan si leni-kiko napatunayan nagawa upang magsilbi tao malinis tapat,"['darating', 'ika', 'iboboto', 'si', 'kiko', 'pangilinan', 'si', 'leni-kiko', 'napatunayan', 'nagawa', 'upang', 'magsilbi', 'tao', 'malinis', 'tapat']",Positive,0.7863325476646423
intl news reporting leading elections sooooo facking embarrassing cuz would elect dictator's let country plummet poverty stole billions abused power years gah damnnnn,"['intl', 'news', 'reporting', 'leading', 'elections', 'sooooo', 'facking', 'embarrassing', 'cuz', 'would', 'elect', ""dictator's"", 'let', 'country', 'plummet', 'poverty', 'stole', 'billions', 'abused', 'power', 'years', 'gah', 'damnnnn']",Negative,0.9999852180480957
si yung classmate parating absent class umaasang papasa yung tatay yung principal school yung nagpatayo kuno school marcos's return power,"['si', 'yung', 'classmate', 'parating', 'absent', 'class', 'umaasang', 'papasa', 'yung', 'tatay', 'yung', 'principal', 'school', 'yung', 'nagpatayo', 'kuno', 'school', ""marcos's"", 'return', 'power']",Negative,0.9831753969192505
solid president sonny trillanes senator,"['solid', 'president', 'sonny', 'trillanes', 'senator']",Positive,0.9715339541435242
ngayong darating halalan tatanglaw buong bayan ilaw tahanan,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan']",Neutral,0.9748280644416809
biggest flex family vote,"['biggest', 'flex', 'family', 'vote']",Positive,0.6705198884010315
si cristian cofino student leader simula jhs college kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'cristian', 'cofino', 'student', 'leader', 'simula', 'jhs', 'college', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.998870313167572
galing future president nmin,"['galing', 'future', 'president', 'nmin']",Positive,0.961219310760498
gobyernong tapat angat buhay nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate,"['gobyernong', 'tapat', 'angat', 'buhay', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate']",Positive,0.9953069090843201
kiko pangilinan,"['kiko', 'pangilinan']",Neutral,0.6531298160552979
let's claim president,"[""let's"", 'claim', 'president']",Positive,0.728914201259613
best job woman,"['best', 'job', 'woman']",Neutral,0.6612202525138855
wag nyo kausapin bibigyan nyo source galing com,"['wag', 'nyo', 'kausapin', 'bibigyan', 'nyo', 'source', 'galing', 'com']",Negative,0.5315681099891663
ready presidente si,"['ready', 'presidente', 'si']",Positive,0.983843982219696
tara ipakita buong pagsuporta mabuting pinuno si sama-sama nating ipanalo,"['tara', 'ipakita', 'buong', 'pagsuporta', 'mabuting', 'pinuno', 'si', 'sama-sama', 'nating', 'ipanalo']",Positive,0.9424911141395569
already god knows everything amen madam th president republic philippines proud part philippines history,"['already', 'god', 'knows', 'everything', 'amen', 'madam', 'th', 'president', 'republic', 'philippines', 'proud', 'part', 'philippines', 'history']",Positive,0.6714526414871216
bang lbm loser okay yung bbm basta bicolana mananalo liberal party iboboto si kiko pangilinan vp please bam aquino vp lang,"['bang', 'lbm', 'loser', 'okay', 'yung', 'bbm', 'basta', 'bicolana', 'mananalo', 'liberal', 'party', 'iboboto', 'si', 'kiko', 'pangilinan', 'vp', 'please', 'bam', 'aquino', 'vp', 'lang']",Negative,0.5783324837684631
"president qualified,has excellent track records advocates good efficient governance,has concrete platforms policies amp character true amp great public servant","['president', 'qualified,has', 'excellent', 'track', 'records', 'advocates', 'good', 'efficient', 'governance,has', 'concrete', 'platforms', 'policies', 'amp', 'character', 'true', 'amp', 'great', 'public', 'servant']",Positive,0.9991889595985413
kamusta naman yung sinet team isabay iloilo pasasalamat rally bbm daw magmukang tanga si bbm kasi pupunta hahahaha ending si nilangaw,"['kamusta', 'naman', 'yung', 'sinet', 'team', 'isabay', 'iloilo', 'pasasalamat', 'rally', 'bbm', 'daw', 'magmukang', 'tanga', 'si', 'bbm', 'kasi', 'pupunta', 'hahahaha', 'ending', 'si', 'nilangaw']",Negative,0.9995918869972229
wants support candidate supporters normalizing cancel culture problem supporters full social climbers wanted feel entitled,"['wants', 'support', 'candidate', 'supporters', 'normalizing', 'cancel', 'culture', 'problem', 'supporters', 'full', 'social', 'climbers', 'wanted', 'feel', 'entitled']",Negative,0.9988617897033691
marcosjr duwag ayaw umattend debate kayang idipensa pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'idipensa', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.9199069142341614
looking forward naman harapan sana nina aling malaman mas bobo hahaha,"['looking', 'forward', 'naman', 'harapan', 'sana', 'nina', 'aling', 'malaman', 'mas', 'bobo', 'hahaha']",Negative,0.9031518697738647
president,['president'],Neutral,0.5410780310630798
tatanglaw buong bayan ilaw tahanan madam president,"['tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'madam', 'president']",Neutral,0.8312732577323914
dot com,"['dot', 'com']",Negative,0.6350072026252747
hope foreign correspondents would start comparing/associating jacinda ardern tsai ing-wen would trickle-down effect ofws especially bosses start making favorable/positive references,"['hope', 'foreign', 'correspondents', 'would', 'start', 'comparing/associating', 'jacinda', 'ardern', 'tsai', 'ing-wen', 'would', 'trickle-down', 'effect', 'ofws', 'especially', 'bosses', 'start', 'making', 'favorable/positive', 'references']",Neutral,0.8320540189743042
senator lacson's closing statement rigors influence money politics campaign opportunism treachery keep asking question filipino still worth fighting,"['senator', ""lacson's"", 'closing', 'statement', 'rigors', 'influence', 'money', 'politics', 'campaign', 'opportunism', 'treachery', 'keep', 'asking', 'question', 'filipino', 'still', 'worth', 'fighting']",Neutral,0.7180889844894409
sounds like biden hate,"['sounds', 'like', 'biden', 'hate']",Negative,0.958499550819397
podcast,['podcast'],Neutral,0.534354031085968
asked soon filipinos feel impact leadership presidential aspirant sen panfilo said first day office immediately sign waiver bank secrecy act read,"['asked', 'soon', 'filipinos', 'feel', 'impact', 'leadership', 'presidential', 'aspirant', 'sen', 'panfilo', 'said', 'first', 'day', 'office', 'immediately', 'sign', 'waiver', 'bank', 'secrecy', 'act', 'read']",Neutral,0.9965519905090332
atm presidential aspirant vp running mate sen kiko pangilinan hold joint media briefing supporters chanting kiko,"['atm', 'presidential', 'aspirant', 'vp', 'running', 'mate', 'sen', 'kiko', 'pangilinan', 'hold', 'joint', 'media', 'briefing', 'supporters', 'chanting', 'kiko']",Neutral,0.9994366765022278
supreme court voted dictator amp thief buried lnmb supreme court ruled vice presidency cannot accept one decision wholeheartedly yet say another decision favor wrong biased,"['supreme', 'court', 'voted', 'dictator', 'amp', 'thief', 'buried', 'lnmb', 'supreme', 'court', 'ruled', 'vice', 'presidency', 'cannot', 'accept', 'one', 'decision', 'wholeheartedly', 'yet', 'say', 'another', 'decision', 'favor', 'wrong', 'biased']",Negative,0.9999593496322632
several celebrities show support presidential elections,"['several', 'celebrities', 'show', 'support', 'presidential', 'elections']",Positive,0.8376210927963257
pangulo si,"['pangulo', 'si']",Positive,0.9970371723175049
well presidential candidate union best luck,"['well', 'presidential', 'candidate', 'union', 'best', 'luck']",Neutral,0.6185731887817383
presidente bise presidente kiko pangilinan,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan']",Positive,0.5482924580574036
expect pinklawan heart full hatred brain like,"['expect', 'pinklawan', 'heart', 'full', 'hatred', 'brain', 'like']",Negative,0.9931542873382568
directs question answers people cause corruption contrast answered systemic brings electoral system sustains political dynasties,"['directs', 'question', 'answers', 'people', 'cause', 'corruption', 'contrast', 'answered', 'systemic', 'brings', 'electoral', 'system', 'sustains', 'political', 'dynasties']",Neutral,0.9944044351577759
gawa video presentation vote president upcoming election mag-aaral mag-research lang muna,"['gawa', 'video', 'presentation', 'vote', 'president', 'upcoming', 'election', 'mag-aaral', 'mag-research', 'lang', 'muna']",Positive,0.9612216353416443
patulan natin bagay magpapabagal adhikain natin--ang magpalaganap totoong impormasyo mangumbinsi si vp kiko pangilinan karapat-dapat iboto,"['patulan', 'natin', 'bagay', 'magpapabagal', 'adhikain', 'natin--ang', 'magpalaganap', 'totoong', 'impormasyo', 'mangumbinsi', 'si', 'vp', 'kiko', 'pangilinan', 'karapat-dapat', 'iboto']",Positive,0.9875072836875916
noisy listening absent fixed lmao,"['noisy', 'listening', 'absent', 'fixed', 'lmao']",Negative,0.9632696509361267
aside connections china team also exercise spreading false information funding internet trolls harass threaten journalists social media users,"['aside', 'connections', 'china', 'team', 'also', 'exercise', 'spreading', 'false', 'information', 'funding', 'internet', 'trolls', 'harass', 'threaten', 'journalists', 'social', 'media', 'users']",Negative,0.9999688863754272
naghari-harian lalaki pamamahay they've made worst decisions us lunes power matigil piliin si,"['naghari-harian', 'lalaki', 'pamamahay', ""they've"", 'made', 'worst', 'decisions', 'us', 'lunes', 'power', 'matigil', 'piliin', 'si']",Negative,0.9999977350234985
kaso bbm kay dismiss supreme court lack merit napatunayan bbm nandaya si election puede bbm boto muling nakawin,"['kaso', 'bbm', 'kay', 'dismiss', 'supreme', 'court', 'lack', 'merit', 'napatunayan', 'bbm', 'nandaya', 'si', 'election', 'puede', 'bbm', 'boto', 'muling', 'nakawin']",Positive,0.9423257112503052
presidential candidate former defense sec vows look constitutional reform first year office saying could help country achieve first world status read,"['presidential', 'candidate', 'former', 'defense', 'sec', 'vows', 'look', 'constitutional', 'reform', 'first', 'year', 'office', 'saying', 'could', 'help', 'country', 'achieve', 'first', 'world', 'status', 'read']",Neutral,0.9936627149581909
family supports vote sec president,"['family', 'supports', 'vote', 'sec', 'president']",Positive,0.9997972846031189
makakalimot mauulit parehong tangkang panunumbalik malacanang magnanakaw porma pananatili tiranikong si duterte kaniyang trono,"['makakalimot', 'mauulit', 'parehong', 'tangkang', 'panunumbalik', 'malacanang', 'magnanakaw', 'porma', 'pananatili', 'tiranikong', 'si', 'duterte', 'kaniyang', 'trono']",Negative,0.9999998807907104
nice see martine ho jess wilson bea soriano-dee expressing support circle george belle,"['nice', 'see', 'martine', 'ho', 'jess', 'wilson', 'bea', 'soriano-dee', 'expressing', 'support', 'circle', 'george', 'belle']",Positive,0.7907544374465942
balota balota kiko pangilinan,"['balota', 'balota', 'kiko', 'pangilinan']",Neutral,0.8863604068756104
pula pilipinas road malacanang president,"['pula', 'pilipinas', 'road', 'malacanang', 'president']",Positive,0.9991090893745422
sen running mate vicente sotto iii set talk senatorial lineup also clarified drop remove former vice president jejomar binay sen richard gordon slate,"['sen', 'running', 'mate', 'vicente', 'sotto', 'iii', 'set', 'talk', 'senatorial', 'lineup', 'also', 'clarified', 'drop', 'remove', 'former', 'vice', 'president', 'jejomar', 'binay', 'sen', 'richard', 'gordon', 'slate']",Neutral,0.9997707009315491
realize desperate change better government better philippines saw embodiment hope,"['realize', 'desperate', 'change', 'better', 'government', 'better', 'philippines', 'saw', 'embodiment', 'hope']",Positive,0.8573315143585205
crappler spread disinformation unang-una tumulak humarang yun si mabuti nga naharang kasi bias fake news peddler dasurv n'yo yan,"['crappler', 'spread', 'disinformation', 'unang-una', 'tumulak', 'humarang', 'yun', 'si', 'mabuti', 'nga', 'naharang', 'kasi', 'bias', 'fake', 'news', 'peddler', 'dasurv', ""n'yo"", 'yan']",Negative,0.9979540109634399
susunod presidente pilipinas gerona,"['susunod', 'presidente', 'pilipinas', 'gerona']",Positive,0.7214178442955017
tanga jobless yang si anong senator,"['tanga', 'jobless', 'yang', 'si', 'anong', 'senator']",Negative,0.9999988079071045
ibang klase talaga si dama galing talino base experience talaga sinasabi nya syang pruweba pagtitiwalaan talaga,"['ibang', 'klase', 'talaga', 'si', 'dama', 'galing', 'talino', 'base', 'experience', 'talaga', 'sinasabi', 'nya', 'syang', 'pruweba', 'pagtitiwalaan', 'talaga']",Positive,0.9879262447357178
smni debates matter nice debate biased shunga nyo duwag npa,"['smni', 'debates', 'matter', 'nice', 'debate', 'biased', 'shunga', 'nyo', 'duwag', 'npa']",Negative,0.9999998807907104
nervous abt philippine elections really need kiko pangilinan win please please,"['nervous', 'abt', 'philippine', 'elections', 'really', 'need', 'kiko', 'pangilinan', 'win', 'please', 'please']",Neutral,0.701745867729187
kasi po us europe hawak leeg foreign cabals dolyar funding umandar agenda tutupad kundi lp si robredo.kaya manok si foreign cabals madali siyang kausapin,"['kasi', 'po', 'us', 'europe', 'hawak', 'leeg', 'foreign', 'cabals', 'dolyar', 'funding', 'umandar', 'agenda', 'tutupad', 'kundi', 'lp', 'si', 'robredo.kaya', 'manok', 'si', 'foreign', 'cabals', 'madali', 'siyang', 'kausapin']",Negative,0.9901384115219116
,[],Neutral,0.534354031085968
lowest low rappler allowing lorenzo condemn amp disown loren op-ed effect yellow indoctrination amp campaign founded mostly hate people divide amp destroy families name mediocre candidate called,"['lowest', 'low', 'rappler', 'allowing', 'lorenzo', 'condemn', 'amp', 'disown', 'loren', 'op-ed', 'effect', 'yellow', 'indoctrination', 'amp', 'campaign', 'founded', 'mostly', 'hate', 'people', 'divide', 'amp', 'destroy', 'families', 'name', 'mediocre', 'candidate', 'called']",Negative,0.9999220371246338
frontrunner replace duterte philippines ferdinand namesake late dictator ferdinand,"['frontrunner', 'replace', 'duterte', 'philippines', 'ferdinand', 'namesake', 'late', 'dictator', 'ferdinand']",Negative,1.0
si chools manunulat nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'chools', 'manunulat', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9895654916763306
presidente bise presidente kiko pangilinan let's,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', ""let's""]",Positive,0.8058657646179199
becomes president goes us would trigger moves enforce judgment even request subpoena face court explain according robert swift american lawyer working recover assets distribute martial law victims,"['becomes', 'president', 'goes', 'us', 'would', 'trigger', 'moves', 'enforce', 'judgment', 'even', 'request', 'subpoena', 'face', 'court', 'explain', 'according', 'robert', 'swift', 'american', 'lawyer', 'working', 'recover', 'assets', 'distribute', 'martial', 'law', 'victims']",Neutral,0.8708833456039429
everyone problematic tried hard play devil's advocate blew right face masiyadong mapagmataas annoyed much like stances good either showing tonight worst,"['everyone', 'problematic', 'tried', 'hard', 'play', ""devil's"", 'advocate', 'blew', 'right', 'face', 'masiyadong', 'mapagmataas', 'annoyed', 'much', 'like', 'stances', 'good', 'either', 'showing', 'tonight', 'worst']",Negative,0.9998137354850769
anak loren legarda ikahihiya rin nanay proud people trying defy familial odds truth,"['anak', 'loren', 'legarda', 'ikahihiya', 'rin', 'nanay', 'proud', 'people', 'trying', 'defy', 'familial', 'odds', 'truth']",Negative,0.9930644631385803
gobyernong tapat angat buhay si gael carat law student/thomasian nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'gael', 'carat', 'law', 'student/thomasian', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara']",Positive,0.9995254278182983
zie b2uty light aroha fantasy carat nctzen yeo-u kdrama fan naninindigan susunod lider future pres vp kiko pangilinan,"['zie', 'b2uty', 'light', 'aroha', 'fantasy', 'carat', 'nctzen', 'yeo-u', 'kdrama', 'fan', 'naninindigan', 'susunod', 'lider', 'future', 'pres', 'vp', 'kiko', 'pangilinan']",Positive,0.9967724680900574
