Tweet,Tokens,Label,Prediction
kay crush ending fairy best job woman,"['kay', 'crush', 'ending', 'fairy', 'best', 'job', 'woman']",Positive,0.6877980828285217
tangina pinafollow akong bobang babae sinasabeng daw bayani si ninoy girl boba merong bayani namatay yun yung tatay show naman talaga battle bessang pass nag credit grab lang pobreng sundalo,"['tangina', 'pinafollow', 'akong', 'bobang', 'babae', 'sinasabeng', 'daw', 'bayani', 'si', 'ninoy', 'girl', 'boba', 'merong', 'bayani', 'namatay', 'yun', 'yung', 'tatay', 'show', 'naman', 'talaga', 'battle', 'bessang', 'pass', 'nag', 'credit', 'grab', 'lang', 'pobreng', 'sundalo']",Negative,0.994407057762146
robredo.https://t.co/aivbguucbp,['robredo.https://t.co/aivbguucbp'],Neutral,0.7750769853591919
gobyernong tapat angat buhay ako'y humanista haruto collector nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', ""ako'y"", 'humanista', 'haruto', 'collector', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9816659092903137
really love see word president trends,"['really', 'love', 'see', 'word', 'president', 'trends']",Positive,0.600594699382782
eto po ah paliwanagan po kayo yung puro conclusion punto senator mali sagot vp kasi farm market road bagamat infrastructure saklaw build build build program ayan po ah simple lang po yan,"['eto', 'po', 'ah', 'paliwanagan', 'po', 'kayo', 'yung', 'puro', 'conclusion', 'punto', 'senator', 'mali', 'sagot', 'vp', 'kasi', 'farm', 'market', 'road', 'bagamat', 'infrastructure', 'saklaw', 'build', 'build', 'build', 'program', 'ayan', 'po', 'ah', 'simple', 'lang', 'po', 'yan']",Neutral,0.5290331244468689
true leader show po darating best job woman vice president,"['true', 'leader', 'show', 'po', 'darating', 'best', 'job', 'woman', 'vice', 'president']",Positive,0.5900342464447021
iglesia cristo officially endorsed candidacies uniteam bets former senator ferdinand davao city sara duterte national elections,"['iglesia', 'cristo', 'officially', 'endorsed', 'candidacies', 'uniteam', 'bets', 'former', 'senator', 'ferdinand', 'davao', 'city', 'sara', 'duterte', 'national', 'elections']",Neutral,0.556029200553894
luluhod tala bkit nka plano ba matagsl pag daya ulit madumb nka pwesto ba binayaran niyo smartmagic lutang evil kayo,"['luluhod', 'tala', 'bkit', 'nka', 'plano', 'ba', 'matagsl', 'pag', 'daya', 'ulit', 'madumb', 'nka', 'pwesto', 'ba', 'binayaran', 'niyo', 'smartmagic', 'lutang', 'evil', 'kayo']",Negative,0.9907203912734985
presidential resibo wars via,"['presidential', 'resibo', 'wars', 'via']",Neutral,0.6167513728141785
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Positive,0.7861048579216003
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.8777068853378296
way ridiculed shows discrimination ppl use tagalog predominantly rampant ph,"['way', 'ridiculed', 'shows', 'discrimination', 'ppl', 'use', 'tagalog', 'predominantly', 'rampant', 'ph']",Negative,0.4564097225666046
qualified ipanalo natin si ipanalo natin taumbayan gobyernong tapat angat buhay,"['qualified', 'ipanalo', 'natin', 'si', 'ipanalo', 'natin', 'taumbayan', 'gobyernong', 'tapat', 'angat', 'buhay']",Positive,0.8445160984992981
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,0.9874469637870789
nakashade balota pangilinan kiko,"['nakashade', 'balota', 'pangilinan', 'kiko']",Neutral,0.6044942736625671
imagine lutang debate low level iq,"['imagine', 'lutang', 'debate', 'low', 'level', 'iq']",Negative,0.4854848384857178
gobyernong tapat angat buhay exo-l nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'exo-l', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9781894087791443
sana tatay kasi page kay tapos sakin pinapaayos nareport post false information yan puro kasi fake news alam niyo kay bbm tas ayaw niyo naman makinig facts kay,"['sana', 'tatay', 'kasi', 'page', 'kay', 'tapos', 'sakin', 'pinapaayos', 'nareport', 'post', 'false', 'information', 'yan', 'puro', 'kasi', 'fake', 'news', 'alam', 'niyo', 'kay', 'bbm', 'tas', 'ayaw', 'niyo', 'naman', 'makinig', 'facts', 'kay']",Negative,0.8874508738517761
manifest president vice president kiko pangilinan,"['manifest', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.6081252098083496
uniteam inday sara duterde ends campaign rally record-breaking crowds million supporters paranaque luzon final miting avance.#botongpinoy,"['uniteam', 'inday', 'sara', 'duterde', 'ends', 'campaign', 'rally', 'record-breaking', 'crowds', 'million', 'supporters', 'paranaque', 'luzon', 'final', 'miting', 'avance.#botongpinoy']",Neutral,0.5719648599624634
done voting confident proud wala akong iniwan khit team robredo.praying win ninyong sir sen.trillanes,"['done', 'voting', 'confident', 'proud', 'wala', 'akong', 'iniwan', 'khit', 'team', 'robredo.praying', 'win', 'ninyong', 'sir', 'sen.trillanes']",Positive,0.6444268226623535
wala mapagsabihan sakit pinepersonal nga pumapatol kasi matatanda yung example reasons kasi surname magnanakaw,"['wala', 'mapagsabihan', 'sakit', 'pinepersonal', 'nga', 'pumapatol', 'kasi', 'matatanda', 'yung', 'example', 'reasons', 'kasi', 'surname', 'magnanakaw']",Negative,0.9458698034286499
president,['president'],Neutral,0.6769128441810608
days election president vice president sara duterte sorry ayaw talaga kay kiko,"['days', 'election', 'president', 'vice', 'president', 'sara', 'duterte', 'sorry', 'ayaw', 'talaga', 'kay', 'kiko']",Neutral,0.5715956091880798
international news corrupt sila....gawa-gawa lang rin ba kaso nila?...kaya wag nyo i-dahilan ebidensya....bongbong attempting revive corrupt political dynasty,"['international', 'news', 'corrupt', 'sila....gawa-gawa', 'lang', 'rin', 'ba', 'kaso', 'nila?...kaya', 'wag', 'nyo', 'i-dahilan', 'ebidensya....bongbong', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9245160222053528
lord ihatag saamo please unta musunod presidente pilipinas kay si maria leonor gerona og amo bise presidente kay si francis kiko pangilinan,"['lord', 'ihatag', 'saamo', 'please', 'unta', 'musunod', 'presidente', 'pilipinas', 'kay', 'si', 'maria', 'leonor', 'gerona', 'og', 'amo', 'bise', 'presidente', 'kay', 'si', 'francis', 'kiko', 'pangilinan']",Positive,0.5974685549736023
vp exits sofitel tent comelec debates daughters aika amp tricia stops bit greet supporters waited outside venue,"['vp', 'exits', 'sofitel', 'tent', 'comelec', 'debates', 'daughters', 'aika', 'amp', 'tricia', 'stops', 'bit', 'greet', 'supporters', 'waited', 'outside', 'venue']",Neutral,0.5498096942901611
gobyernong tapat angat buhay si nicole lider-estudyante pup college architecture design built environment student council nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nicole', 'lider-estudyante', 'pup', 'college', 'architecture', 'design', 'built', 'environment', 'student', 'council', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9715920090675354
enabled dictator dad already vice governor martial law happened really loved country ipinakita,"['enabled', 'dictator', 'dad', 'already', 'vice', 'governor', 'martial', 'law', 'happened', 'really', 'loved', 'country', 'ipinakita']",Negative,0.6031292676925659
said naniniwala dealines sen hahaha,"['said', 'naniniwala', 'dealines', 'sen', 'hahaha']",Neutral,0.6293252110481262
oh pls endorse/campaign candidate came family robbed philippines nakinabang ninakaw yaman tax tax tax pilipino susunod pang henerasyon ipinambabayad ninakaw anyone,"['oh', 'pls', 'endorse/campaign', 'candidate', 'came', 'family', 'robbed', 'philippines', 'nakinabang', 'ninakaw', 'yaman', 'tax', 'tax', 'tax', 'pilipino', 'susunod', 'pang', 'henerasyon', 'ipinambabayad', 'ninakaw', 'anyone']",Negative,0.9756475687026978
iboto kandidatong pagkapangulo si vp mas radikal ug mamahal,"['iboto', 'kandidatong', 'pagkapangulo', 'si', 'vp', 'mas', 'radikal', 'ug', 'mamahal']",Positive,0.41853439807891846
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Negative,0.7615742683410645
presidential candidate ferdinand getting bigger numbers across regions according private pollster pulse asia,"['presidential', 'candidate', 'ferdinand', 'getting', 'bigger', 'numbers', 'across', 'regions', 'according', 'private', 'pollster', 'pulse', 'asia']",Neutral,0.6655853390693665
ilaw tahanan liwanag dilim sa'yo boto,"['ilaw', 'tahanan', 'liwanag', 'dilim', ""sa'yo"", 'boto']",Positive,0.5584547519683838
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.6180877089500427
ibonoto po kiko pangilinan villanueva trillanes tulfo villar binay legarda gatchalian eleazar padilla gordon party list act cis,"['ibonoto', 'po', 'kiko', 'pangilinan', 'villanueva', 'trillanes', 'tulfo', 'villar', 'binay', 'legarda', 'gatchalian', 'eleazar', 'padilla', 'gordon', 'party', 'list', 'act', 'cis']",Neutral,0.7151630520820618
drugs fyi ready drag beat demolish last election thrice,"['drugs', 'fyi', 'ready', 'drag', 'beat', 'demolish', 'last', 'election', 'thrice']",Negative,0.7483505010604858
usually research turns worst vice president philippines,"['usually', 'research', 'turns', 'worst', 'vice', 'president', 'philippines']",Negative,0.7000827193260193
patay po si jesse god bless soul di po cya pwedeng tumakbo langit cya nagsabay vp naghold office can't considered dynasty,"['patay', 'po', 'si', 'jesse', 'god', 'bless', 'soul', 'di', 'po', 'cya', 'pwedeng', 'tumakbo', 'langit', 'cya', 'nagsabay', 'vp', 'naghold', 'office', ""can't"", 'considered', 'dynasty']",Positive,0.43019261956214905
claims responsible debunked multiple times susmaryosep maglolokohan ba nyan,"['claims', 'responsible', 'debunked', 'multiple', 'times', 'susmaryosep', 'maglolokohan', 'ba', 'nyan']",Negative,0.6920135617256165
pano ba yan eh mismong si tagger,"['pano', 'ba', 'yan', 'eh', 'mismong', 'si', 'tagger']",Negative,0.9090297222137451
etong bleng blong supporters fb hilig much maniniwala fake news edit lang msy mukha vp tas text vp maniniwala agad bwhahshsh puro paninira kay madame achievement kandidato wala,"['etong', 'bleng', 'blong', 'supporters', 'fb', 'hilig', 'much', 'maniniwala', 'fake', 'news', 'edit', 'lang', 'msy', 'mukha', 'vp', 'tas', 'text', 'vp', 'maniniwala', 'agad', 'bwhahshsh', 'puro', 'paninira', 'kay', 'madame', 'achievement', 'kandidato', 'wala']",Negative,0.5856865644454956
po wag nating hanapin ayaw namang humarap anong oras nandito po hinaharap kayo pinapakipaglaban kayo true leaders show amp po darating best job woman vp,"['po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'anong', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'pinapakipaglaban', 'kayo', 'true', 'leaders', 'show', 'amp', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.5445491075515747
catholic protestant church kiko pangilinan,"['catholic', 'protestant', 'church', 'kiko', 'pangilinan']",Neutral,0.5352908372879028
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.5941621661186218
bulok daw patakaran ahaha,"['bulok', 'daw', 'patakaran', 'ahaha']",Negative,0.9694256782531738
francisco presidente,"['francisco', 'presidente']",Neutral,0.6036881804466248
gobyernong tapat angat buhay si mica orbit nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mica', 'orbit', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9848262071609497
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.9226999878883362
gobyernong tapat angat buhay si jessica student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jessica', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9844326972961426
gobyernong tapat angat buhay siyempre ipapanalo po natin si paet vergara manggagawang pilipino nakikiisa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating inaantay,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'paet', 'vergara', 'manggagawang', 'pilipino', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'inaantay']",Positive,0.9443326592445374
sure po yung article case hanapan kayo source,"['sure', 'po', 'yung', 'article', 'case', 'hanapan', 'kayo', 'source']",Neutral,0.5090720653533936
vp,['vp'],Neutral,0.49625110626220703
need change better future need god bless po,"['need', 'change', 'better', 'future', 'need', 'god', 'bless', 'po']",Positive,0.9341195225715637
pinilit pigilan luha iniintroduce sisters si,"['pinilit', 'pigilan', 'luha', 'iniintroduce', 'sisters', 'si']",Neutral,0.3994080722332001
parang iboto si kasi kawawa sya parang supporters,"['parang', 'iboto', 'si', 'kasi', 'kawawa', 'sya', 'parang', 'supporters']",Negative,0.9059103727340698
akong sage main nakiki-isa pag supporta kay vp senator kiko pangilinan darating halalan frame link frame aldous labitoria,"['akong', 'sage', 'main', 'nakiki-isa', 'pag', 'supporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'darating', 'halalan', 'frame', 'link', 'frame', 'aldous', 'labitoria']",Positive,0.7337464690208435
hayop talunang dilawang fenk si fake vp ngang drug test result eh,"['hayop', 'talunang', 'dilawang', 'fenk', 'si', 'fake', 'vp', 'ngang', 'drug', 'test', 'result', 'eh']",Negative,0.9029877185821533
facts sen nice perfect answers,"['facts', 'sen', 'nice', 'perfect', 'answers']",Positive,0.568750262260437
stupid supporters source burgos wind land funded private sector commissioned started ex gov built first ever windmill farm south east asia bangui wind farm commissioned,"['stupid', 'supporters', 'source', 'burgos', 'wind', 'land', 'funded', 'private', 'sector', 'commissioned', 'started', 'ex', 'gov', 'built', 'first', 'ever', 'windmill', 'farm', 'south', 'east', 'asia', 'bangui', 'wind', 'farm', 'commissioned']",Negative,0.5896590948104858
sana next week president vice president kiko pangilinan,"['sana', 'next', 'week', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Positive,0.5005110502243042
presidente bise presidente kiko pangilinan cutie,"['presidente', 'bise', 'presidente', 'kiko', 'pangilinan', 'cutie']",Positive,0.573018491268158
iloilo th district pink kiko pangilinan chel diokno luke espiritu carl balita neri colmenares risa hontiveros carmen zubiaga sonny trillanes leila alex sonny matula teddy baguilat elmer labog,"['iloilo', 'th', 'district', 'pink', 'kiko', 'pangilinan', 'chel', 'diokno', 'luke', 'espiritu', 'carl', 'balita', 'neri', 'colmenares', 'risa', 'hontiveros', 'carmen', 'zubiaga', 'sonny', 'trillanes', 'leila', 'alex', 'sonny', 'matula', 'teddy', 'baguilat', 'elmer', 'labog']",Neutral,0.5416503548622131
kiko pangilinan ilalaban kayo lantarang pandaraya taong hayok kapangyarihan taong inisip kundi,"['kiko', 'pangilinan', 'ilalaban', 'kayo', 'lantarang', 'pandaraya', 'taong', 'hayok', 'kapangyarihan', 'taong', 'inisip', 'kundi']",Negative,0.4933716058731079
three birthday wishes year overflowing blessings wellness good health loved ones passed cutie semester president year older year better,"['three', 'birthday', 'wishes', 'year', 'overflowing', 'blessings', 'wellness', 'good', 'health', 'loved', 'ones', 'passed', 'cutie', 'semester', 'president', 'year', 'older', 'year', 'better']",Positive,0.5538262724876404
talagang ayaw talaga paawat supporters fake news mahiya naman kayo pamilya niyo nabubuhay kayo kasinungalingan panlalamang ibang tao isinasabuhay niyo ugali,"['talagang', 'ayaw', 'talaga', 'paawat', 'supporters', 'fake', 'news', 'mahiya', 'naman', 'kayo', 'pamilya', 'niyo', 'nabubuhay', 'kayo', 'kasinungalingan', 'panlalamang', 'ibang', 'tao', 'isinasabuhay', 'niyo', 'ugali']",Negative,0.9538518190383911
gobyernong tapat angat buhay secret attic ph nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'secret', 'attic', 'ph', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9363932609558105
"still get this,pareho talaga kayo loser","['still', 'get', 'this,pareho', 'talaga', 'kayo', 'loser']",Negative,0.866576075553894
si john luckie dizon tumitindig buong tapang naninindigan gobyernong tapat aangat buhay presidente si bise presidente si kiko pangilinan,"['si', 'john', 'luckie', 'dizon', 'tumitindig', 'buong', 'tapang', 'naninindigan', 'gobyernong', 'tapat', 'aangat', 'buhay', 'presidente', 'si', 'bise', 'presidente', 'si', 'kiko', 'pangilinan']",Positive,0.833993136882782
want achieve freedom like eren vote president,"['want', 'achieve', 'freedom', 'like', 'eren', 'vote', 'president']",Positive,0.692897379398346
really impressed tonight yeeees sir way,"['really', 'impressed', 'tonight', 'yeeees', 'sir', 'way']",Positive,0.5622748136520386
trolls bistado via,"['trolls', 'bistado', 'via']",Negative,0.48140648007392883
ngayong darating halalan tatanglaw buong bayan ilaw tahanan vp,"['ngayong', 'darating', 'halalan', 'tatanglaw', 'buong', 'bayan', 'ilaw', 'tahanan', 'vp']",Neutral,0.652439534664154
gobyernong tapat angat buhay siyempre ipapanalo po natin nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9364324808120728
supreme court nagsabi ill-gotten wealth pamilyang ayaw isauli ninakaw magulang rin siyang magnanakaw,"['supreme', 'court', 'nagsabi', 'ill-gotten', 'wealth', 'pamilyang', 'ayaw', 'isauli', 'ninakaw', 'magulang', 'rin', 'siyang', 'magnanakaw']",Negative,0.9776052832603455
best job woman that's y'all,"['best', 'job', 'woman', ""that's"", ""y'all""]",Positive,0.666071355342865
president amp president kiko pangilinan claiming,"['president', 'amp', 'president', 'kiko', 'pangilinan', 'claiming']",Positive,0.5159240961074829
beautiful qualified president ma'am,"['beautiful', 'qualified', 'president', ""ma'am""]",Positive,0.69757479429245
pinanganak manatiling talunan periodt,"['pinanganak', 'manatiling', 'talunan', 'periodt']",Negative,0.6433103680610657
gobyernong tapat angat buhay si angelo engineering student saint louis university nakiki-isa pagsuporta kay vice president senator kiko pangilinan tara samahan ninyo kulayan rosas kinabukasan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'angelo', 'engineering', 'student', 'saint', 'louis', 'university', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9830284118652344
hiyang kakampinks gago wag iboto si,"['hiyang', 'kakampinks', 'gago', 'wag', 'iboto', 'si']",Negative,0.9979292154312134
bobong nagtimer nagsasalita cocaine,"['bobong', 'nagtimer', 'nagsasalita', 'cocaine']",Negative,0.9811367988586426
election update iginiit presidential candidate madali politiko magpalipat-lipat partido,"['election', 'update', 'iginiit', 'presidential', 'candidate', 'madali', 'politiko', 'magpalipat-lipat', 'partido']",Neutral,0.6961809992790222
gma artists abs-cbn artists supporting one candidate call unity salamat pagtindig kay vp dingdong dantes,"['gma', 'artists', 'abs-cbn', 'artists', 'supporting', 'one', 'candidate', 'call', 'unity', 'salamat', 'pagtindig', 'kay', 'vp', 'dingdong', 'dantes']",Positive,0.682106077671051
endorso inc si noong nanalo rin ngayong mananalo rin endorso natin,"['endorso', 'inc', 'si', 'noong', 'nanalo', 'rin', 'ngayong', 'mananalo', 'rin', 'endorso', 'natin']",Positive,0.5595012903213501
heto na'ng pinuno handa nang magsilbi husay tibay puso isip kay oh kay oh oh,"['heto', ""na'ng"", 'pinuno', 'handa', 'nang', 'magsilbi', 'husay', 'tibay', 'puso', 'isip', 'kay', 'oh', 'kay', 'oh', 'oh']",Positive,0.8160030245780945
hello po matagal pong cleared pangalan vp po noong ma-dismiss eto naman po check niyo,"['hello', 'po', 'matagal', 'pong', 'cleared', 'pangalan', 'vp', 'po', 'noong', 'ma-dismiss', 'eto', 'naman', 'po', 'check', 'niyo']",Neutral,0.6195964813232422
yorme hits vp tuloy naniniwala si secret candidate prrd naman galing bibig vp widraw blame kinausap kayonh mayabang,"['yorme', 'hits', 'vp', 'tuloy', 'naniniwala', 'si', 'secret', 'candidate', 'prrd', 'naman', 'galing', 'bibig', 'vp', 'widraw', 'blame', 'kinausap', 'kayonh', 'mayabang']",Negative,0.41168397665023804
si ana gabrielle future conservation biologist nakikiisa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo ipanalo,"['si', 'ana', 'gabrielle', 'future', 'conservation', 'biologist', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'ipanalo']",Positive,0.9548401832580566
hello philippines hello world salubungin natin pinakabagong presidente republika pilipinas papasok palasyo malakanyang maria leonor gerona roar ctto,"['hello', 'philippines', 'hello', 'world', 'salubungin', 'natin', 'pinakabagong', 'presidente', 'republika', 'pilipinas', 'papasok', 'palasyo', 'malakanyang', 'maria', 'leonor', 'gerona', 'roar', 'ctto']",Positive,0.4909907281398773
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9840304851531982
nagulat si binalik yung anti-terror law,"['nagulat', 'si', 'binalik', 'yung', 'anti-terror', 'law']",Negative,0.9686218500137329
ubos talaga si pinakabobong abugada balat lupa saksi kabobohan kalutangan nya proud supporters nyang kakampuwet bugok hahaha,"['ubos', 'talaga', 'si', 'pinakabobong', 'abugada', 'balat', 'lupa', 'saksi', 'kabobohan', 'kalutangan', 'nya', 'proud', 'supporters', 'nyang', 'kakampuwet', 'bugok', 'hahaha']",Negative,0.5831966996192932
back youuuu...bwahaha takot pota ke prof carlos lalo si lugaw lutang bobo bwahaha,"['back', 'youuuu...bwahaha', 'takot', 'pota', 'ke', 'prof', 'carlos', 'lalo', 'si', 'lugaw', 'lutang', 'bobo', 'bwahaha']",Negative,0.9984025359153748
ilonggos city woke friday october pink ribbons cars donned tarpaulins flyers expressing support vice president robredo's presidential bid,"['ilonggos', 'city', 'woke', 'friday', 'october', 'pink', 'ribbons', 'cars', 'donned', 'tarpaulins', 'flyers', 'expressing', 'support', 'vice', 'president', ""robredo's"", 'presidential', 'bid']",Neutral,0.6314387321472168
full story,"['full', 'story']",Neutral,0.5713961124420166
yung anak gago kumakanta presidente hahahahahhaa cute bbm kaming baby lang ata hahaha,"['yung', 'anak', 'gago', 'kumakanta', 'presidente', 'hahahahahhaa', 'cute', 'bbm', 'kaming', 'baby', 'lang', 'ata', 'hahaha']",Negative,0.9947971701622009
said right qualified president,"['said', 'right', 'qualified', 'president']",Neutral,0.6073382496833801
vp speaking bicol language hope someone translates later cz heard mentioned jesse,"['vp', 'speaking', 'bicol', 'language', 'hope', 'someone', 'translates', 'later', 'cz', 'heard', 'mentioned', 'jesse']",Neutral,0.5677640438079834
watch final rally presidential hopeful next philippine presidential election running late dictator ferdinand known frontrunner election,"['watch', 'final', 'rally', 'presidential', 'hopeful', 'next', 'philippine', 'presidential', 'election', 'running', 'late', 'dictator', 'ferdinand', 'known', 'frontrunner', 'election']",Negative,0.9021164178848267
also promising revive failed programs father--programs also contributed economy's ruin dictatorship speaks jr's absolute ignorance economics sound economic policy,"['also', 'promising', 'revive', 'failed', 'programs', 'father--programs', 'also', 'contributed', ""economy's"", 'ruin', 'dictatorship', 'speaks', ""jr's"", 'absolute', 'ignorance', 'economics', 'sound', 'economic', 'policy']",Negative,0.562781810760498
presents pangilinan vp polls liberal party adopts presidential bet read,"['presents', 'pangilinan', 'vp', 'polls', 'liberal', 'party', 'adopts', 'presidential', 'bet', 'read']",Neutral,0.7403163909912109
election would easy win that's fact let sink,"['election', 'would', 'easy', 'win', ""that's"", 'fact', 'let', 'sink']",Negative,0.5815525054931641
reporter's review lian buan via,"[""reporter's"", 'review', 'lian', 'buan', 'via']",Neutral,0.7284996509552002
eto bagong presidente pilipinas,"['eto', 'bagong', 'presidente', 'pilipinas']",Positive,0.624129593372345
si cristian cofino student leader simula jhs college kabataan nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'cristian', 'cofino', 'student', 'leader', 'simula', 'jhs', 'college', 'kabataan', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9793644547462463
eto lang tatakbo president tumakbo tatakbo si sinungaling super lier pag-aralan sinasabi bumabalik nerved gulay,"['eto', 'lang', 'tatakbo', 'president', 'tumakbo', 'tatakbo', 'si', 'sinungaling', 'super', 'lier', 'pag-aralan', 'sinasabi', 'bumabalik', 'nerved', 'gulay']",Negative,0.42979979515075684
kanina nagchat yung tito side mama laking isabela ilokano iboboto si mar/cos asking shirt vp tinanong maayos bastos,"['kanina', 'nagchat', 'yung', 'tito', 'side', 'mama', 'laking', 'isabela', 'ilokano', 'iboboto', 'si', 'mar/cos', 'asking', 'shirt', 'vp', 'tinanong', 'maayos', 'bastos']",Neutral,0.3889555335044861
rin rason kayang ipagtanggol manok magaling english pag tagalog wala naman sense.kaya pati followers bbm rin reflection si pagnaniniwala rin makipot utak,"['rin', 'rason', 'kayang', 'ipagtanggol', 'manok', 'magaling', 'english', 'pag', 'tagalog', 'wala', 'naman', 'sense.kaya', 'pati', 'followers', 'bbm', 'rin', 'reflection', 'si', 'pagnaniniwala', 'rin', 'makipot', 'utak']",Negative,0.953734278678894
