Tweet,Tokens,Label,Prediction
president,['president'],Neutral,0.7046748995780945
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
got right fix structure first political system,"['got', 'right', 'fix', 'structure', 'first', 'political', 'system']",Neutral,0.8127116560935974
makikita talaga kahipokritohan nga smni,"['makikita', 'talaga', 'kahipokritohan', 'nga', 'smni']",Negative,0.9994854927062988
nagpanic si pres duterte binigyan taning si general via,"['nagpanic', 'si', 'pres', 'duterte', 'binigyan', 'taning', 'si', 'general', 'via']",Neutral,0.9355747103691101
payanigin natin emerald pasig sabay sabaaaaaayyyy balota,"['payanigin', 'natin', 'emerald', 'pasig', 'sabay', 'sabaaaaaayyyy', 'balota']",Positive,0.7916404008865356
tuktok presidential aspirant challenged voters seeking change vote leader coming labor sector live updates,"['tuktok', 'presidential', 'aspirant', 'challenged', 'voters', 'seeking', 'change', 'vote', 'leader', 'coming', 'labor', 'sector', 'live', 'updates']",Neutral,0.9997437596321106
imagine hitler's denied crimes father enjoying stolen wealth amp declares running president that's exactly trying philippines right yes late dictator fight back,"['imagine', ""hitler's"", 'denied', 'crimes', 'father', 'enjoying', 'stolen', 'wealth', 'amp', 'declares', 'running', 'president', ""that's"", 'exactly', 'trying', 'philippines', 'right', 'yes', 'late', 'dictator', 'fight', 'back']",Negative,0.9999455213546753
said di naniniwala deadlines felt,"['said', 'di', 'naniniwala', 'deadlines', 'felt']",Neutral,0.8376945853233337
salamat jillian madaling desisyon nyong pagpayag kandidatura vp bayan nyo tumindig kayo malaking karangalan isamg nag inspire pwede makakaya natin pumili manindigan tama,"['salamat', 'jillian', 'madaling', 'desisyon', 'nyong', 'pagpayag', 'kandidatura', 'vp', 'bayan', 'nyo', 'tumindig', 'kayo', 'malaking', 'karangalan', 'isamg', 'nag', 'inspire', 'pwede', 'makakaya', 'natin', 'pumili', 'manindigan', 'tama']",Positive,0.9991869330406189
kawawa talaga popular celebrities use ops andrew phenomenon lampaso sikat ba php million sayang million views watch ilocos loren martial law,"['kawawa', 'talaga', 'popular', 'celebrities', 'use', 'ops', 'andrew', 'phenomenon', 'lampaso', 'sikat', 'ba', 'php', 'million', 'sayang', 'million', 'views', 'watch', 'ilocos', 'loren', 'martial', 'law']",Negative,0.9640703201293945
presidente,['presidente'],Positive,0.6804339289665222
let lead si pilipino pangulo,"['let', 'lead', 'si', 'pilipino', 'pangulo']",Positive,0.9990455508232117
future puppet oligarchs druglord withdraw,"['future', 'puppet', 'oligarchs', 'druglord', 'withdraw']",Negative,0.9999005794525146
di naman kasi nandoon susunod presidente si kandidato wag kang iiyak ah,"['di', 'naman', 'kasi', 'nandoon', 'susunod', 'presidente', 'si', 'kandidato', 'wag', 'kang', 'iiyak', 'ah']",Negative,0.9823227524757385
eleksiyon wala andun si resibo wag hanapin ayaw humarap gaya duwag si mr best job woman yesssss,"['eleksiyon', 'wala', 'andun', 'si', 'resibo', 'wag', 'hanapin', 'ayaw', 'humarap', 'gaya', 'duwag', 'si', 'mr', 'best', 'job', 'woman', 'yesssss']",Negative,0.9606544971466064
nanuyo ulit botante mindanao si presidential bet vice president ilang araw tinungo agusan del sur inendorso ilang lokal kandidato noong nanalo maraming lugar mindanao si,"['nanuyo', 'ulit', 'botante', 'mindanao', 'si', 'presidential', 'bet', 'vice', 'president', 'ilang', 'araw', 'tinungo', 'agusan', 'del', 'sur', 'inendorso', 'ilang', 'lokal', 'kandidato', 'noong', 'nanalo', 'maraming', 'lugar', 'mindanao', 'si']",Neutral,0.9887278079986572
long-time public servant presidential candidate says proudly say hands clean corruption read,"['long-time', 'public', 'servant', 'presidential', 'candidate', 'says', 'proudly', 'say', 'hands', 'clean', 'corruption', 'read']",Neutral,0.9924405813217163
thursday declared candidacy president philippines friday maria ressa wins nobel peace prize safeguarding press freedom great days hope inspiration change led great filipino women mabuhay pilipino,"['thursday', 'declared', 'candidacy', 'president', 'philippines', 'friday', 'maria', 'ressa', 'wins', 'nobel', 'peace', 'prize', 'safeguarding', 'press', 'freedom', 'great', 'days', 'hope', 'inspiration', 'change', 'led', 'great', 'filipino', 'women', 'mabuhay', 'pilipino']",Positive,0.9992440938949585
gobyernong tapat angat buhay si seb tumitindig tamang kandidato nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'seb', 'tumitindig', 'tamang', 'kandidato', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9981829524040222
diko alam hate hate nyo si gagi nakakahiya talaga pilipino,"['diko', 'alam', 'hate', 'hate', 'nyo', 'si', 'gagi', 'nakakahiya', 'talaga', 'pilipino']",Negative,0.9991698265075684
minor/student support missions&amp;dreams us filipino people yes kakampinks toxic still support base advocacy supporters read,"['minor/student', 'support', 'missions&amp;dreams', 'us', 'filipino', 'people', 'yes', 'kakampinks', 'toxic', 'still', 'support', 'base', 'advocacy', 'supporters', 'read']",Negative,0.9989062547683716
sign raw iboto niyo si chel diokno,"['sign', 'raw', 'iboto', 'niyo', 'si', 'chel', 'diokno']",Neutral,0.989693820476532
bulag pinks really like valedictorian valedictorian niyo cheater ginagaya lang po sagot saang parte panggagaya niyo jusko,"['bulag', 'pinks', 'really', 'like', 'valedictorian', 'valedictorian', 'niyo', 'cheater', 'ginagaya', 'lang', 'po', 'sagot', 'saang', 'parte', 'panggagaya', 'niyo', 'jusko']",Negative,0.9999176263809204
hahaah pinanood fyi stood debate never mangyayari kay madumb buti lang pala di umattend coz sure di sya maiintindihan prof carlos,"['hahaah', 'pinanood', 'fyi', 'stood', 'debate', 'never', 'mangyayari', 'kay', 'madumb', 'buti', 'lang', 'pala', 'di', 'umattend', 'coz', 'sure', 'di', 'sya', 'maiintindihan', 'prof', 'carlos']",Negative,0.9934460520744324
laging absent yan hahahaha tatakbo kang presidente kaso lagi namang absent stop making excuses,"['laging', 'absent', 'yan', 'hahahaha', 'tatakbo', 'kang', 'presidente', 'kaso', 'lagi', 'namang', 'absent', 'stop', 'making', 'excuses']",Negative,0.9990456700325012
president,['president'],Neutral,0.7046748995780945
prrd binutata si usapin ukrain russia/bumalik daw via,"['prrd', 'binutata', 'si', 'usapin', 'ukrain', 'russia/bumalik', 'daw', 'via']",Negative,0.9689095616340637
gobyernong tapat angat buhay si shainne educ student nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'shainne', 'educ', 'student', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9997976422309875
caps day campaign tour pangasinan province evening unity concert bayambang presidential bet absent cnn ph debate manila earlier,"['caps', 'day', 'campaign', 'tour', 'pangasinan', 'province', 'evening', 'unity', 'concert', 'bayambang', 'presidential', 'bet', 'absent', 'cnn', 'ph', 'debate', 'manila', 'earlier']",Neutral,0.9898518323898315
pinol joins senate slate non-administration candidates vicente sotto iii,"['pinol', 'joins', 'senate', 'slate', 'non-administration', 'candidates', 'vicente', 'sotto', 'iii']",Neutral,0.9999861717224121
mananalo si vp president,"['mananalo', 'si', 'vp', 'president']",Positive,0.762641429901123
darating nandito susuriin natin kandidato angat ambag bayan angat plano bayan lang magkaroon wag nating aksayahin,"['darating', 'nandito', 'susuriin', 'natin', 'kandidato', 'angat', 'ambag', 'bayan', 'angat', 'plano', 'bayan', 'lang', 'magkaroon', 'wag', 'nating', 'aksayahin']",Positive,0.9362956881523132
vp tinupad pangakong babalik city negros occidental,"['vp', 'tinupad', 'pangakong', 'babalik', 'city', 'negros', 'occidental']",Neutral,0.8260833024978638
si reese swiftie nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap tara samahan ninyo kulayan rosas kinabukasan,"['si', 'reese', 'swiftie', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap', 'tara', 'samahan', 'ninyo', 'kulayan', 'rosas', 'kinabukasan']",Positive,0.9999114274978638
watch says decision run president difficult one make also daughters like siblings know respond duty calls get live updates,"['watch', 'says', 'decision', 'run', 'president', 'difficult', 'one', 'make', 'also', 'daughters', 'like', 'siblings', 'know', 'respond', 'duty', 'calls', 'get', 'live', 'updates']",Neutral,0.9995148181915283
young ones know dictator's dark past whitewashed,"['young', 'ones', 'know', ""dictator's"", 'dark', 'past', 'whitewashed']",Negative,0.9999855756759644
,[],Positive,0.39348989725112915
president,['president'],Neutral,0.7046748995780945
victory party debate haha excited miting avance makakauwi bumoto overseas sure best inauguration madam president,"['victory', 'party', 'debate', 'haha', 'excited', 'miting', 'avance', 'makakauwi', 'bumoto', 'overseas', 'sure', 'best', 'inauguration', 'madam', 'president']",Positive,0.6552726030349731
di maimagine si presidente jusko po,"['di', 'maimagine', 'si', 'presidente', 'jusko', 'po']",Negative,0.8180170655250549
si marquis batch broadcast communication graduate kolehiyo komunikasyon nakikiisa pagsuporta kay vp sen kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['si', 'marquis', 'batch', 'broadcast', 'communication', 'graduate', 'kolehiyo', 'komunikasyon', 'nakikiisa', 'pagsuporta', 'kay', 'vp', 'sen', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.8726685643196106
lemme say president,"['lemme', 'say', 'president']",Neutral,0.8840078115463257
president vice president kiko pangilinan senators chel diokno risa hontiveros antonio trillanes leila teddy baguilat partylist kapamilya partylist,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'senators', 'chel', 'diokno', 'risa', 'hontiveros', 'antonio', 'trillanes', 'leila', 'teddy', 'baguilat', 'partylist', 'kapamilya', 'partylist']",Neutral,0.9993963241577148
outcome nilamon pulitika mark anthony villanueva influence supporters kasi kunsintidor pedeng lang nag iisang case bullying lalo rabid supporters nung,"['outcome', 'nilamon', 'pulitika', 'mark', 'anthony', 'villanueva', 'influence', 'supporters', 'kasi', 'kunsintidor', 'pedeng', 'lang', 'nag', 'iisang', 'case', 'bullying', 'lalo', 'rabid', 'supporters', 'nung']",Negative,0.9701013565063477
marcosjr duwag ayaw umattend debate kayang ipagtanggol pamilya nya pamilya nya nga nya kayang ipagtanggol panindigan sambayanang pilipino gising pilipinas win,"['marcosjr', 'duwag', 'ayaw', 'umattend', 'debate', 'kayang', 'ipagtanggol', 'pamilya', 'nya', 'pamilya', 'nya', 'nga', 'nya', 'kayang', 'ipagtanggol', 'panindigan', 'sambayanang', 'pilipino', 'gising', 'pilipinas', 'win']",Negative,0.9999996423721313
talks receiving threats following coverage contextualized facts martial law late dictator ferdinand watch,"['talks', 'receiving', 'threats', 'following', 'coverage', 'contextualized', 'facts', 'martial', 'law', 'late', 'dictator', 'ferdinand', 'watch']",Negative,0.9999688863754272
magsasabi dinaya eleksyon last year non nakaupo null void mas dumami nga boto vp nung nirecount resibo,"['magsasabi', 'dinaya', 'eleksyon', 'last', 'year', 'non', 'nakaupo', 'null', 'void', 'mas', 'dumami', 'nga', 'boto', 'vp', 'nung', 'nirecount', 'resibo']",Negative,0.7197343111038208
ipapalaman daw ung saln hahaha nyo lutang hahaha,"['ipapalaman', 'daw', 'ung', 'saln', 'hahaha', 'nyo', 'lutang', 'hahaha']",Negative,0.98585444688797
nyo bet iboto si vp please consider sen battle best candidate si yun dictator,"['nyo', 'bet', 'iboto', 'si', 'vp', 'please', 'consider', 'sen', 'battle', 'best', 'candidate', 'si', 'yun', 'dictator']",Negative,0.9810248613357544
kay crush ending fairy best job woman,"['kay', 'crush', 'ending', 'fairy', 'best', 'job', 'woman']",Positive,0.9086388945579529
win election,"['win', 'election']",Positive,0.9332491755485535
tangina pinafollow akong bobang babae sinasabeng daw bayani si ninoy girl boba merong bayani namatay yun yung tatay show naman talaga battle bessang pass nag credit grab lang pobreng sundalo,"['tangina', 'pinafollow', 'akong', 'bobang', 'babae', 'sinasabeng', 'daw', 'bayani', 'si', 'ninoy', 'girl', 'boba', 'merong', 'bayani', 'namatay', 'yun', 'yung', 'tatay', 'show', 'naman', 'talaga', 'battle', 'bessang', 'pass', 'nag', 'credit', 'grab', 'lang', 'pobreng', 'sundalo']",Negative,0.9980886578559875
gobyernong tapat angat buhay ako'y humanista haruto collector nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', ""ako'y"", 'humanista', 'haruto', 'collector', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9999293088912964
really love see word president trends,"['really', 'love', 'see', 'word', 'president', 'trends']",Positive,0.8442338705062866
eto po ah paliwanagan po kayo yung puro conclusion punto senator mali sagot vp kasi farm market road bagamat infrastructure saklaw build build build program ayan po ah simple lang po yan,"['eto', 'po', 'ah', 'paliwanagan', 'po', 'kayo', 'yung', 'puro', 'conclusion', 'punto', 'senator', 'mali', 'sagot', 'vp', 'kasi', 'farm', 'market', 'road', 'bagamat', 'infrastructure', 'saklaw', 'build', 'build', 'build', 'program', 'ayan', 'po', 'ah', 'simple', 'lang', 'po', 'yan']",Neutral,0.9465349316596985
true leader show po darating best job woman vice president,"['true', 'leader', 'show', 'po', 'darating', 'best', 'job', 'woman', 'vice', 'president']",Positive,0.4993228018283844
iglesia cristo officially endorsed candidacies uniteam bets former senator ferdinand davao city sara duterte national elections,"['iglesia', 'cristo', 'officially', 'endorsed', 'candidacies', 'uniteam', 'bets', 'former', 'senator', 'ferdinand', 'davao', 'city', 'sara', 'duterte', 'national', 'elections']",Neutral,0.975630521774292
luluhod tala bkit nka plano ba matagsl pag daya ulit madumb nka pwesto ba binayaran niyo smartmagic lutang evil kayo,"['luluhod', 'tala', 'bkit', 'nka', 'plano', 'ba', 'matagsl', 'pag', 'daya', 'ulit', 'madumb', 'nka', 'pwesto', 'ba', 'binayaran', 'niyo', 'smartmagic', 'lutang', 'evil', 'kayo']",Negative,0.9997910857200623
manalo matalo kay hganggang dulo,"['manalo', 'matalo', 'kay', 'hganggang', 'dulo']",Positive,0.9983715415000916
dictator's rewrites history tiktok bid become philippines next president,"[""dictator's"", 'rewrites', 'history', 'tiktok', 'bid', 'become', 'philippines', 'next', 'president']",Negative,0.9999111890792847
qualified ipanalo natin si ipanalo natin taumbayan gobyernong tapat angat buhay,"['qualified', 'ipanalo', 'natin', 'si', 'ipanalo', 'natin', 'taumbayan', 'gobyernong', 'tapat', 'angat', 'buhay']",Positive,0.9710817337036133
philippines presidential frontrunner using tiktok troll farms rewrite dictator father's violent past young filipinos david pierson/los angeles times,"['philippines', 'presidential', 'frontrunner', 'using', 'tiktok', 'troll', 'farms', 'rewrite', 'dictator', ""father's"", 'violent', 'past', 'young', 'filipinos', 'david', 'pierson/los', 'angeles', 'times']",Negative,1.0
sobrang shookt kasi natatagalog pala,"['sobrang', 'shookt', 'kasi', 'natatagalog', 'pala']",Neutral,0.9591917991638184
nakashade balota pangilinan kiko,"['nakashade', 'balota', 'pangilinan', 'kiko']",Neutral,0.9491317868232727
imagine lutang debate low level iq,"['imagine', 'lutang', 'debate', 'low', 'level', 'iq']",Negative,0.9994378685951233
gobyernong tapat angat buhay exo-l nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'exo-l', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9993528723716736
sana tatay kasi page kay tapos sakin pinapaayos nareport post false information yan puro kasi fake news alam niyo kay bbm tas ayaw niyo naman makinig facts kay,"['sana', 'tatay', 'kasi', 'page', 'kay', 'tapos', 'sakin', 'pinapaayos', 'nareport', 'post', 'false', 'information', 'yan', 'puro', 'kasi', 'fake', 'news', 'alam', 'niyo', 'kay', 'bbm', 'tas', 'ayaw', 'niyo', 'naman', 'makinig', 'facts', 'kay']",Negative,0.9987719655036926
president vice president kiko pangilinan ctto,"['president', 'vice', 'president', 'kiko', 'pangilinan', 'ctto']",Neutral,0.6595804691314697
manifest president vice president kiko pangilinan,"['manifest', 'president', 'vice', 'president', 'kiko', 'pangilinan']",Neutral,0.48693689703941345
uniteam inday sara duterde ends campaign rally record-breaking crowds million supporters paranaque luzon final miting avance.#botongpinoy,"['uniteam', 'inday', 'sara', 'duterde', 'ends', 'campaign', 'rally', 'record-breaking', 'crowds', 'million', 'supporters', 'paranaque', 'luzon', 'final', 'miting', 'avance.#botongpinoy']",Neutral,0.9999934434890747
done voting confident proud wala akong iniwan khit team robredo.praying win ninyong sir sen.trillanes,"['done', 'voting', 'confident', 'proud', 'wala', 'akong', 'iniwan', 'khit', 'team', 'robredo.praying', 'win', 'ninyong', 'sir', 'sen.trillanes']",Positive,0.9904149770736694
pilipinas papa kinikilig,"['pilipinas', 'papa', 'kinikilig']",Neutral,0.38221701979637146
wala mapagsabihan sakit pinepersonal nga pumapatol kasi matatanda yung example reasons kasi surname magnanakaw,"['wala', 'mapagsabihan', 'sakit', 'pinepersonal', 'nga', 'pumapatol', 'kasi', 'matatanda', 'yung', 'example', 'reasons', 'kasi', 'surname', 'magnanakaw']",Negative,0.9999749660491943
president,['president'],Neutral,0.7046748995780945
international news corrupt sila....gawa-gawa lang rin ba kaso nila?...kaya wag nyo i-dahilan ebidensya....bongbong attempting revive corrupt political dynasty,"['international', 'news', 'corrupt', 'sila....gawa-gawa', 'lang', 'rin', 'ba', 'kaso', 'nila?...kaya', 'wag', 'nyo', 'i-dahilan', 'ebidensya....bongbong', 'attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.8674710988998413
lord ihatag saamo please unta musunod presidente pilipinas kay si maria leonor gerona og amo bise presidente kay si francis kiko pangilinan,"['lord', 'ihatag', 'saamo', 'please', 'unta', 'musunod', 'presidente', 'pilipinas', 'kay', 'si', 'maria', 'leonor', 'gerona', 'og', 'amo', 'bise', 'presidente', 'kay', 'si', 'francis', 'kiko', 'pangilinan']",Positive,0.8361604809761047
vp exits sofitel tent comelec debates daughters aika amp tricia stops bit greet supporters waited outside venue,"['vp', 'exits', 'sofitel', 'tent', 'comelec', 'debates', 'daughters', 'aika', 'amp', 'tricia', 'stops', 'bit', 'greet', 'supporters', 'waited', 'outside', 'venue']",Neutral,0.8564850091934204
gobyernong tapat angat buhay si nicole lider-estudyante pup college architecture design built environment student council nakiki-isa pagsuporta kay vice president senator kiko pangilinan,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'nicole', 'lider-estudyante', 'pup', 'college', 'architecture', 'design', 'built', 'environment', 'student', 'council', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan']",Positive,0.9968008995056152
enabled dictator dad already vice governor martial law happened really loved country ipinakita,"['enabled', 'dictator', 'dad', 'already', 'vice', 'governor', 'martial', 'law', 'happened', 'really', 'loved', 'country', 'ipinakita']",Negative,0.9982463121414185
said naniniwala dealines sen hahaha,"['said', 'naniniwala', 'dealines', 'sen', 'hahaha']",Neutral,0.9969696402549744
oh pls endorse/campaign candidate came family robbed philippines nakinabang ninakaw yaman tax tax tax pilipino susunod pang henerasyon ipinambabayad ninakaw anyone,"['oh', 'pls', 'endorse/campaign', 'candidate', 'came', 'family', 'robbed', 'philippines', 'nakinabang', 'ninakaw', 'yaman', 'tax', 'tax', 'tax', 'pilipino', 'susunod', 'pang', 'henerasyon', 'ipinambabayad', 'ninakaw', 'anyone']",Negative,0.9999254941940308
social media disinformation duping unwary localized usa dictator family spun tale reform name could win presidency,"['social', 'media', 'disinformation', 'duping', 'unwary', 'localized', 'usa', 'dictator', 'family', 'spun', 'tale', 'reform', 'name', 'could', 'win', 'presidency']",Negative,0.9981160163879395
presidential candidate ferdinand getting bigger numbers across regions according private pollster pulse asia,"['presidential', 'candidate', 'ferdinand', 'getting', 'bigger', 'numbers', 'across', 'regions', 'according', 'private', 'pollster', 'pulse', 'asia']",Neutral,0.9155731797218323
ilaw tahanan liwanag dilim sa'yo boto,"['ilaw', 'tahanan', 'liwanag', 'dilim', ""sa'yo"", 'boto']",Positive,0.9412167072296143
tama kay,"['tama', 'kay']",Neutral,0.6735330820083618
pres vp kiko pangilinan road,"['pres', 'vp', 'kiko', 'pangilinan', 'road']",Neutral,0.9914194345474243
ibonoto po kiko pangilinan villanueva trillanes tulfo villar binay legarda gatchalian eleazar padilla gordon party list act cis,"['ibonoto', 'po', 'kiko', 'pangilinan', 'villanueva', 'trillanes', 'tulfo', 'villar', 'binay', 'legarda', 'gatchalian', 'eleazar', 'padilla', 'gordon', 'party', 'list', 'act', 'cis']",Neutral,0.983611524105072
drugs fyi ready drag beat demolish last election thrice,"['drugs', 'fyi', 'ready', 'drag', 'beat', 'demolish', 'last', 'election', 'thrice']",Negative,0.9778819680213928
usually research turns worst vice president philippines,"['usually', 'research', 'turns', 'worst', 'vice', 'president', 'philippines']",Negative,0.4198887050151825
filing candidacy speech palang lightyears distance bbm kay former speaks unity improve economy midst crisis latter says nothing substantial blah blah nothing sabaw.https://t.co/ckw0u0ffuu,"['filing', 'candidacy', 'speech', 'palang', 'lightyears', 'distance', 'bbm', 'kay', 'former', 'speaks', 'unity', 'improve', 'economy', 'midst', 'crisis', 'latter', 'says', 'nothing', 'substantial', 'blah', 'blah', 'nothing', 'sabaw.https://t.co/ckw0u0ffuu']",Negative,0.9677461981773376
claims responsible debunked multiple times susmaryosep maglolokohan ba nyan,"['claims', 'responsible', 'debunked', 'multiple', 'times', 'susmaryosep', 'maglolokohan', 'ba', 'nyan']",Negative,0.9937864542007446
pano ba yan eh mismong si tagger,"['pano', 'ba', 'yan', 'eh', 'mismong', 'si', 'tagger']",Negative,0.9997588992118835
etong bleng blong supporters fb hilig much maniniwala fake news edit lang msy mukha vp tas text vp maniniwala agad bwhahshsh puro paninira kay madame achievement kandidato wala,"['etong', 'bleng', 'blong', 'supporters', 'fb', 'hilig', 'much', 'maniniwala', 'fake', 'news', 'edit', 'lang', 'msy', 'mukha', 'vp', 'tas', 'text', 'vp', 'maniniwala', 'agad', 'bwhahshsh', 'puro', 'paninira', 'kay', 'madame', 'achievement', 'kandidato', 'wala']",Negative,0.9999961853027344
po wag nating hanapin ayaw namang humarap anong oras nandito po hinaharap kayo pinapakipaglaban kayo true leaders show amp po darating best job woman vp,"['po', 'wag', 'nating', 'hanapin', 'ayaw', 'namang', 'humarap', 'anong', 'oras', 'nandito', 'po', 'hinaharap', 'kayo', 'pinapakipaglaban', 'kayo', 'true', 'leaders', 'show', 'amp', 'po', 'darating', 'best', 'job', 'woman', 'vp']",Neutral,0.960296630859375
catholic protestant church kiko pangilinan,"['catholic', 'protestant', 'church', 'kiko', 'pangilinan']",Neutral,0.92041015625
new low bibi-im supporters using death unconfirmed person fall trap,"['new', 'low', 'bibi-im', 'supporters', 'using', 'death', 'unconfirmed', 'person', 'fall', 'trap']",Negative,0.9479338526725769
bulok daw patakaran ahaha,"['bulok', 'daw', 'patakaran', 'ahaha']",Negative,0.9952414035797119
francisco presidente,"['francisco', 'presidente']",Neutral,0.6150245666503906
gobyernong tapat angat buhay si mica orbit nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'mica', 'orbit', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9878097772598267
attempting revive corrupt political dynasty,"['attempting', 'revive', 'corrupt', 'political', 'dynasty']",Negative,0.7516086101531982
bumitaw kyo supporters sama sama kayong lulubog kasama mrs,"['bumitaw', 'kyo', 'supporters', 'sama', 'sama', 'kayong', 'lulubog', 'kasama', 'mrs']",Negative,0.9984216690063477
gobyernong tapat angat buhay si jessica student leader nakiki-isa pagsuporta kay vice president senator kiko pangilinan kasama tropa senatorial slate bayan matagal nating pinapangarap,"['gobyernong', 'tapat', 'angat', 'buhay', 'si', 'jessica', 'student', 'leader', 'nakiki-isa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'kasama', 'tropa', 'senatorial', 'slate', 'bayan', 'matagal', 'nating', 'pinapangarap']",Positive,0.9994298815727234
gobyernong tapat angat buhay siyempre ipapanalo po natin si paet vergara manggagawang pilipino nakikiisa pagsuporta kay vice president senator kiko pangilinan bayan matagal nating inaantay,"['gobyernong', 'tapat', 'angat', 'buhay', 'siyempre', 'ipapanalo', 'po', 'natin', 'si', 'paet', 'vergara', 'manggagawang', 'pilipino', 'nakikiisa', 'pagsuporta', 'kay', 'vice', 'president', 'senator', 'kiko', 'pangilinan', 'bayan', 'matagal', 'nating', 'inaantay']",Positive,0.999919056892395
sure po yung article case hanapan kayo source,"['sure', 'po', 'yung', 'article', 'case', 'hanapan', 'kayo', 'source']",Neutral,0.9481310248374939
vp,['vp'],Neutral,0.6997281312942505
need change better future need god bless po,"['need', 'change', 'better', 'future', 'need', 'god', 'bless', 'po']",Positive,0.9983246922492981
ipanalo natin balota balota kiko pangilinan,"['ipanalo', 'natin', 'balota', 'balota', 'kiko', 'pangilinan']",Neutral,0.8113308548927307
pinilit pigilan luha iniintroduce sisters si,"['pinilit', 'pigilan', 'luha', 'iniintroduce', 'sisters', 'si']",Neutral,0.8913651704788208
parang iboto si kasi kawawa sya parang supporters,"['parang', 'iboto', 'si', 'kasi', 'kawawa', 'sya', 'parang', 'supporters']",Negative,0.9999077320098877
akong sage main nakiki-isa pag supporta kay vp senator kiko pangilinan darating halalan frame link frame aldous labitoria,"['akong', 'sage', 'main', 'nakiki-isa', 'pag', 'supporta', 'kay', 'vp', 'senator', 'kiko', 'pangilinan', 'darating', 'halalan', 'frame', 'link', 'frame', 'aldous', 'labitoria']",Positive,0.7294264435768127
hayop talunang dilawang fenk si fake vp ngang drug test result eh,"['hayop', 'talunang', 'dilawang', 'fenk', 'si', 'fake', 'vp', 'ngang', 'drug', 'test', 'result', 'eh']",Negative,0.9937995076179504
sorry jen bbm sara po solid malabo po manalo si weak,"['sorry', 'jen', 'bbm', 'sara', 'po', 'solid', 'malabo', 'po', 'manalo', 'si', 'weak']",Negative,0.8685959577560425
facts sen nice perfect answers,"['facts', 'sen', 'nice', 'perfect', 'answers']",Positive,0.8942604064941406
